Id,SalePrice
1623,259613.0427002681
1624,214932.64748597296
1625,114759.06281591345
1626,164676.41911001637
1627,189016.8759817279
1628,283942.27504256036
1629,174285.2093974172
1630,355770.7520995712
1631,206372.62336823173
1632,243900.58104009714
1633,169726.78328009456
1634,186907.05910542348
1635,173823.31086400512
1636,167868.96077015734
1637,203786.65881841024
1638,197548.80144335667
1639,183415.89246312715
1640,253586.26229878978
1641,186422.89690964264
1642,227851.15755111515
1643,235881.53854191635
1644,241670.08798061332
1645,169705.9424646438
1646,164943.62566479223
1647,151441.53912659892
1648,133844.85383958588
1649,142608.1823713484
1650,118969.93138303238
1651,120236.43520720262
1652,97172.58495329205
1653,95954.52562968608
1654,150641.35027877067
1655,147269.969451535
1656,150673.73366559832
1657,150378.7994595639
1658,147708.8426655934
1659,140655.98896247408
1660,149571.05271898033
1661,477822.1611326323
1662,398069.98324730084
1663,392299.66535658843
1664,433409.6596873076
1665,320572.9485370353
1666,349163.93234280933
1667,395900.1300751774
1668,339054.73970997025
1669,303492.6937663106
1670,336711.3100216526
1671,267781.23174532544
1672,426114.15463882213
1673,298430.6026340985
1674,260458.6805956344
1675,189547.52123850794
1676,188612.6708895635
1677,223429.98786607897
1678,439042.7987382658
1679,383677.40560287173
1680,308103.0891564722
1681,234820.39183132316
1682,321658.717382755
1683,186064.86067876196
1684,175018.53588971222
1685,168330.34163234365
1686,165869.73936850365
1687,168124.24174924218
1688,184492.28086942885
1689,184607.3428574639
1690,186189.3731253487
1691,167440.06412340052
1692,270510.1941239201
1693,171671.45664125914
1694,179104.13079142082
1695,166857.27453005468
1696,281814.9627729386
1697,180155.6730383108
1698,354445.8533412214
1699,332109.0595097434
1700,243653.00987385324
1701,266056.7892587697
1702,278941.84994013887
1703,245609.81879437863
1704,312915.0926376795
1705,209888.71579516487
1706,413246.3307852238
1707,221031.88373346016
1708,216251.79780590616
1709,298220.50226364145
1710,229619.9165866628
1711,253398.30599448338
1712,277120.20005867624
1713,277391.1904233003
1714,233316.4264251223
1715,208931.58758466502
1716,181831.04880639695
1717,170306.03544570282
1718,138267.04173615234
1719,203315.1250995741
1720,248208.61988255705
1721,169369.95271490142
1722,137294.69597835222
1723,163953.05383831478
1724,215066.12988379525
1725,218349.39677034132
1726,192740.01943427997
1727,157822.39869934696
1728,189884.22457442206
1729,161515.50902357142
1730,163061.23076752835
1731,106621.20640143733
1732,123899.92665631286
1733,110625.0244904295
1734,118555.68173486975
1735,134316.16355698544
1736,112008.88010071078
1737,347409.66251600673
1738,216239.60192895596
1739,292921.33718257124
1740,208249.2065551641
1741,186132.00164299327
1742,173174.72638600974
1743,164796.89606576113
1744,297054.1051528103
1745,215519.32512381524
1746,237580.4991465709
1747,205148.7205167481
1748,221521.9147907732
1749,149073.2317446256
1750,144410.43719001065
1751,233182.82911955047
1752,109193.70257557326
1753,131941.06439083352
1754,207067.73253803342
1755,169068.42658827463
1756,122622.68587864196
1757,121246.75155432415
1758,141222.20808626254
1759,172100.4316507128
1760,151543.80567738684
1761,139569.45369250057
1762,161593.3826906925
1763,161328.26975847132
1764,106960.00544310804
1765,157118.47570701744
1766,168675.31759329033
1767,189107.05567164195
1768,139483.41339960924
1769,170036.74440095774
1770,147842.997277748
1771,129999.98218700007
1772,129006.91761704555
1773,129791.64434613124
1774,126505.81784764802
1775,135961.3573434404
1776,117796.45495722485
1777,118806.88416140081
1778,128911.022055037
1779,110078.65396320746
1780,173708.5993111223
1781,133057.8499584041
1782,93447.79932160741
1783,137287.10911752912
1784,88445.20101088981
1785,99803.94609386794
1786,119961.6536278551
1787,167769.1006571838
1788,56620.204925160644
1789,81624.88505099794
1790,80066.58100040792
1791,142873.8351875322
1792,163266.06401928977
1793,125971.40724538233
1794,140640.72681692443
1795,136147.28645805086
1796,120282.59363039464
1797,114330.82595494075
1798,120347.6323008243
1799,107068.43884039998
1800,127191.2047634325
1801,132391.43156621853
1802,153500.71705344465
1803,134112.71619048243
1804,142731.89993518352
1805,135728.94966035394
1806,106172.60179101142
1807,126460.93947306827
1808,119317.16039018653
1809,127606.19361048202
1810,137956.38155930064
1811,91595.57803433032
1812,96968.74595234692
1813,124353.28569584846
1814,82746.35974406362
1815,56382.01136138049
1816,95128.1110418315
1817,102034.9127174498
1818,141581.29791627926
1819,112198.5711659352
1820,70860.22427731585
1821,108257.8515517644
1822,154473.86272318862
1823,60570.90770826717
1824,132739.6766371535
1825,134116.66666779373
1826,108408.53117877635
1827,111551.21034864661
1828,145437.75129552124
1829,102324.4698119486
1830,137949.77193340933
1831,179434.8315476218
1832,103916.40559300997
1833,130247.1313004852
1834,115565.77343020777
1835,159825.421772494
1836,119581.69006907557
1837,85664.12835752696
1838,136016.81676841556
1839,78535.2272693825
1840,160463.66245137237
1841,134990.90591341193
1842,79667.48206235269
1843,137963.77366151544
1844,136339.69145958277
1845,135570.92668418627
1846,144143.02326581086
1847,167776.15198809834
1848,55635.344052459106
1849,109077.66819071422
1850,113434.68954859431
1851,143201.98771691238
1852,112784.81593104375
1853,138113.6037062916
1854,171959.60825189852
1855,136279.73173553622
1856,220868.99271708186
1857,159988.68410581673
1858,135658.1379992676
1859,122988.35816847577
1860,151800.68291247834
1861,123337.5219240763
1862,288692.65502721304
1863,280977.47081837256
1864,280977.47081837256
1865,314635.92473130167
1866,326805.5630438331
1867,235202.856796347
1868,290515.17588016076
1869,211462.72509381405
1870,266956.02122873947
1871,239352.73484510355
1872,172610.61424601372
1873,223161.00981278965
1874,139277.72261469177
1875,200779.6774183442
1876,202054.6957006744
1877,212149.01498750807
1878,218059.68205819288
1879,130121.96107856063
1880,139686.5713319219
1881,241315.92993667716
1882,260632.30018011984
1883,194147.0156744211
1884,201896.1868303844
1885,249298.43441778104
1886,291866.90835274855
1887,203430.06288259453
1888,295690.56746749766
1889,172621.89217310262
1890,128963.98719713246
1891,136628.57638440706
1892,97191.37264117785
1893,131450.21320146677
1894,120878.16399169462
1895,143924.39845803133
1896,115978.48716391329
1897,111913.38277525546
1898,112706.62640096903
1899,151987.42344650847
1900,164153.25257765877
1901,172083.77268591797
1902,145016.99863803855
1903,252457.35058994382
1904,155566.7237801359
1905,171093.47711329054
1906,183506.46444613958
1907,217331.11418825397
1908,108311.68903346652
1909,148052.71897950734
1910,124531.52302036325
1911,202343.08510561244
1912,291641.1423785223
1913,160646.86447993474
1914,57955.48454440354
1915,237328.1139217868
1916,63234.7087649944
1917,264078.9823621587
1918,137447.13809739132
1919,164096.5466763452
1920,155682.833995503
1921,399408.80217378493
1922,299971.8787054977
1923,199362.00135037562
1924,227153.98507507582
1925,208817.3807387544
1926,398071.6915338933
1927,135235.00110110163
1928,157255.3549779682
1929,115243.54722335623
1930,127213.17172338009
1931,138534.58829476224
1932,148143.7871669631
1933,178123.8662484678
1934,182910.94336413735
1935,175472.97512277975
1936,190511.06682401916
1937,182313.9840059768
1938,179515.29420816925
1939,233669.5363529636
1940,187385.41892886124
1941,175591.30849437334
1942,194610.62227001725
1943,186954.91230696108
1944,312717.3683015547
1945,376041.8929224687
1946,165559.80282732015
1947,306346.37988969864
1948,182694.67867447474
1949,232772.50660476333
1950,164487.2662398769
1951,226418.75609004902
1952,214562.80680556933
1953,159290.69201807506
1954,194352.3481451578
1955,143065.2050323218
1956,308978.22024493024
1957,149755.39766276686
1958,303869.9653021825
1959,132269.00146565368
1960,112732.04210655337
1961,118806.53415411229
1962,94904.67142277324
1963,98326.87617601755
1964,114042.22022929454
1965,152961.21204826288
1966,143903.09979477996
1967,272422.24308584834
1968,388790.05317005195
1969,373517.85825507296
1970,449890.33839374554
1971,464868.2681694173
1972,353247.039159403
1973,277861.1984535569
1974,319641.7130894465
1975,427293.76028966444
1976,283722.8936744683
1977,373345.1752744882
1978,386703.02880774054
1979,340738.71241011686
1980,201243.47772963022
1981,344879.5969169883
1982,235563.63409145968
1983,219347.283857012
1984,160168.9053482103
1985,233517.66019192242
1986,231481.73091016067
1987,166124.09533350923
1988,173897.28187812516
1989,194198.81740076005
1990,221471.6510636884
1991,231437.17342120796
1992,211287.65768584286
1993,164569.7523351672
1994,247660.1287980926
1995,186764.78610350416
1996,251079.3288662408
1997,337192.66343290725
1998,362975.04854369885
1999,255493.3143297171
2000,297624.34733852796
2001,259988.1234647966
2002,258332.3090602964
2003,250153.90047483155
2004,277703.87078465143
2005,202560.4309191711
2006,238178.97451708312
2007,257506.2605803861
2008,211970.6451379831
2009,192584.44558510333
2010,189215.0363819425
2011,139140.75744320324
2012,173087.87894890565
2013,179094.84473887007
2014,185785.49233559912
2015,188638.50531516856
2016,189524.19776022198
2017,207776.98802070133
2018,117853.35636777818
2019,133535.31541834644
2020,114922.67983296345
2021,104714.6505238421
2022,169758.76052571484
2023,142439.22493439371
2024,259025.3019473933
2025,372438.2764127755
2026,174433.35362143454
2027,147027.66799221325
2028,152477.08800750662
2029,168348.6570639405
2030,248044.12578657063
2031,232542.4699191057
2032,251965.74656174425
2033,238038.3431298647
2034,153939.32353978365
2035,220369.78707788984
2036,185322.94450305298
2037,190961.73155080914
2038,290267.6698992411
2039,218159.97737095345
2040,364442.33266230277
2041,293465.915320608
2042,194935.56450367687
2043,169685.96990385556
2044,175352.68468244834
2045,215745.50303311448
2046,150485.17532015784
2047,145597.568996939
2048,139088.67694435475
2049,130715.24278743772
2050,175197.75147808483
2051,101889.28516379195
2052,135893.70875517256
2053,147472.32125922843
2054,77529.35139196484
2055,162394.80729588892
2056,139989.71751718037
2057,122441.56471494878
2058,199926.44174185503
2059,122146.12818371724
2060,176086.45783880964
2061,157720.30316060706
2062,136917.33849523406
2063,109334.93573172524
2064,137771.4950620039
2065,128969.96458047634
2066,155951.41999150583
2067,132637.72546557235
2068,128615.2098924665
2069,74507.13082010724
2070,104496.11775381138
2071,74151.67863019212
2072,123453.96072723062
2073,132518.45241068487
2074,174934.51594135884
2075,152062.3257365227
2076,121463.39941466018
2077,147866.0899041427
2078,127099.7065824069
2079,143065.4299911583
2080,115779.70534342373
2081,120235.55120603995
2082,129871.38741338837
2083,146772.96680904334
2084,106785.6583203558
2085,124123.15304323063
2086,110560.34812114935
2087,123616.26863113577
2088,100721.40797817921
2089,77698.12596733596
2090,120877.88762510382
2091,118308.25697623735
2092,135239.4101931205
2093,106114.04515605731
2094,129484.07109786391
2095,148316.48567911677
2096,73503.6329276388
2097,87023.9851769001
2098,148197.25005949117
2099,61759.15870162744
2100,106193.66806035985
2101,134840.75266320183
2102,143384.8034898646
2103,105677.09004247215
2104,132922.33216665708
2105,116666.04991734843
2106,60820.958010252805
2107,222941.19716462353
2108,114093.68313072414
2109,116497.80821174706
2110,124693.92895393971
2111,165307.06026124654
2112,145649.1117010888
2113,118474.30652735506
2114,109146.69193445562
2115,158601.45695459674
2116,117514.98140596173
2117,147069.26361013303
2118,132748.3602177388
2119,111241.12230501363
2120,107154.20417528048
2121,89184.29092324161
2122,97407.3865952985
2123,83049.0414459757
2124,180465.43856460517
2125,134278.84109246437
2126,153878.16284433057
2127,141229.24645111558
2128,112293.28626705096
2129,90512.84972103938
2130,152601.15319484673
2131,147585.48871273713
2132,120720.12936259454
2133,118543.4701838374
2134,124356.4489946626
2135,91688.27886657201
2136,75823.7516460545
2137,123712.67120809238
2138,134238.969114333
2139,141140.265560894
2140,143976.1234602728
2141,137101.96159433617
2142,142146.7145157406
2143,144602.6040019466
2144,103177.58343356187
2145,138545.97039512155
2146,137805.97143050545
2147,191467.07359423552
2148,125850.65095508756
2149,131949.26650234513
2150,219367.4372443919
2151,126770.64318969325
2152,159577.59956754767
2153,155051.6302149659
2154,109730.03149650185
2155,133597.6304497642
2156,226159.37031701027
2157,227864.93029610525
2158,229588.8969844479
2159,207669.98497012522
2160,173048.95750807147
2161,224697.13970530452
2162,391397.60734483076
2163,316634.6308915335
2164,248795.53419570712
2165,190145.80104292897
2166,146087.22028781645
2167,205083.1134591969
2168,215039.42359425037
2169,196589.22303583354
2170,220934.3529487126
2171,153792.9716900295
2172,139888.3763805926
2173,164711.65292027008
2174,212586.40242633907
2175,300829.60245712363
2176,323909.0335863581
2177,247818.5168576242
2178,217792.6326225662
2179,138705.5159368387
2180,211864.6544071873
2181,190501.49187390573
2182,213029.45192907564
2183,192894.92542790264
2184,135267.54222674176
2185,123556.68407728347
2186,141194.37961025618
2187,146186.7001477238
2188,151934.38599563064
2189,212839.11982512934
2190,80645.36272949974
2191,81894.92436497945
2192,92668.09923322347
2193,90728.63837561238
2194,106144.07613809679
2195,105582.3087638965
2196,96829.10141222345
2197,105933.33591647474
2198,158081.98896399594
2199,154421.0781010438
2200,148604.97718203982
2201,142211.10849177523
2202,204695.9574163498
2203,147628.98434467427
2204,209433.2843680524
2205,127318.5441559432
2206,150480.19712783935
2207,208086.9190297583
2208,232304.67169743616
2209,219605.1503418532
2210,120682.15585533298
2211,121482.01846922832
2212,114131.83754715796
2213,105276.3315831864
2214,138090.81426374352
2215,104954.9750650304
2216,149138.14459474216
2217,60017.41015335704
2218,75889.82395732039
2219,67804.97445536334
2220,75582.95542554816
2221,238186.9319576994
2222,217851.93387199615
2223,256348.25029919524
2224,197001.5393063837
2225,140528.79003222895
2226,178711.59994190943
2227,196351.1908790754
2228,258832.5749096017
2229,240514.541982718
2230,165477.317043578
2231,214503.19979554354
2232,182121.99652651447
2233,178068.09024089685
2234,225040.3488021455
2235,218737.19749579858
2236,272514.77941789327
2237,330806.41203211737
2238,201200.35744170862
2239,135118.69475383515
2240,158435.76442590344
2241,150163.0227784216
2242,134120.27266478824
2243,135134.6853968055
2244,92745.95755060662
2245,86905.28085035447
2246,155723.6158665587
2247,102736.19334211481
2248,127804.63838750629
2249,125372.2887202114
2250,132521.9625319649
2251,112579.68998423568
2252,174987.5167631575
2253,166217.78821895312
2254,180304.7858025692
2255,200831.2856135535
2256,181894.52452736453
2257,215820.96751155754
2258,164844.27934768496
2259,177446.39821826093
2260,160476.10658574928
2261,187020.83345380455
2262,206887.73254228674
2263,339104.7986828661
2264,440412.96573115105
2265,168113.63559785247
2266,272021.1389638172
2267,353512.5234003175
2268,407692.44505308656
2269,156498.72296037513
2270,182835.46083751073
2271,223704.07727686773
2272,199143.66088628085
2273,166553.5768280341
2274,187272.01488165685
2275,163739.09666725973
2276,169737.3447207859
2277,180413.42833675828
2278,163073.39744194847
2279,122065.38575023918
2280,118367.06221923881
2281,161641.427735228
2282,179761.94234067248
2283,102909.51038087257
2284,109264.78788477024
2285,142408.50967074203
2286,125272.75083306197
2287,336257.5422805558
2288,278550.4829685442
2289,403280.6014222928
2290,445312.2000195375
2291,302798.4537543857
2292,449873.4988283547
2293,434681.99251572
2294,444711.0516432298
2295,428667.94580202276
2296,308236.5250491254
2297,307670.00024610735
2298,341413.2464199274
2299,409005.6190043225
2300,312304.87982605514
2301,264937.16133238963
2302,250185.24466503484
2303,262032.59324614596
2304,237382.6223115755
2305,182436.3524855995
2306,180438.32496029543
2307,189959.94102403347
2308,228701.2915565885
2309,269052.9926144574
2310,218113.0943739672
2311,190065.60855566326
2312,179672.58156058317
2313,170147.23933628396
2314,176378.703102195
2315,170001.4481711197
2316,186652.99916386165
2317,185522.41447580466
2318,172250.5348140461
2319,178243.83665213044
2320,184836.4035807599
2321,271375.75757491327
2322,171053.25844324366
2323,182792.96691668793
2324,167531.01089650157
2325,215768.34498213927
2326,164070.3214955934
2327,209874.14119774988
2328,228063.07684356335
2329,192013.19676128033
2330,177832.73431296018
2331,355681.4110751156
2332,420369.2249162448
2333,307496.2405814346
2334,270740.1520403159
2335,262364.7927577079
2336,309405.2379412057
2337,205603.63206004052
2338,288283.66559547244
2339,220980.88145538582
2340,381898.3538516481
2341,223906.4162920457
2342,224737.31200306877
2343,239683.39403141965
2344,237205.1182082101
2345,236352.72016809543
2346,224271.1410075216
2347,201460.85098886237
2348,244762.35832929888
2349,183392.4390315794
2350,288593.3180165465
2351,249825.73725817527
2352,263162.30239962635
2353,232612.08941155858
2354,131766.48225237487
2355,149916.45752426138
2356,151862.0169189182
2357,208339.44824462273
2358,191395.27196024018
2359,127169.85140341168
2360,123040.24799384014
2361,136246.38398722137
2362,257685.96865796158
2363,132897.06691200836
2364,155599.7302733666
2365,230368.23775604457
2366,185932.49293330524
2367,211252.61405028307
2368,199705.9295573238
2369,213829.34346985392
2370,169368.00774391007
2371,172065.76992362022
2372,188282.14292475264
2373,296848.5989662623
2374,296692.81944036373
2375,255205.4295733354
2376,253665.8609319506
2377,327179.1497444036
2378,140856.9330961813
2379,203668.53023573404
2380,141794.1336005314
2381,172208.194211086
2382,197225.49274500355
2383,198890.72770720118
2384,241793.07412755338
2385,160718.47188593601
2386,140222.56850936663
2387,147140.43117356923
2388,99277.01283287884
2389,121684.56923069831
2390,138957.23700681908
2391,134262.12195207187
2392,110881.51361399992
2393,155132.09477184975
2394,142951.43822449172
2395,186188.40115311035
2396,141298.1068097755
2397,205592.02154790497
2398,121894.17957612907
2399,56844.82882106076
2400,56265.80193348133
2401,101561.09725159587
2402,142376.43392011308
2403,126184.70515600163
2404,146147.7670524286
2405,165185.68639429833
2406,138200.58283158718
2407,131747.82626980694
2408,137814.47563971076
2409,127849.5958425646
2410,154669.17274930645
2411,121696.11010557358
2412,167705.97196905338
2413,134352.2079557584
2414,146207.99173551946
2415,127125.03653164147
2416,123286.78945774221
2417,122167.70902175305
2418,128760.60009775708
2419,124193.78855133426
2420,125955.67669417728
2421,146860.60508502912
2422,122622.71641058291
2423,114316.44487741771
2424,151016.0258964869
2425,180885.55335927842
2426,125607.56761213239
2427,117879.54311541427
2428,176248.83377556127
2429,121185.69409111317
2430,127012.90364902325
2431,111074.76956297626
2432,138833.05693735104
2433,139936.7592702938
2434,139082.111621077
2435,143522.29804342167
2436,106763.99482644231
2437,106605.63722720387
2438,123136.90662733553
2439,111588.27247109739
2440,118157.19104532538
2441,95318.1974431736
2442,93500.33278159998
2443,112539.24888445841
2444,124913.33048630293
2445,84229.36791471051
2446,127431.69956594224
2447,209297.05442016822
2448,136048.82807164695
2449,105020.33335550931
2450,160639.08269556548
2451,134786.0303400026
2452,222756.92611745623
2453,100713.53149184358
2454,123557.52865969723
2455,110537.4531028287
2456,151557.78559617492
2457,135106.10193108715
2458,118060.5037925165
2459,109178.18715910897
2460,135776.08683814746
2461,121600.2761247302
2462,136577.59535154796
2463,127544.38666136363
2464,150396.3259782676
2465,129530.55515818323
2466,121439.918328039
2467,151111.9775938998
2468,73147.05387157029
2469,71851.62213151652
2470,181428.71241806773
2471,205977.92400420352
2472,146998.4633225367
2473,117735.65262603846
2474,91651.99779694983
2475,204832.14676280168
2476,115118.84834053417
2477,130792.81122250816
2478,158204.14711206302
2479,98990.40911019985
2480,138920.33168060586
2481,116505.55261072547
2482,128181.77538730329
2483,119575.35564581193
2484,121332.71215179791
2485,124980.78096201064
2486,150562.96814012493
2487,193270.08743133815
2488,150676.53244978937
2489,141142.9038279758
2490,148207.38022892177
2491,88759.3836851374
2492,185761.0468773964
2493,146394.57060755457
2494,172158.8990241572
2495,76257.8682741362
2496,231834.77201002443
2497,149337.88887263232
2498,115338.27863560175
2499,93620.90578200293
2500,140191.8852900234
2501,130768.75037501258
2502,152306.84389830887
2503,90716.437207982
2504,177778.20572449057
2505,225576.3290191306
2506,240030.67199956134
2507,283378.9520158516
2508,241808.20283313782
2509,219751.83578305112
2510,221584.5269177053
2511,178928.50973947832
2512,209379.0265265863
2513,219497.00946401706
2514,239201.302333562
2515,152896.04880579896
2516,161709.19619704995
2517,139303.41454701044
2518,150471.18384708182
2519,212412.2398200723
2520,202488.59135206204
2521,186418.29013858066
2522,219555.44427449402
2523,131883.84556660676
2524,140361.86163206495
2525,146128.48406947963
2526,134695.98729290592
2527,108995.8639956501
2528,133625.45558229016
2529,143502.22686198165
2530,114745.6003936735
2531,240417.5881936952
2532,226308.94785985618
2533,190604.46760730277
2534,220337.38141916585
2535,323222.7757855714
2536,237758.84014948318
2537,218796.50769961538
2538,182619.56161761828
2539,183789.69193658227
2540,169866.51731316152
2541,181308.37876129246
2542,171183.2190057791
2543,127406.50726688367
2544,121503.82636483718
2545,118710.32905092582
2546,128119.07833024552
2547,130889.66971240466
2548,137746.78863187725
2549,160687.8315942708
2550,435799.43016536965
2551,139407.5821643345
2552,128182.40142286062
2553,76557.79563775209
2554,105873.97579233823
2555,110293.9092067839
2556,96131.76102316011
2557,107136.71412289095
2558,168488.6530675247
2559,143855.7115299602
2560,150152.80585169134
2561,145047.660285134
2562,131004.46159619202
2563,137462.62495581017
2564,179590.3168626874
2565,142535.69678320255
2566,161327.23975969435
2567,147425.08529529822
2568,192028.5426029979
2569,197972.67674710986
2570,120695.47509561812
2571,190457.20088547323
2572,165759.0084920169
2573,237516.10408853745
2574,343025.75602946704
2575,125275.87558192505
2576,118021.9250246037
2577,140406.0018682461
2578,89505.92208877254
2579,67758.52984026691
2580,121819.32280422068
2581,136374.33320945798
2582,117330.86233798495
2583,246840.4951738186
2584,153924.31102065914
2585,174956.06989503026
2586,209950.32342608122
2587,193155.40096600435
2588,145710.31683921893
2589,140978.4557573574
2590,210843.74360245402
2591,209089.01402924728
2592,215510.72362142996
2593,219026.0355878909
2594,171074.88964122633
2595,197703.42510021356
2596,329207.44547315955
2597,185493.5138073334
2598,279877.38939765946
2599,318937.7832336534
2600,138440.26350615092
2601,134567.10064486397
2602,74911.01566087437
2603,85007.47180319892
2604,80590.76269997284
2605,71485.07543218485
2606,150287.2813036934
2607,176330.59550277796
2608,222409.20883095136
2609,171332.07291285606
2610,113967.07004148897
2611,146635.63911167087
2612,148651.55003033363
2613,130728.84526672715
2614,129453.18595811898
2615,145929.71197272924
2616,145052.9150083321
2617,163778.67273490858
2618,174849.57053601884
2619,196563.7350455798
2620,180945.91055930054
2621,184816.88837052128
2622,187979.05589657353
2623,260759.9202674643
2624,261208.6264614293
2625,331742.31989766285
2626,174401.4527687928
2627,178673.55164588842
2628,431593.1435453108
2629,477531.6488927596
2630,367990.1516609526
2631,469796.9112771188
2632,426263.4538431161
2633,321503.3233893046
2634,426451.78797251364
2635,151387.3560961989
2636,191257.40584099112
2637,160779.6827362953
2638,285066.16993788106
2639,197144.0715599898
2640,161804.15633496334
2641,98752.89721538233
2642,181626.37680325803
2643,97094.19294729274
2644,132550.36143923967
2645,106055.8684919806
2646,96688.41066534299
2647,95980.27400495931
2648,147498.66540239396
2649,149755.89063769745
2650,141610.2413839931
2651,147349.38501644644
2652,433224.6128490896
2653,247364.06503540336
2654,239701.95018356555
2655,386748.7130276036
2656,337606.2000137415
2657,337955.4780914179
2658,291868.95322517364
2659,298901.41139887314
2660,361615.53055707156
2661,365415.8236130402
2662,366711.81518463686
2663,288103.1693879286
2664,251945.8900642138
2665,337202.12270086055
2666,276376.86414242646
2667,169389.49268415608
2668,183675.48059324478
2669,175830.54470347954
2670,287271.97573563096
2671,183324.31598337687
2672,181251.2425722077
2673,217807.02119602368
2674,212028.5309384372
2675,160773.3515479628
2676,182756.88383887385
2677,194824.56515649756
2678,275310.5489529227
2679,285882.06046630704
2680,262512.72513467603
2681,417170.4639024739
2682,342644.27622688445
2683,492302.3427862255
2684,302177.5158522854
2685,363516.2126379752
2686,268796.59576899454
2687,335228.3647705433
2688,220308.04172777635
2689,223200.04030534573
2690,444438.0086751659
2691,195876.42840506273
2692,137986.96544032212
2693,191861.3229495753
2694,136304.90964378807
2695,186767.73346056053
2696,184727.89294951956
2697,183524.86333298983
2698,203008.60392980077
2699,177058.5227265401
2700,158828.08152013613
2701,165376.36063308895
2702,104274.62827221764
2703,140445.60493935534
2704,138187.9097775059
2705,117598.80126821848
2706,119604.61739295656
2707,129123.20214692122
2708,131223.7951250254
2709,120192.47490859183
2710,125614.33291215004
2711,253899.7929131019
2712,388016.0271913105
2713,163169.55332984353
2714,148046.5152720497
2715,173869.22146955246
2716,148733.22427436206
2717,188683.28602258078
2718,229749.28518951195
2719,161390.25032266282
2720,163734.40757222945
2721,145034.40257154303
2722,169728.85836327347
2723,145647.68369814058
2724,129511.07833777707
2725,138405.87854835976
2726,151222.84454118257
2727,174533.21120032933
2728,160734.0005090794
2729,154012.63985489274
2730,141058.23436023982
2731,125747.26869029718
2732,116752.73114151538
2733,160230.97928196235
