Id,SalePrice
1662,366144.56190367305
1663,377161.34628154343
1664,467249.22285707545
1665,311564.77561533736
1666,334080.7986620053
1667,378459.29865752277
1668,353612.87573208957
1669,306899.7892526093
1670,354366.5009238273
1671,266176.17154879746
1672,452984.87648330035
1673,376048.31257265725
1674,263549.65853965434
1675,191907.0456095555
1676,198191.78386795847
1677,225721.79260753846
1678,443595.33309564425
1679,409586.5427688707
1680,319353.8553142777
1681,287921.05947210785
1682,311270.0019012862
1683,185793.93890494277
1684,165566.39256562322
1685,175850.82050967836
1686,161371.4500405543
1687,163377.59580041343
1688,180335.52868001699
1689,184606.24572740262
1690,185369.1780705829
1691,166323.20836187006
1692,231100.71356446625
1693,168550.0915667547
1694,181436.0675109099
1695,160561.98097270695
1696,284855.2128916625
1697,161615.48188068386
1698,396359.8843743709
1699,320318.5330783122
1700,255602.94195839675
1701,240176.98897607983
1702,263202.0035680209
1703,249665.24703182376
1704,309345.5584135196
1705,230078.08966693966
1706,412294.14780077734
1707,216918.0499990596
1708,221899.02578428882
1709,273627.03932237
1710,229816.31003415212
1711,230389.89558378287
1712,237131.1415936244
1713,255970.99073845687
1714,224280.67887108473
1715,206005.99350950433
1716,194504.74512530176
1717,172869.87126493326
1718,137352.7371461241
1719,203814.14496225503
1720,251804.19953732193
1721,178282.52817720498
1722,126847.27539468887
1723,155325.76542101172
1724,197722.86210823603
1725,231942.4891056042
1726,197322.60077954512
1727,169029.29683481596
1728,181522.51320543213
1729,171127.25350512835
1730,182538.50213886073
1731,119493.84813548863
1732,133453.39167318598
1733,121631.37840587099
1734,129313.35801201069
1735,131818.72378943657
1736,114420.09663499429
1737,350174.11476281524
1738,220938.52515895574
1739,316339.5091558627
1740,221901.05182339012
1741,182639.87464419653
1742,168152.15158415033
1743,171929.71953524067
1744,296289.2907809383
1745,205629.26314569532
1746,225730.93632954755
1747,229664.7924029682
1748,203878.6038454285
1749,164692.7252723581
1750,140366.48072770998
1751,226940.81828649796
1752,125160.85451600754
1753,130745.9119462254
1754,227592.77116919967
1755,151048.15960579715
1756,124639.17719676284
1757,121786.53634833368
1758,149026.1640237573
1759,162616.0207686931
1760,161121.04113713698
1761,147762.9999466106
1762,176420.27010295828
1763,181443.0709081363
1764,115113.1930685324
1765,165057.5911463796
1766,167435.62286640043
1767,215090.64011830126
1768,141162.40282792316
1769,165266.8554741557
1770,136270.2536787315
1771,140445.05906589815
1772,140212.27768599358
1773,128681.90062956039
1774,120632.66122834603
1775,139472.02320691754
1776,117829.38722742155
1777,111946.57881010938
1778,132156.7465855179
1779,115894.80456590228
1780,165007.21472019225
1781,132878.0529576274
1782,97383.15294075829
1783,130823.4167650752
1784,94120.22972773064
1785,120697.64057297076
1786,130365.12982842866
1787,133983.36173805938
1788,52327.88459704606
1789,94910.89671726989
1790,76386.21059031464
1791,179295.3431759479
1792,157647.7135326535
1793,139150.72375222706
1794,139663.24253871216
1795,141248.67514717477
1796,130318.95586640325
1797,111777.2865359591
1798,120724.57695786902
1799,118533.84812409747
1800,133060.69810065624
1801,134663.00450641665
1802,155432.86966371076
1803,145743.95071094082
1804,142076.57155087712
1805,134660.44462935528
1806,117987.27684283198
1807,131730.7304862167
1808,120113.22250459
1809,112926.31804694104
1810,149444.46212109757
1811,100126.6203119358
1812,98347.96827808843
1813,119051.58182858018
1814,97375.62240896562
1815,53836.60680921437
1816,90718.89491414625
1817,101786.83079668686
1818,146272.40426513512
1819,124189.56145673453
1820,65063.256888503056
1821,115772.38049764598
1822,152257.53143767698
1823,51561.68385884888
1824,130822.6161710515
1825,136325.18296404474
1826,95865.5267879867
1827,109857.4892689536
1828,135674.0569852831
1829,112276.29667947591
1830,139491.46855483277
1831,157618.65847949884
1832,99237.08574570215
1833,126783.04197466944
1834,118958.78778068579
1835,145517.92879536704
1836,125309.20515140337
1837,97236.64892237744
1838,128574.86863135187
1839,80725.9686126627
1840,178919.38561049924
1841,141506.9909926055
1842,76204.74887331293
1843,152401.88541943088
1844,131758.38277907445
1845,125521.52603488302
1846,145090.9598577285
1847,150737.73104914965
1848,61293.490549368384
1849,113496.20279436509
1850,122416.64005453464
1851,143215.24654349367
1852,124706.04831804865
1853,133099.63487513328
1854,171278.1291656979
1855,162000.5152007317
1856,231627.49491310763
1857,154305.8582285955
1858,144325.25400510483
1859,120761.02448007095
1860,151076.93120987483
1861,120761.02448007095
1862,306161.4942508046
1863,306161.4942508046
1864,306161.4942508046
1865,331514.8218729731
1866,349296.7695467181
1867,255846.41059306997
1868,308104.9140073177
1869,203487.78691476054
1870,244248.75349865566
1871,247080.00147708177
1872,168732.548016712
1873,230451.38258297526
1874,141255.9809898561
1875,195495.8593267871
1876,198606.8629886444
1877,209327.24032657736
1878,210469.84259561516
1879,131679.70716145568
1880,134018.75942862374
1881,232277.18451868955
1882,243679.50372843578
1883,197309.28121285076
1884,220306.59418879644
1885,270920.7249075369
1886,299273.74153487995
1887,190851.21687131023
1888,299234.5069414193
1889,170044.58410984522
1890,141602.49996171755
1891,144517.06790057363
1892,102527.5303096601
1893,135344.96824690068
1894,124996.43731649694
1895,141840.85779280635
1896,126936.20367990818
1897,125124.80365738197
1898,118135.53037673885
1899,148343.89137060882
1900,153531.37836680806
1901,179802.7392459491
1902,162363.6279258389
1903,228565.90309063482
1904,155560.83859723937
1905,200405.81211547944
1906,166387.31071922215
1907,206935.91500403328
1908,109856.19610803087
1909,136876.64116849256
1910,120504.25905938115
1911,205670.68599428696
1912,262787.9702643885
1913,120015.21132120687
1914,61907.80054965161
1915,339367.9864198784
1916,69686.42930132122
1917,235978.80642762323
1918,143727.6336090391
1919,175260.09313619978
1920,140752.49799406924
1921,402389.60853647254
1922,320526.8711150867
1923,202273.7639615412
1924,202369.9738444369
1925,214583.4195217818
1926,394069.92000784347
1927,140007.59384875576
1928,159833.57199341137
1929,131120.38496658995
1930,125946.74771034018
1931,139455.8277502726
1932,136522.357492928
1933,178002.47898833125
1934,178173.17666461322
1935,177627.83654578376
1936,192313.60423223866
1937,184317.08374912033
1938,163831.0957814987
1939,230315.75291389125
1940,181330.52378959933
1941,174415.06237853432
1942,192800.44594503232
1943,188196.0796020836
1944,326914.9726120266
1945,386501.74731692474
1946,157666.01083343948
1947,333826.39168956474
1948,173288.83242170172
1949,227552.5503965354
1950,172735.99637606324
1951,260527.3701751451
1952,200271.70331526492
1953,149492.80210218322
1954,201524.1932772265
1955,131277.26513233598
1956,306757.53516435885
1957,149727.9287022972
1958,291247.8193136242
1959,129365.0954543437
1960,107476.40644859397
1961,124233.67792463621
1962,93164.01891125622
1963,110788.61830444592
1964,113316.21590814313
1965,143447.46791337538
1966,138295.23074783894
1967,289031.6561950694
1968,429117.07528979157
1969,423417.49652851385
1970,443155.561792213
1971,443567.72955706075
1972,346303.78814951895
1973,304708.1194947639
1974,272407.0554277502
1975,436243.44497615716
1976,280134.95814386726
1977,397427.1669977159
1978,349001.7990857975
1979,336587.2854331691
1980,185794.82765609064
1981,342653.2656056635
1982,236905.85295339412
1983,216518.05291928875
1984,173948.604873004
1985,206655.5929674745
1986,215114.81375566605
1987,173032.87662783157
1988,180323.07042410647
1989,201239.507879455
1990,219060.11963217746
1991,232070.49008711852
1992,207997.93977119983
1993,162883.41115892446
1994,257267.48376326458
1995,180502.00920076764
1996,238417.29273941767
1997,293401.21874722466
1998,356716.27407481725
1999,264484.58402047824
2000,287079.539072999
2001,250625.77658410437
2002,239152.8530244599
2003,268834.0706085999
2004,263537.5993683204
2005,221997.6502946546
2006,215152.59783118556
2007,238378.2739180888
2008,202786.98840109643
2009,198704.3829725704
2010,185191.1867629111
2011,148082.77141387935
2012,175158.98793436802
2013,192632.1862661227
2014,196427.80565529928
2015,194673.8807867501
2016,207526.2605152668
2017,205248.74645265713
2018,117342.33430792626
2019,137407.75979252846
2020,120911.0983214174
2021,112840.50618791248
2022,167477.7641870025
2023,139908.8675352098
2024,229448.34337697297
2025,384990.62206422543
2026,175125.07983824718
2027,146924.2292610901
2028,157458.6640003138
2029,177801.81913560993
2030,285829.8697520483
2031,250958.27781837134
2032,275399.1330994715
2033,282055.8661919653
2034,158857.1534868953
2035,194575.4450056541
2036,206078.4824757073
2037,212790.37539381118
2038,299103.30287141976
2039,199477.03955792857
2040,353784.6119653615
2041,311317.7810775152
2042,212186.5233389434
2043,166329.40971731098
2044,182464.24253724792
2045,217056.75589895205
2046,136067.6282780382
2047,139689.84542932286
2048,131591.64295994208
2049,126264.1421730356
2050,173852.32246871456
2051,111877.9176588036
2052,131549.94776654162
2053,145422.78659480758
2054,80521.64685994756
2055,163689.2644950494
2056,145051.5557288834
2057,120533.37750396124
2058,218286.3852712596
2059,141997.7452300466
2060,160947.0998018629
2061,179172.1977678497
2062,137083.1941631324
2063,109658.80232753362
2064,140106.08767462164
2065,118672.52281017305
2066,169346.3986112847
2067,126730.58106535874
2068,117971.75874849892
2069,77202.19637638066
2070,105643.80447791758
2071,94252.0413955321
2072,130788.83844392397
2073,141804.0062158706
2074,173949.4729589271
2075,148808.39914498158
2076,128244.03752942514
2077,158108.47064403415
2078,128162.27042261747
2079,141817.07894327902
2080,110956.28116863567
2081,120007.58435640349
2082,128120.49307028092
2083,137619.65389911403
2084,111582.61158361283
2085,117479.42939260496
2086,106744.83326473065
2087,119217.37129990084
2088,104363.62991691667
2089,81072.3758266656
2090,119637.65377660298
2091,117692.64419009977
2092,120159.16295740382
2093,123632.16871759202
2094,129093.67082634952
2095,152048.378555035
2096,74218.16521996456
2097,93681.7204111585
2098,154766.98245016256
2099,56673.02229170054
2100,102951.25727340809
2101,112585.72403061329
2102,134753.59143493904
2103,102387.30532318805
2104,113359.7285028975
2105,119997.60055418569
2106,66874.76114800846
2107,221228.64509341423
2108,116812.60136370806
2109,116199.68764025679
2110,130963.6229877796
2111,143022.33492583252
2112,129254.74436932009
2113,116547.89799184738
2114,118645.44435692113
2115,144190.2537520243
2116,115536.61060957902
2117,137024.35043571246
2118,120198.76870203947
2119,106486.4079579994
2120,114145.34282267766
2121,91323.58398473325
2122,99118.10202419393
2123,85306.24248849953
2124,166786.1134390125
2125,113025.6073473893
2126,145185.17447093708
2127,144955.16838417182
2128,132856.4002177106
2129,96358.75527242597
2130,144350.06727046074
2131,150897.76388788267
2132,112999.2737940192
2133,119130.87129679436
2134,114100.18795872739
2135,102626.7155463187
2136,93075.34561279444
2137,120269.51617713654
2138,137978.20902932464
2139,154677.9188627573
2140,137540.33941562905
2141,139481.61464965125
2142,131729.83719865218
2143,132960.71906223972
2144,117472.47188925986
2145,138802.803416449
2146,155041.75522535027
2147,178154.43312967126
2148,134448.6919773818
2149,138829.01424000366
2150,217055.89593586512
2151,119963.55067616931
2152,153547.75864510715
2153,157106.86767568815
2154,113205.86579843442
2155,134396.45002047266
2156,233513.20721775683
2157,232493.0821332296
2158,237398.71645332576
2159,205405.87155515872
2160,165930.47027315598
2161,247626.13427657765
2162,377311.8947793421
2163,346666.7126453851
2164,248494.91647877815
2165,182069.57808369925
2166,147073.41933765568
2167,206805.0798480011
2168,208512.2497541067
2169,195751.02197952068
2170,224645.41403295984
2171,148887.15506635897
2172,135957.7948091677
2173,175015.09087672585
2174,238674.041687405
2175,295530.2196507069
2176,322392.91099305084
2177,249421.38506254184
2178,205762.26135496053
2179,142586.2823661276
2180,247185.35568478447
2181,192156.50833579196
2182,212535.58887618093
2183,204052.68736491996
2184,141736.95832257933
2185,119026.30422898682
2186,146125.44216363886
2187,149982.17579730236
2188,160850.9174347455
2189,214209.465614181
2190,88463.63745817832
2191,90451.8659126073
2192,77189.47486021335
2193,95645.47920567462
2194,102198.42568179857
2195,108991.90188004432
2196,101158.41673000039
2197,119090.79339417773
2198,150004.06760210815
2199,178239.52059511162
2200,161329.2338237764
2201,165020.2888718678
2202,197897.46180153475
2203,168692.32005286985
2204,174172.5798369825
2205,126749.7412786327
2206,148454.265238899
2207,218169.43954316358
2208,227463.26401849245
2209,204346.4694980041
2210,119620.38699045494
2211,113256.58712050247
2212,101647.74856584643
2213,101772.65569812446
2214,131358.689085848
2215,99593.08227841916
2216,139541.5762110753
2217,66650.64209383057
2218,96776.19561922144
2219,71003.31755955446
2220,75313.69445314018
2221,340287.3697151088
2222,255994.79210719856
2223,282882.61687054305
2224,208130.34252500196
2225,128593.67247849719
2226,166065.39260951834
2227,185684.2146342454
2228,270353.87227520096
2229,221869.3494785376
2230,162941.63744351463
2231,215236.20553595794
2232,180275.80169543787
2233,162247.75126364606
2234,259734.668892724
2235,223709.7682163922
2236,293453.4729214725
2237,353214.789799537
2238,184687.0879513453
2239,114863.68563954912
2240,158023.77078019135
2241,144643.16405757316
2242,136914.47275653775
2243,125330.25027164024
2244,97136.74278209155
2245,97929.40490867315
2246,137031.87940968297
2247,101563.30841704422
2248,128025.62840619143
2249,128571.61266006279
2250,136587.54885334527
2251,108785.05855563273
2252,176278.4310726677
2253,160674.6292227431
2254,177749.47013013426
2255,193402.92199113665
2256,179819.1653233486
2257,233263.16088897313
2258,173485.29531635487
2259,180051.91869389694
2260,145456.49792340575
2261,179890.21165789803
2262,210584.8716575312
2263,373694.88421828375
2264,405593.4914199451
2265,160552.87295363663
2266,280622.2889097007
2267,412452.7428321843
2268,375058.3383309567
2269,156390.64553135537
2270,164947.97007459708
2271,229677.51175711286
2272,197941.91153024093
2273,161911.8940805012
2274,171260.36474737534
2275,151071.77451576054
2276,180642.21664595287
2277,201922.0889490433
2278,136589.83908102073
2279,124089.64407716352
2280,112289.02396560322
2281,178872.89506060243
2282,182649.09693035675
2283,95332.24611231247
2284,111820.33469451952
2285,143748.60577030916
2286,128271.41845902853
2287,347443.875125889
2288,260780.3424437934
2289,402937.63526650437
2290,452764.9113817033
2291,345441.11927226133
2292,433934.7436970347
2293,439253.5084277468
2294,391303.55334676453
2295,426105.55159058265
2296,264036.0594549971
2297,278162.6989626582
2298,333347.43621697574
2299,419041.4105281011
2300,332581.3689339866
2301,263117.3657086832
2302,251749.74121610814
2303,227617.27693581558
2304,237207.64791954847
2305,191874.24963088066
2306,193270.53880727512
2307,196860.4877281608
2308,221656.73256108275
2309,291695.26200511627
2310,221331.5021940972
2311,200950.03349750652
2312,206648.99697138177
2313,180146.4573617838
2314,165697.11182280636
2315,174707.43524927975
2316,196245.2402085891
2317,180444.7582706024
2318,182299.14655496713
2319,174380.30078778262
2320,181282.40264002053
2321,256227.99331185708
2322,171324.6957502238
2323,179845.3237358218
2324,160265.1528229294
2325,219723.27401497535
2326,165486.0649562552
2327,206791.20535390783
2328,232699.8248262439
2329,190507.5957384415
2330,175959.81534566154
2331,325042.61979705375
2332,396348.15265151876
2333,300110.5110481542
2334,253812.7972073308
2335,228412.10178366266
2336,320979.5003095261
2337,212331.89664383006
2338,280327.72583851067
2339,215378.6155973266
2340,379890.3905734135
2341,249126.8219094935
2342,235729.9225295656
2343,225885.97976707976
2344,225867.21641854712
2345,231141.65706266707
2346,219015.6027930856
2347,204899.75814132352
2348,228601.5934953165
2349,188358.17835002078
2350,258693.734642475
2351,253088.85572440762
2352,240893.20744914384
2353,246565.95038719598
2354,137318.69323895144
2355,157088.8192214625
2356,151575.38913707357
2357,192594.1954989035
2358,202380.34926244212
2359,127739.13496425762
2360,115928.09691948588
2361,137624.7709183707
2362,244509.22421418407
2363,139251.8296575627
2364,164974.43957907284
2365,217123.7237456668
2366,188127.36549870326
2367,220079.26528165943
2368,207582.0814428675
2369,205614.18192518537
2370,179550.70477014754
2371,175400.82165411455
2372,193711.58814880552
2373,244014.7438470809
2374,288008.42991184624
2375,238311.48423538046
2376,275424.04765955283
2377,349599.99718649813
2378,143812.13344417725
2379,180578.6112953981
2380,144426.3311269012
2381,143553.7888760738
2382,183343.33948343975
2383,207929.39188091113
2384,258536.69014337342
2385,159019.08976304
2386,132653.06857762014
2387,142796.58961285788
2388,102407.48705122666
2389,133481.44401409416
2390,135946.15911195838
2391,138468.3680080028
2392,114008.05709181426
2393,159402.81353475625
2394,135489.9583160033
2395,200930.45955606105
2396,136688.8290335887
2397,213852.6558516831
2398,128987.79359791403
2399,58472.05601113342
2400,59555.10280044934
2401,110173.91549108694
2402,138713.47744606447
2403,124188.02167307065
2404,162030.65321492348
2405,159718.20455599597
2406,139514.4423612562
2407,132510.5151954534
2408,140993.1266643665
2409,128094.29519950479
2410,176059.76977068748
2411,122725.16090076219
2412,161667.53734282515
2413,139673.07621627816
2414,133478.8985483294
2415,121446.92357120429
2416,123808.4111443277
2417,123722.37758293099
2418,121480.33523186207
2419,129911.08768604124
2420,124165.52594766032
2421,145177.3748899109
2422,109546.43499572475
2423,109017.97368073357
2424,156531.86567024008
2425,217212.06104375914
2426,125148.63736149669
2427,127407.19065550888
2428,157882.82959892997
2429,119382.70421912197
2430,133408.10099003502
2431,122520.48697397676
2432,138452.4352254265
2433,152168.24408442673
2434,148137.9801894934
2435,147571.3433105856
2436,109070.84615895951
2437,109774.08941331196
2438,124089.57791757036
2439,111986.72079083828
2440,129494.93025075296
2441,105819.37693594235
2442,105767.49423813118
2443,117848.64158401496
2444,129154.13604970652
2445,79210.86413254635
2446,124811.95693343904
2447,185542.02623761582
2448,135632.1032628455
2449,107687.72898125173
2450,152042.51365091323
2451,130695.4579484362
2452,208993.8379241186
2453,94053.48331472394
2454,129432.3767427955
2455,109761.59305095454
2456,132525.57022391132
2457,127037.60117958486
2458,114475.72495012467
2459,107108.25669594173
2460,140747.80824007897
2461,118709.89642441476
2462,129554.29453876348
2463,120007.51269597752
2464,151323.6720122792
2465,148680.71697374142
2466,106190.14473572443
2467,132320.6160865365
2468,75992.60439947373
2469,81069.49298686556
2470,205416.79846705796
2471,179139.11348206367
2472,142210.49709244634
2473,134056.3032074109
2474,100778.96322467177
2475,221573.0685216732
2476,124711.83366128684
2477,131959.87092182034
2478,147939.5140952276
2479,114273.04794544911
2480,130404.91551002803
2481,119947.11702650352
2482,132643.29020299748
2483,109797.23684418433
2484,121469.9301985904
2485,124510.22337324928
2486,142535.30551721554
2487,173295.20907597232
2488,152859.5263801341
2489,160321.25305623902
2490,147189.7802484557
2491,82156.09290508498
2492,184522.4125416778
2493,164805.7447538111
2494,153838.9181741886
2495,86154.49630592068
2496,248111.87367714613
2497,148192.21380272
2498,118112.95184764737
2499,89314.59105022783
2500,122266.64429351702
2501,137060.73788818746
2502,137377.79029534876
2503,92138.96342514774
2504,192147.45281673726
2505,219414.9697228361
2506,254301.3443351615
2507,285003.6627737541
2508,255481.84967897442
2509,215534.64922875035
2510,222015.4913916873
2511,177781.15883336405
2512,212866.75170456318
2513,208099.9070634265
2514,218562.6268438042
2515,145523.92762516896
2516,179093.27768758955
2517,136813.21647381992
2518,143414.61322615613
2519,217005.32199786475
2520,201600.24156350817
2521,188815.5279006035
2522,220384.47479626836
2523,123420.94272270793
2524,143776.10110851118
2525,144793.83175293612
2526,135814.13153256898
2527,113543.55813275877
2528,127018.1057838365
2529,143233.60336954735
2530,121717.24250925363
2531,251352.07064405113
2532,224486.9076944445
2533,193332.5821070642
2534,205933.7735788341
2535,303357.37412228045
2536,233329.63369848285
2537,224161.31746448486
2538,185154.58324993672
2539,194999.96272784862
2540,178214.07603890836
2541,180380.02494974498
2542,167010.00524590345
2543,133112.45380038692
2544,122340.8737996344
2545,135411.82107176134
2546,138896.45053164454
2547,140521.8937472933
2548,150494.8399751607
2549,166694.74731953454
2550,339202.2952009621
2551,145268.52372687828
2552,123502.0306145228
2553,91720.30382767225
2554,118260.97326276575
2555,109574.458595321
2556,104590.9580941389
2557,119163.53485408037
2558,156015.94455080343
2559,146200.98352878803
2560,144784.87868748922
2561,145790.9129327035
2562,142345.9591065954
2563,152504.41225285642
2564,169898.13530982652
2565,138463.40476187842
2566,163366.4838153221
2567,136581.43330000038
2568,204331.12539788024
2569,186228.46386624343
2570,119225.84548186122
2571,159213.31185813367
2572,187060.6133132349
2573,211672.48695058207
2574,280677.185784907
2575,117384.26017120465
2576,122240.48709935485
2577,130481.69616863332
2578,99043.29689046954
2579,67512.67161076683
2580,115857.90821997031
2581,128984.2758607482
2582,120575.9236125437
2583,318872.48103226867
2584,156205.45462956507
2585,181688.86705574594
2586,207562.126933652
2587,189624.12675370442
2588,158816.65760127947
2589,143836.42571028913
2590,219758.73401804216
2591,199633.43591384168
2592,210834.75481147834
2593,241524.21169922364
2594,180347.8020453802
2595,200188.31303144252
2596,344150.6074801207
2597,185614.16861105748
2598,295229.40815616364
2599,304182.3069858687
2600,139112.13987502764
2601,127159.56290797204
2602,78695.86849678047
2603,94009.68958713651
2604,86764.3289577837
2605,80436.54729088068
2606,143431.3970223898
2607,179070.05870341155
2608,205892.4178455346
2609,177178.81887310144
2610,115307.83045117429
2611,145548.88672528675
2612,150619.30931140002
2613,128071.85770425719
2614,132174.64786009822
2615,149625.22828341307
2616,145660.66478470288
2617,169137.69552844987
2618,166959.0935720797
2619,198378.7649963899
2620,187694.40384360612
2621,187619.72680426147
2622,185650.7691320129
2623,233695.71822849367
2624,272595.588107803
2625,325054.58707520715
2626,160878.20307646834
2627,192202.68485724367
2628,474562.6491464304
2629,490185.08012137073
2630,387243.9862828844
2631,444422.0008402666
2632,467430.3588004483
2633,316627.95732871816
2634,408598.7431281916
2635,156063.60351527252
2636,188856.23310191697
2637,173855.41906163155
2638,247199.03258500763
2639,215244.6508776161
2640,158060.28093483357
2641,105459.32065716664
2642,181843.6685129094
2643,97555.26938605413
2644,142482.90857899797
2645,100998.82752724705
2646,89003.35960597944
2647,97042.35097809754
2648,151027.3448881354
2649,146857.6136105794
2650,139830.18579931953
2651,144546.87885295824
2652,419655.27668500046
2653,261521.83978313857
2654,233079.0209916218
2655,389305.2330196005
2656,342020.37229588226
2657,338119.81639949296
2658,227918.95747971564
2659,349779.9159588353
2660,343217.26854865433
2661,345680.696774415
2662,373869.2925231199
2663,285741.13729442755
2664,276320.6702659344
2665,329290.81089969585
2666,290507.343867628
2667,167873.13583313342
2668,180105.78898645972
2669,174167.0381470742
2670,279632.6354230693
2671,180808.28005193966
2672,187485.9977731856
2673,223047.70630305776
2674,216270.85642720215
2675,165533.50744705787
2676,181385.3826461665
2677,197184.9833795671
2678,289274.3914492487
2679,266303.98834666127
2680,261913.1715320985
2681,415242.5033169765
2682,337511.88291106327
2683,484729.5578859547
2684,304983.3056338267
2685,344488.6733793006
2686,238913.61643643625
2687,317342.5308987951
2688,211251.4115019556
2689,202226.55750105935
2690,443596.2934046655
2691,198774.42974577207
2692,141929.46668525305
2693,188915.45052416838
2694,132520.5168522948
2695,181511.60599664057
2696,183171.64036473515
2697,191417.20505337123
2698,202866.16992292288
2699,171732.94755151815
2700,159181.88711377681
2701,166768.69826098997
2702,118426.91478643083
2703,141097.42123678315
2704,139039.74589809967
2705,122752.56186788961
2706,117195.10073714786
2707,126473.07588405658
2708,131231.36559514285
2709,107274.28677315333
2710,132153.88682260373
2711,244187.20767126465
2712,386121.2897140955
2713,180715.59494949164
2714,149825.75036558908
2715,169407.61138971223
2716,154824.00877353837
2717,174511.39787984532
2718,211902.19745203436
2719,159233.4541161028
2720,169913.7984767203
2721,144616.5193134216
2722,163358.76190954723
2723,147888.3918392757
2724,131398.8277213558
2725,138691.43476953125
2726,149599.42981082274
2727,173221.37876727193
2728,161316.23268980594
2729,156075.04082953357
2730,141609.29160900108
2731,129863.79257399813
2732,123289.78543090775
2733,158152.72496712056
