Id,SalePrice
1696,278186.40521716553
1697,168578.20373021066
1698,365182.4973380107
1699,318955.8667518411
1700,246426.99236607554
1701,263156.714279838
1702,253886.5018538018
1703,259833.5044586606
1704,297572.4409586723
1705,220948.66873010845
1706,410364.0796180657
1707,214472.24787780884
1708,218430.23312889124
1709,276821.09423830133
1710,220337.6472439853
1711,250730.1220841768
1712,252448.48939167013
1713,279099.8610154104
1714,226548.4987796838
1715,200460.73185285184
1716,184609.68486263603
1717,171206.5983687069
1718,134682.84998420152
1719,198328.493034948
1720,235195.6606139832
1721,164223.40213509303
1722,126213.49077731719
1723,157693.7923585712
1724,202614.97659016345
1725,227520.58463433996
1726,185579.9217057008
1727,165412.59922094736
1728,179000.45342386945
1729,161159.37809909263
1730,150199.479472409
1731,121273.91638541083
1732,134310.97074839092
1733,113757.70199742352
1734,126818.01732528873
1735,132944.07591873573
1736,115830.01945799126
1737,325925.8850697085
1738,218210.91789903888
1739,301660.3353307758
1740,217647.10570102464
1741,190830.1600711044
1742,170206.19636141564
1743,170247.91722682692
1744,292369.4592618509
1745,212258.54557706174
1746,202543.51779726584
1747,211798.37234265986
1748,222303.56851210192
1749,158326.0435455993
1750,143263.35864108425
1751,231482.2518441264
1752,120328.45484504139
1753,138703.86065964642
1754,200976.36528164815
1755,168194.34580666933
1756,126461.82531404676
1757,118822.17808419075
1758,145554.46258441792
1759,168896.41022282597
1760,166846.41515342164
1761,152482.5790577846
1762,173815.11814514143
1763,172469.14152552834
1764,118147.07004275937
1765,167641.81383268855
1766,168676.03005915863
1767,210038.59706148424
1768,145055.277816547
1769,164583.85254505355
1770,143150.97981253982
1771,136550.3252156452
1772,138907.18705401666
1773,135135.96367471048
1774,130221.20211401401
1775,134037.74578701844
1776,116123.7361444321
1777,113545.74737391913
1778,130561.51639449366
1779,113000.07173356343
1780,175455.29243911736
1781,130041.46008937569
1782,87706.47312035412
1783,139577.93177198913
1784,99560.63121597213
1785,112023.61303618495
1786,126260.35199658947
1787,155870.63693829722
1788,56128.37167309447
1789,85536.34789843505
1790,77652.94052281047
1791,180836.18894507075
1792,157782.0203670786
1793,134966.19597135007
1794,142189.64942607054
1795,134369.50731744323
1796,114972.45291525597
1797,116471.1956277451
1798,123002.30039973429
1799,111244.64809287843
1800,129684.99017856951
1801,130781.98003753438
1802,131778.04529645637
1803,149876.51011484987
1804,139605.11921502216
1805,138000.3869106041
1806,116890.17397111615
1807,123712.79674170139
1808,114465.7669794995
1809,121136.29833881103
1810,137558.92798592793
1811,108188.97639382123
1812,101055.0586013194
1813,123431.44960835457
1814,86138.35472221566
1815,51969.731415547365
1816,96678.56908416295
1817,107665.39759586996
1818,139187.52660681997
1819,119284.54955154334
1820,69215.95495049277
1821,105085.40807838603
1822,144579.93938502166
1823,52623.79547553116
1824,136101.71227003873
1825,131189.51335445142
1826,101547.32895692809
1827,113009.70667555754
1828,137547.439835201
1829,121227.33259083348
1830,136961.58740219584
1831,154443.2346898859
1832,106547.95454368812
1833,137173.52447149946
1834,122098.55896314012
1835,134329.79514726036
1836,121177.30572344577
1837,89114.34882777257
1838,131238.4646483755
1839,88003.93846894447
1840,154827.66931514346
1841,144546.5920550937
1842,80656.06072420286
1843,140613.30217517138
1844,130245.15986743037
1845,136930.5675616145
1846,152321.47958471163
1847,169519.0026205423
1848,52914.20428378104
1849,105363.51461429089
1850,120419.30219970625
1851,148566.35269856435
1852,124671.9142654701
1853,134578.62373708875
1854,169362.8351636074
1855,145897.57927619564
1856,212074.5833584816
1857,145056.33174868932
1858,144065.3065485343
1859,120252.87215415778
1860,157332.50855991233
1861,120359.0352359236
1862,294795.53398723743
1863,290705.9321953447
1864,290705.9321953447
1865,325574.3633422332
1866,329483.2958495745
1867,236569.5647708091
1868,302657.95161956764
1869,206833.1229475235
1870,233815.90476250427
1871,237178.13861357028
1872,171285.90293403008
1873,236094.999152861
1874,142768.55856679112
1875,197322.96306313563
1876,196697.61632232065
1877,209695.11845657037
1878,214981.85028294852
1879,131699.46198953647
1880,137964.26349257334
1881,248769.36017531084
1882,245536.2530220659
1883,194082.92871228253
1884,207193.03877971895
1885,247655.99690695907
1886,288937.59001589543
1887,203917.3869943778
1888,278222.3845991217
1889,162310.49136963574
1890,133419.06558973168
1891,139558.4621148766
1892,108384.8349750676
1893,132400.34429343103
1894,120461.88317169173
1895,137465.6097677537
1896,118164.68640314079
1897,112777.79727773568
1898,106583.65591297278
1899,144568.37543881993
1900,144776.60073578783
1901,170809.94366734734
1902,143431.40625209032
1903,217800.85145404682
1904,143407.21876096827
1905,185644.93712818113
1906,175237.57128429913
1907,200957.65585437004
1908,109089.21550920248
1909,136711.32197043393
1910,125229.13238726396
1911,199428.92038092823
1912,299631.15602254285
1913,145413.00826173372
1914,58831.50236653506
1915,304143.63739368855
1916,63020.96259701525
1917,246707.1502081243
1918,140190.99001196324
1919,163999.35818571778
1920,162368.93164658127
1921,406879.8114412564
1922,320575.6885086341
1923,212304.41624932078
1924,226816.0554698122
1925,215750.7724617719
1926,375386.66713032825
1927,132952.9819250377
1928,152870.3480457301
1929,125654.28156203256
1930,128729.77338936605
1931,147890.00448183334
1932,143735.273510853
1933,170800.2532559799
1934,182349.5230478444
1935,175347.10213242006
1936,184901.42861198564
1937,182786.30793869434
1938,175447.18117672397
1939,240877.80873131502
1940,189187.05976521154
1941,178573.46031967472
1942,189863.0508914863
1943,198299.09642062208
1944,345138.9445057729
1945,375908.7867922085
1946,150598.89549466458
1947,326082.3631299821
1948,173489.1087378273
1949,248775.92641827642
1950,179193.57845914873
1951,252753.9061993001
1952,221032.83578032046
1953,165323.37732334007
1954,193744.58885218215
1955,136690.75430745655
1956,309189.62817323644
1957,154438.00918234658
1958,296338.61353625765
1959,146660.3099127558
1960,114673.25133702022
1961,122342.76723964768
1962,97203.00793790074
1963,101732.9025831293
1964,111042.27566287496
1965,144481.40461868467
1966,140718.9326952355
1967,278068.36673723673
1968,420540.8301749779
1969,397658.3447393651
1970,470543.2233970679
1971,456509.2588733081
1972,360215.71973119053
1973,270329.3146818208
1974,310872.5657358498
1975,444434.886317504
1976,274201.92402963084
1977,364239.8138492175
1978,374005.34267809207
1979,332110.29145917436
1980,197145.67989208124
1981,343372.7984812879
1982,234114.00230961604
1983,204197.7436057172
1984,171256.45152250273
1985,217596.12310102137
1986,217462.64867108138
1987,170762.00797974292
1988,177013.2570712476
1989,190180.48956998115
1990,214963.76030082622
1991,228653.3287345668
1992,209363.8885257963
1993,170371.10060390932
1994,237798.03972313285
1995,184026.59179188704
1996,252933.08959620775
1997,307731.2790360561
1998,343157.921737537
1999,253034.5796921248
2000,301035.7556130745
2001,268906.3906492051
2002,249085.09717952408
2003,263314.79041940207
2004,269851.8073568176
2005,215446.90748608543
2006,223515.7614174629
2007,251972.29527104404
2008,210850.60650336326
2009,195317.69245517778
2010,186803.78795776673
2011,143929.49999473782
2012,172758.30725715176
2013,180491.09450102094
2014,185763.5510979836
2015,188954.57879034296
2016,194095.05974835515
2017,200628.37163175415
2018,122464.87769032187
2019,132382.48729658694
2020,113528.28443081195
2021,113217.41339251806
2022,168712.45880086452
2023,144102.38528828678
2024,247858.6183664836
2025,363192.7683865639
2026,178822.58943111112
2027,150128.47621461214
2028,157104.15258066932
2029,168138.07930478276
2030,279230.9084561393
2031,230699.16599381334
2032,253056.46097456463
2033,269368.34745385253
2034,163302.64482079167
2035,210960.66265836652
2036,185791.13026864774
2037,191635.7143606439
2038,278529.3533665452
2039,196754.28274915225
2040,320204.58428382524
2041,287078.4141717646
2042,202933.77709818038
2043,166837.69824442096
2044,171480.25046523067
2045,211621.86334597462
2046,137422.7164227688
2047,147959.8210102916
2048,137815.45942391723
2049,128547.8363754634
2050,173748.02992724584
2051,107497.80652670162
2052,138047.5150503641
2053,144856.0368409344
2054,81323.8265875074
2055,155978.23681192938
2056,139450.72409625948
2057,122708.63719084879
2058,215931.78138537178
2059,131952.0288737999
2060,165589.77240307603
2061,172856.6155483422
2062,136511.394420502
2063,108808.9405802337
2064,142967.17175130727
2065,112797.46489834008
2066,164146.03442978382
2067,120322.44926606816
2068,134300.78539885694
2069,81013.19638137257
2070,105901.17451143132
2071,93226.98865163291
2072,132005.6862121097
2073,142771.4481007432
2074,178944.5307262414
2075,143853.00271914652
2076,120033.5602512482
2077,152628.55869605075
2078,126863.2428165324
2079,136607.5499938713
2080,118395.13508201858
2081,122731.55420181318
2082,131471.43755100935
2083,142735.29517079372
2084,110223.2348651452
2085,121775.4242688003
2086,114175.03480659908
2087,124440.48440893642
2088,98071.96855867714
2089,76188.8639028285
2090,130911.14817821492
2091,116710.72251017306
2092,127352.96181733596
2093,125704.34906592517
2094,116564.79811887762
2095,148056.71883382354
2096,72371.81978347136
2097,92396.29170671546
2098,139945.7622249421
2099,58646.93030322311
2100,94679.31510502016
2101,123122.18227934209
2102,132814.03003833498
2103,104514.25422959765
2104,129818.32926839967
2105,123007.16023878136
2106,64892.205643525085
2107,218708.96357615085
2108,117879.80635203494
2109,110006.49928224084
2110,129779.9586233661
2111,154355.04039155095
2112,144510.5278576672
2113,121858.09935117948
2114,113894.5415028751
2115,156339.657779468
2116,119442.17466122724
2117,143901.9046911985
2118,125537.69683273681
2119,107662.92527911719
2120,115434.70926260881
2121,96658.23149134617
2122,104198.8552780504
2123,86269.04502933272
2124,173464.71980653206
2125,129981.94241552966
2126,149604.21349221343
2127,143706.97883245564
2128,123981.51882129858
2129,93097.95721854971
2130,145745.07689049162
2131,143683.21483718615
2132,119163.23204690847
2133,122080.4999785428
2134,120377.81115708004
2135,97811.93354861678
2136,75455.82979330736
2137,117147.94542155367
2138,138713.43933445658
2139,148476.22768007554
2140,139773.2562487299
2141,139157.614058169
2142,129093.16165261851
2143,140253.18480018352
2144,108845.45203948348
2145,136422.3949231515
2146,158182.11652603754
2147,165773.27208280706
2148,131775.09300785672
2149,134747.90856220736
2150,221238.59370843586
2151,108539.72185902494
2152,164305.7362026974
2153,156256.50072881862
2154,100559.74055322314
2155,131843.76237673295
2156,251850.26705073126
2157,239372.95184016245
2158,228646.50485576078
2159,196322.97835339577
2160,170259.56827734315
2161,243469.58434822672
2162,408424.8008298216
2163,354120.76942925557
2164,236702.0164757793
2165,186502.16276849352
2166,148816.46958986376
2167,208176.34366796116
2168,204891.17630774755
2169,193468.29699560552
2170,221847.5976518722
2171,149460.93926542127
2172,143791.12004818078
2173,165452.11774674393
2174,234992.90644542905
2175,293866.5663796931
2176,304500.6036800145
2177,244212.97282686894
2178,206623.47866245595
2179,143848.732224335
2180,240388.24218546483
2181,190257.2526362289
2182,223231.18692661403
2183,196780.464901922
2184,133181.86201329308
2185,127428.92760442906
2186,144789.13738247156
2187,153817.4958184557
2188,151697.1959454833
2189,207826.96426006165
2190,82483.85054030438
2191,85886.88624376846
2192,88128.45931203091
2193,96726.84003129337
2194,101511.45705542961
2195,109802.120276248
2196,101383.94036990144
2197,112581.0395116489
2198,150146.874538889
2199,172121.6566566277
2200,143697.37688569588
2201,135644.29194458722
2202,197725.58466154092
2203,146190.57050086235
2204,195157.768745613
2205,119919.38488283454
2206,147093.47704721018
2207,200768.28982163494
2208,238585.22547775137
2209,203352.2551225011
2210,114373.92867367851
2211,113706.14105609193
2212,113393.80782026403
2213,103543.16413132979
2214,139539.60111254183
2215,101922.48370725125
2216,145467.54072073006
2217,69268.4248672376
2218,77430.0673785488
2219,69911.69925843252
2220,71657.98003697251
2221,310241.8248241816
2222,259870.5678094161
2223,301285.9929988706
2224,210652.25375566326
2225,129104.05229390894
2226,181702.8905332197
2227,202056.47115563374
2228,268640.0628071983
2229,244721.78721210387
2230,160938.6653773754
2231,208378.37103254948
2232,180816.66121180955
2233,177958.4856770501
2234,227781.70340023696
2235,220949.18927820268
2236,291302.8264882447
2237,357235.460072659
2238,201787.73885932032
2239,112724.82782495781
2240,160078.4303620189
2241,147956.3426494275
2242,129361.49010315971
2243,127787.44540379307
2244,98158.34716963989
2245,92431.2523553798
2246,144111.6026282132
2247,104055.50057244675
2248,130040.32868858291
2249,125468.1471405102
2250,133286.09534668192
2251,112402.74863507746
2252,168862.62235426498
2253,156806.90534472908
2254,172868.8638290648
2255,193868.8282605709
2256,180544.00658008418
2257,207311.12237302164
2258,168711.8048226416
2259,180036.6578154193
2260,160933.52954060724
2261,183033.72088543558
2262,202259.71477824746
2263,364460.12595589843
2264,444897.97448268003
2265,164794.71598737157
2266,290858.9429341801
2267,370552.4812338656
2268,381761.168667878
2269,161752.10957931352
2270,184087.45476246875
2271,217448.8130300432
2272,194544.05669871275
2273,165891.86376606437
2274,180199.74091412788
2275,166655.4877632399
2276,177896.76654463334
2277,184633.3985562656
2278,148183.9866772538
2279,121031.41400683764
2280,120803.25200796891
2281,174574.9990453384
2282,184092.3412344281
2283,100005.06653748029
2284,105396.96716813097
2285,141397.52195922553
2286,125800.57063958858
2287,348455.28753637127
2288,258826.58825751784
2289,411751.50671820046
2290,456858.6045490294
2291,311898.3452388072
2292,422183.2913398713
2293,429308.8094310221
2294,442654.2978572619
2295,462026.9745922305
2296,288636.87282073
2297,310510.1655560794
2298,337655.94048553234
2299,392625.36591348774
2300,335087.4045128672
2301,274717.85383555177
2302,250519.07100975342
2303,242738.10271225453
2304,239638.5370739967
2305,188118.94614152855
2306,191242.5942346892
2307,189382.88146338376
2308,227805.9679891486
2309,278078.4500152825
2310,207838.0253130998
2311,199217.66847901253
2312,175802.85372733916
2313,176558.5113397731
2314,173237.00919649564
2315,175093.9661817863
2316,194266.65551645908
2317,184946.1803553122
2318,177267.37476404317
2319,175136.12640877484
2320,183024.5929587334
2321,247024.64201948798
2322,170560.9039048189
2323,179596.95178106282
2324,169715.39886852077
2325,216905.20931889466
2326,167227.798446241
2327,207847.27464265
2328,220879.39116247572
2329,186014.1510481523
2330,176835.70345482827
2331,373976.13029697683
2332,410633.4179874648
2333,322693.4903582096
2334,259312.92204115208
2335,255860.4943490576
2336,322030.9142824199
2337,208739.1940022231
2338,291764.8639185649
2339,232325.35031706328
2340,395886.4062339075
2341,223250.17634109803
2342,236801.19133776167
2343,228557.73731001085
2344,234284.6012315279
2345,236817.96233464772
2346,216504.2598078622
2347,201853.40979512958
2348,235842.65999967477
2349,176890.7378069635
2350,288419.2437544362
2351,261583.4794107142
2352,259055.08656537504
2353,257988.3837110236
2354,129452.70775242326
2355,144622.41449191954
2356,151746.12030559822
2357,195111.2199532912
2358,194540.77207187563
2359,128869.22550615754
2360,121406.08964505869
2361,143468.32476743232
2362,268110.00399218866
2363,136991.9634097949
2364,154036.7422420471
2365,224246.11723768723
2366,184011.95783268768
2367,219983.58488434128
2368,199969.71134735306
2369,222946.70127263834
2370,167019.0471643866
2371,167284.3462154065
2372,191803.72965266407
2373,263222.9974456175
2374,291140.8032907621
2375,235529.37653233443
2376,269947.00005948334
2377,317222.7210529225
2378,147981.75738353262
2379,191721.60661596232
2380,143855.13009119805
2381,161171.14005399327
2382,191390.29530786074
2383,207201.90319268437
2384,246276.02413845982
2385,159740.1209795792
2386,139436.45099196592
2387,137739.05584164866
2388,100530.98912770495
2389,122199.56988454841
2390,140410.31934853725
2391,133937.10215031996
2392,115234.308207666
2393,162405.74676500328
2394,145999.09375989973
2395,202862.73287422347
2396,146871.91184490806
2397,211330.42288834346
2398,125892.30948872598
2399,58506.811378265964
2400,59115.76752961027
2401,111154.15481174228
2402,138559.9010732163
2403,131058.7743769231
2404,152989.7200652633
2405,162850.50099194178
2406,139136.17993479787
2407,127817.10999166372
2408,141603.62380765742
2409,125903.31915045275
2410,158260.6660310681
2411,125385.77578428778
2412,151164.01988280905
2413,136765.93851021503
2414,136965.21977265947
2415,123324.10212265674
2416,119382.33737757872
2417,130435.39265379125
2418,126964.9593689799
2419,124827.01411269691
2420,126391.60101889948
2421,144462.26345959122
2422,112049.69203762455
2423,123183.47516443198
2424,150180.842515188
2425,212663.3378211556
2426,135940.04749420178
2427,131487.47819919573
2428,165159.99333457398
2429,124790.28074035379
2430,129578.05455807212
2431,106477.03506459804
2432,137734.03036009055
2433,145377.16639651795
2434,141729.52837156624
2435,143945.8810187081
2436,105982.08415837349
2437,108624.0585905494
2438,124589.57741629463
2439,110256.51599668876
2440,118270.472539971
2441,98739.5694982739
2442,97615.87692200126
2443,117513.7064974702
2444,126633.04414856351
2445,84092.14380900099
2446,124073.71528628962
2447,181021.48266434396
2448,142063.9942846968
2449,102627.44281435736
2450,147251.99983878914
2451,130024.08541078396
2452,199894.35459539693
2453,97606.0963108233
2454,121830.9862595756
2455,118803.13673361168
2456,137051.10915530927
2457,122358.38700024658
2458,117792.50134774926
2459,113442.65159552156
2460,146184.1818931037
2461,119599.73451002677
2462,132519.39404090558
2463,120749.32023931482
2464,165419.9945164753
2465,134583.9500213847
2466,117263.1816144535
2467,139532.06931979093
2468,80337.54136064375
2469,79907.45008517818
2470,176476.93220312265
2471,194611.61826509988
2472,156753.82742987198
2473,118836.14944551868
2474,88562.6958757947
2475,222108.71362554215
2476,111809.6812688176
2477,128631.51474295548
2478,152764.4078407738
2479,101452.78677408381
2480,145311.47751225365
2481,121992.43036602689
2482,129877.65076271984
2483,118546.15601444108
2484,126816.09078630364
2485,130215.27231479828
2486,151376.70939186474
2487,178821.57396095147
2488,148997.23182423477
2489,144606.1462486058
2490,148524.9349573594
2491,91574.00326833963
2492,181291.925852434
2493,147631.78766838895
2494,158476.8555604086
2495,92730.66668311234
2496,243825.1082371258
2497,149343.706943527
2498,114567.55691739703
2499,91705.2450586988
2500,126172.96682205006
2501,138389.96037724678
2502,144299.95542141312
2503,95745.96344096828
2504,181998.6345645166
2505,216221.08633493996
2506,250639.95053143016
2507,303489.4879946823
2508,249006.39813340793
2509,222762.01409021526
2510,227060.48755195964
2511,181821.74705045368
2512,209102.7624531211
2513,214782.40014989677
2514,244939.79022027785
2515,152159.66946484928
2516,166317.24931937087
2517,141864.94551525137
2518,154409.26505786236
2519,216455.48699999563
2520,201875.194314381
2521,190654.76072960327
2522,221863.07670020554
2523,125259.38197111643
2524,139511.8041535002
2525,149340.14291921654
2526,137848.61201398668
2527,115244.60120693457
2528,126469.34744487722
2529,134378.78933583334
2530,115439.73053344185
2531,250253.27195838827
2532,224225.77323678526
2533,194602.446431343
2534,226197.83471883196
2535,306883.29949738027
2536,233273.27414576543
2537,219195.29355553526
2538,181926.63675755524
2539,189536.24325993317
2540,178945.9935155345
2541,179139.320050517
2542,169446.53934269457
2543,131307.29200550978
2544,121302.12581964249
2545,138710.94361310924
2546,132820.86654794408
2547,138739.34062117498
2548,152627.45107322602
2549,160084.78812803724
2550,473508.7073663159
2551,141231.16205870305
2552,123662.0794982947
2553,80633.9737950149
2554,119133.61799592238
2555,112451.33192905941
2556,98676.74920305595
2557,113592.23386354369
2558,160801.9442120829
2559,134691.48236496447
2560,138387.80255676562
2561,137375.6192688994
2562,126723.52187209761
2563,149417.72209612382
2564,188080.49527242628
2565,132908.8965752081
2566,167937.04275422744
2567,137907.52518200612
2568,193044.3782677728
2569,192542.47261866598
2570,113920.82792068149
2571,183771.35875211464
2572,158992.41161059323
2573,212599.12887060162
2574,260760.7497965955
2575,123147.54945626458
2576,131424.8589214017
2577,151079.92019421357
2578,92589.33171746334
2579,71145.79124162646
2580,130058.57059188446
2581,133308.14374519352
2582,115453.46870287906
2583,275962.6474880485
2584,171823.42077478094
2585,184449.62636088498
2586,209725.90677821563
2587,185119.21971541143
2588,141239.92785460083
2589,144089.01239485733
2590,221825.01610627252
2591,215439.36562713995
2592,221588.00465569043
2593,253904.30722186487
2594,176564.4832322447
2595,191180.06300758748
2596,327567.68174927495
2597,190149.8847729482
2598,282744.6482280375
2599,315748.78681547096
2600,122282.0987951442
2601,144260.76598743006
2602,81652.83251438334
2603,91039.8760674098
2604,85381.21300317024
2605,81116.61255501903
2606,147609.33092175797
2607,184490.4886955807
2608,198784.27995599833
2609,164781.53010374826
2610,111303.78736283167
2611,125026.98539080142
2612,152163.0969285689
2613,131429.74602725575
2614,132244.40305228013
2615,151315.20168344263
2616,141451.17027856153
2617,164640.12479901596
2618,185242.80131667238
2619,200871.0120666299
2620,184983.74211426792
2621,182593.0239577211
2622,187742.4388395182
2623,242097.8441741429
2624,310530.77595714654
2625,284346.48935491045
2626,173934.8395011303
2627,171237.54803465237
2628,454479.94511831104
2629,505063.64403729857
2630,323594.3410778114
2631,458684.0495832471
2632,443682.8543938621
2633,316463.923604088
2634,417740.29922012205
2635,160364.65366174246
2636,180420.308291891
2637,165136.4409108294
2638,258954.03124809687
2639,186518.61690335284
2640,153697.289599034
2641,106441.93953593494
2642,189328.1912421808
2643,99840.39078216928
2644,131191.02449793433
2645,101245.26024201025
2646,91556.84162632003
2647,99127.61107008312
2648,141546.9352233902
2649,142219.21695328492
2650,139159.10800309526
2651,147542.10854276706
2652,417775.1723487343
2653,249246.1941484114
2654,246975.60920868124
2655,390178.37326781946
2656,310076.5544660688
2657,324950.9442221672
2658,276897.0424839427
2659,290208.11178446456
2660,339945.3098414593
2661,330378.2725170063
2662,351206.73732650717
2663,277509.79679769307
2664,265729.67576376966
2665,322040.6770846649
2666,272979.9789649941
2667,169960.7907725781
2668,177387.6265878489
2669,179139.8441571906
2670,271863.3877466315
2671,178588.9874055656
2672,185246.5497626701
2673,200474.77749015347
2674,196500.46698526328
2675,164887.1055794005
2676,184655.77472708747
2677,195899.27290112674
2678,258398.4941954702
2679,274731.3521545296
2680,275270.3081443032
2681,423068.5676304745
2682,317303.1593481044
2683,516284.4692405157
2684,311361.9350697658
2685,324817.28345869435
2686,254513.10453809617
2687,319716.75131887075
2688,223389.41969846675
2689,207649.9117086758
2690,473088.34712380095
2691,191994.7471518645
2692,131574.92969548528
2693,191379.02034436545
2694,127394.90786690405
2695,186176.22015400138
2696,178954.924193657
2697,186528.29422627334
2698,196936.7889590944
2699,178947.4903330577
2700,162055.9562064465
2701,155207.00633045487
2702,114925.2263326939
2703,127219.07272784105
2704,137145.69045606806
2705,120691.69999933634
2706,115077.50542497887
2707,127084.96560904592
2708,130796.58278332811
2709,102123.35506681007
2710,126398.67538022717
2711,275745.90890289
2712,355487.27135759906
2713,168309.50874916068
2714,152794.09462999625
2715,170683.7269746711
2716,149746.79417309372
2717,182795.96527669302
2718,223921.05385702173
2719,157199.61656510824
2720,167251.0420458424
2721,141107.7199646694
2722,166292.30557566253
2723,146607.07827381458
2724,130751.68503637411
2725,135079.10466541655
2726,146334.57389015498
2727,177306.90480989753
2728,169111.45905795763
2729,155280.57223189232
2730,145202.94768188256
2731,120480.1031093743
2732,121040.250600508
2733,162796.86793254165
2734,145567.83904610094
