Id,SalePrice
1567,61626.33693696088
1568,230203.86088545108
1569,152108.7253979666
1570,125949.59801255909
1571,113283.9962416846
1572,139970.54518301957
1573,222526.24776605217
1574,109130.92456345931
1575,226282.6580490393
1576,224202.1666998245
1577,176920.8625513869
1578,144753.6868455903
1579,149955.2867793966
1580,198510.51275792206
1581,139620.87130574082
1582,127816.50091617565
1583,339754.47454657836
1584,233698.30822440976
1585,141288.14242689585
1586,64589.977742888404
1587,102023.2756189255
1588,141773.9281924036
1589,92977.48073365068
1590,119948.2535236356
1591,96727.39574874715
1592,140887.97852403487
1593,121039.9745501457
1594,146148.55866689418
1595,133976.15274641445
1596,251990.10667122283
1597,196905.0193856779
1598,189497.79713428358
1599,158753.68943701303
1600,157810.91623650058
1601,71376.54400733339
1602,117091.8320134493
1603,79075.3108699721
1604,262188.2957042399
1605,243544.5747938667
1606,165910.4266999449
1607,151662.25332056868
1608,223557.92545187307
1609,186109.0180987328
1610,144235.84855198086
1611,137732.340511745
1612,149545.98821680367
1613,147077.29903499348
1614,118779.91460067424
1615,81303.17872950796
1616,75047.55712044159
1617,85778.9984114635
1618,129855.4624535658
1619,138458.88638593664
1620,145043.7148532693
1621,143651.46201674137
1622,136996.0880068754
1623,285408.1832871462
1624,205137.44299376316
1625,120139.15402741743
1626,154478.68478825656
1627,184676.2950399911
1628,272027.998426338
1629,177719.8126961456
1630,339081.552099152
1631,211110.29353465716
1632,238119.7205940353
1633,174437.34374124042
1634,187441.64679557484
1635,179972.26578086853
1636,151797.98257807488
1637,201997.16188168965
1638,171502.53662606602
1639,187944.9782938116
1640,263472.95661097433
1641,190242.19515535218
1642,225040.66984289477
1643,238182.6236777402
1644,231075.45659010677
1645,203965.53214589765
1646,175909.5538103477
1647,152092.80067169754
1648,137219.60136204743
1649,138207.55406550164
1650,123214.73560869569
1651,119274.71458242557
1652,99356.99185530437
1653,96097.7374951543
1654,145674.2618802389
1655,152805.43484413685
1656,152222.99754573722
1657,151820.49984809174
1658,146851.48714951132
1659,133827.93407978627
1660,156026.3636406339
1661,457714.3055594182
1662,401749.50971918466
1663,383824.04339261784
1664,438522.72562630463
1665,316165.5115970714
1666,348335.83059010684
1667,389665.9429801126
1668,344303.5470600094
1669,281703.05661080976
1670,367786.02900461055
1671,270333.3684355988
1672,440822.9155111936
1673,294337.93458445533
1674,247536.74621383168
1675,194056.52220229877
1676,189240.96680390026
1677,244402.46644114063
1678,452788.5230346012
1679,401419.844877307
1680,341561.2405123344
1681,226823.58900225008
1682,311433.5917023893
1683,194310.06722630424
1684,170895.84511239597
1685,172080.14529971042
1686,159649.56154690828
1687,171271.8278895887
1688,196505.34363102782
1689,183755.17469402048
1690,180401.64948356446
1691,175789.9810451566
1692,243865.14407341607
1693,174739.80535106806
1694,182764.41461347602
1695,167628.55243491827
1696,301146.1293266281
1697,173802.9648282484
1698,366748.85296558903
1699,326191.0474416316
1700,239023.24232587498
1701,264948.777439213
1702,283476.1479211651
1703,261887.22947435745
1704,315394.4837078521
1705,214466.14578818437
1706,387038.28659770836
1707,217647.61333606922
1708,227574.76010296424
1709,270093.19765840564
1710,229180.65306828186
1711,250130.18081351463
1712,282054.0064031347
1713,271036.12657775386
1714,227639.99811283962
1715,203492.64791054485
1716,180770.00581819707
1717,170903.48918407658
1718,148170.66137829106
1719,196311.5112075728
1720,242303.73991083715
1721,158811.7844063623
1722,149142.15257654904
1723,158120.83527529173
1724,203370.2036616252
1725,247870.0650310708
1726,187606.62033497618
1727,172638.6802865781
1728,176043.89124200007
1729,159621.5763218081
1730,135331.25620290468
1731,114333.00686212556
1732,128046.8656105295
1733,107347.07083847598
1734,123820.34623776173
1735,133542.7097816462
1736,111087.94658175744
1737,340450.55250638194
1738,238463.02417422712
1739,308526.095403795
1740,181598.8592075423
1741,182870.65281160746
1742,169112.484249218
1743,163976.1567132231
1744,285371.4040841704
1745,230120.32903614469
1746,201203.3472734996
1747,192200.88748235823
1748,222643.4181958101
1749,153427.4036504108
1750,149444.86163355267
1751,221438.82669552552
1752,117066.29649362946
1753,130833.67717990326
1754,217197.8116421256
1755,176726.2069338932
1756,123346.06080076385
1757,119837.1801457715
1758,152335.42162448593
1759,177531.99611616865
1760,156621.3601711791
1761,156817.38665613346
1762,168564.32242329328
1763,151054.8241852807
1764,104025.71453670475
1765,157513.6343796542
1766,176569.4007327106
1767,193629.39863301936
1768,136069.68939745091
1769,152971.0911324358
1770,137504.2066557519
1771,131093.29874574216
1772,125191.3566366708
1773,138370.29935327685
1774,113104.03426237038
1775,131531.91329956302
1776,118285.92804101986
1777,122268.80587074593
1778,126657.90749347574
1779,110175.51657782351
1780,179341.53816183514
1781,121619.92687493585
1782,94392.1495602297
1783,145982.0564900572
1784,87783.33748579251
1785,111047.04554748187
1786,116245.65025300883
1787,158780.77135134305
1788,57965.90007551502
1789,78107.36027607777
1790,84973.94364970931
1791,139675.83496138747
1792,159104.2982418919
1793,134307.16407688052
1794,142065.8659515528
1795,131158.25276774127
1796,112458.18992141027
1797,104847.82269783055
1798,116290.04052523486
1799,110161.11173151383
1800,123811.34566486038
1801,143775.29912339576
1802,126300.89688084956
1803,138317.4420582229
1804,144877.32914126327
1805,130593.49516381382
1806,119616.68995524978
1807,134735.0121800339
1808,125461.7992113441
1809,111515.34804246417
1810,136272.5692349983
1811,106161.49536755863
1812,98600.0054353127
1813,121970.73736615387
1814,80803.29712464186
1815,57963.63019752441
1816,99800.44604783549
1817,105781.48905888833
1818,134519.96411621125
1819,112025.45694495509
1820,76094.04481667352
1821,89183.0693359818
1822,147217.00489504784
1823,61542.855966658244
1824,129878.19789862577
1825,117612.0853931044
1826,109318.23343280001
1827,112080.34064377485
1828,133765.69722650255
1829,111330.40457900103
1830,130912.16973425802
1831,155528.96278773042
1832,104657.73311578613
1833,138287.40862740573
1834,108020.79798945463
1835,155160.05453430844
1836,125782.27026391505
1837,85725.14166164212
1838,121493.92000687328
1839,79151.49177430868
1840,166500.05542657129
1841,147683.12063721323
1842,87487.72440785368
1843,138485.06699643913
1844,121722.57585110376
1845,133610.29671572652
1846,136073.60723798224
1847,170388.2900793642
1848,52522.51600314294
1849,99705.04765097638
1850,115836.88033389988
1851,144035.0864217864
1852,121573.26055867487
1853,132372.10345153
1854,173103.48249946887
1855,141253.88247375743
1856,223881.21705196067
1857,123004.97657561536
1858,147527.8291639849
1859,121153.0799825808
1860,153856.2067936578
1861,115918.13902009206
1862,314296.2426849433
1863,307874.70040995936
1864,307874.70040995936
1865,285114.6520311942
1866,329142.5835203722
1867,238556.51926742087
1868,296934.4273035484
1869,214395.18696451388
1870,221893.4563159952
1871,227005.01605385164
1872,162703.02365014158
1873,228312.34632176097
1874,143959.4690977599
1875,210412.50944386417
1876,201029.87419045743
1877,203715.83114824924
1878,221652.17488210727
1879,126016.97764837279
1880,137472.72989198382
1881,223640.75297686787
1882,238359.51971158374
1883,190996.07958440558
1884,202712.0532235253
1885,247319.6583522079
1886,290598.1156800239
1887,204705.05000814414
1888,284591.4074139357
1889,148868.5376098514
1890,126401.69942643962
1891,133671.47597957577
1892,103083.34771442697
1893,136018.18563843964
1894,119163.92467673548
1895,145448.4561042395
1896,118116.90777425595
1897,117824.53590546503
1898,101744.43908714263
1899,129729.13434260995
1900,160534.3915094315
1901,175847.81447585433
1902,132673.91676440852
1903,263604.1117114136
1904,156101.71274663878
1905,202584.42086274948
1906,193298.3784373989
1907,221354.28470247186
1908,101356.47795215984
1909,138559.92756920573
1910,114281.07793070798
1911,204129.50612049195
1912,301671.8102146109
1913,149939.66740008479
1914,58928.961936784486
1915,274873.37865993136
1916,67869.94041916731
1917,252648.50469367864
1918,136740.61734654955
1919,179720.9037522146
1920,150238.84275839233
1921,386469.0620657811
1922,269853.92806869117
1923,204512.85933964344
1924,230684.61615824656
1925,206134.93010796243
1926,373742.4266252335
1927,126986.80575507022
1928,163258.08636407994
1929,124762.82035787575
1930,115122.8143193055
1931,143339.15912276265
1932,142951.48230371997
1933,161620.24533633413
1934,183352.3147971507
1935,170735.28968027924
1936,187716.243154947
1937,179431.144998326
1938,166928.52260005506
1939,242732.89301076625
1940,174675.3528813181
1941,184225.38594576673
1942,183898.30181349406
1943,193420.0284851152
1944,358293.76116386615
1945,387523.431617434
1946,183128.5587037551
1947,323462.14847078023
1948,192284.91321840565
1949,234310.40798017147
1950,181060.04581696156
1951,242585.2622842704
1952,222168.14515706003
1953,173021.86838390416
1954,178099.08400095484
1955,141910.65613023797
1956,311715.5547077898
1957,151862.63733678637
1958,315459.2178571663
1959,138195.1381839414
1960,107872.9023368902
1961,123603.3732801632
1962,100707.17579217108
1963,100850.38452752114
1964,108698.71578695494
1965,153858.6061393357
1966,143497.5334670703
1967,261593.11740518716
1968,413605.0221831934
1969,404495.6344389872
1970,422054.68546474935
1971,447292.6383690506
1972,367852.2378479746
1973,264889.87805293006
1974,311148.809905333
1975,415074.7372190234
1976,270427.69601055764
1977,368443.8236571102
1978,385894.6171485946
1979,349434.5635538757
1980,195908.98227265175
1981,363698.1515506443
1982,235538.08176196212
1983,195469.00183069534
1984,164737.45772433683
1985,219613.77896301312
1986,215935.37307368618
1987,164617.86034512264
1988,175694.76383019827
1989,198485.30662359134
1990,208251.22462118353
1991,241298.40747748074
1992,209196.725696771
1993,172715.11507703306
1994,257417.08235606365
1995,191784.42520240918
1996,238512.6817063415
1997,287484.5123712501
1998,362159.9165546863
1999,256958.0260056369
2000,308050.61235340295
2001,260947.58980927334
2002,246181.34606290254
2003,266529.91060482594
2004,279400.8100306231
2005,234553.7594834882
2006,217213.07825031778
2007,244229.26469736116
2008,203667.47991982565
2009,191931.04725450394
2010,185448.64353584187
2011,154554.57752354033
2012,167291.2097136165
2013,176992.41472562042
2014,187900.8433902786
2015,190768.28882541435
2016,188296.919458834
2017,202893.76992020063
2018,124544.816841518
2019,140717.86957001718
2020,115981.20720657634
2021,110015.55607939827
2022,179283.30512397242
2023,149909.03398648868
2024,225153.06408191661
2025,366668.9128905595
2026,167516.5951532157
2027,144526.9035575302
2028,154999.44691970182
2029,166600.2193231588
2030,259070.26039035068
2031,211699.91021167103
2032,245258.33202307922
2033,255289.88459534477
2034,163262.93599156413
2035,224702.73162653195
2036,184018.11190941904
2037,197027.60845228843
2038,266139.6455872479
2039,201061.976692358
2040,366034.9569676054
2041,292253.4785214756
2042,207744.30671031543
2043,176295.01025473798
2044,180447.7424038076
2045,213830.13092932373
2046,158145.9687938705
2047,146158.76316213762
2048,140188.8665132824
2049,124563.76378102203
2050,157742.3073689112
2051,109250.69523858334
2052,135978.36565789848
2053,148233.6029389943
2054,79290.01451424572
2055,147272.8148868603
2056,135616.7644402246
2057,117730.15088020975
2058,203587.90110249518
2059,126673.36527613213
2060,169130.2617948444
2061,167120.68008972626
2062,139357.218533563
2063,109013.66347742111
2064,142507.94936953322
2065,108617.25256526301
2066,151495.8394690916
2067,132846.09332358278
2068,125699.43982881826
2069,78454.84909335642
2070,106659.47620523981
2071,80560.85577714132
2072,132891.5619993429
2073,142922.01476604675
2074,178278.28053336512
2075,147610.46553109
2076,121241.59289524527
2077,155420.77665314157
2078,123252.12110966911
2079,136467.67414818014
2080,112902.9271985933
2081,119287.2899555613
2082,127806.8324303642
2083,143819.81362788254
2084,108957.21551369922
2085,126988.28753952877
2086,98453.70504286877
2087,130818.4351605991
2088,94653.04994736008
2089,81202.71780359028
2090,134670.07470923528
2091,120208.67479580682
2092,135136.85954069177
2093,136346.50585636712
2094,124561.58913590922
2095,142674.7910952316
2096,76262.0732557021
2097,82293.54768887647
2098,139768.93377892175
2099,61618.14891455662
2100,99868.00064439522
2101,132628.2761581227
2102,136141.88754638584
2103,104374.27693715696
2104,123868.71799523925
2105,111429.10488621876
2106,62665.17997978816
2107,234413.99336888918
2108,119212.6896486114
2109,114015.50404552628
2110,132848.77111214848
2111,157687.5934995023
2112,157020.25024545388
2113,120773.35670237466
2114,109561.88712750956
2115,166194.63141874626
2116,120046.26228004084
2117,145308.59414084855
2118,118035.9308422116
2119,104359.78270040409
2120,112940.5509993325
2121,99225.21786195673
2122,93816.21373606387
2123,88472.18768635181
2124,182154.73241074075
2125,128713.63830275623
2126,137814.44808758397
2127,144006.84852718373
2128,110433.94936412675
2129,98943.07549262901
2130,142899.22854851867
2131,143894.24131807886
2132,132704.0790613222
2133,118345.0148477309
2134,117965.64012048797
2135,93107.70649804933
2136,81291.09072307726
2137,113460.39412383531
2138,142905.83398123147
2139,148224.62247138598
2140,141715.14124155795
2141,129175.17553227738
2142,130163.46228048648
2143,144635.60564604748
2144,107709.71195565941
2145,138578.10941414026
2146,154252.24418969388
2147,169184.37007614307
2148,134388.72470515803
2149,132101.6808848715
2150,224523.2692301044
2151,124096.3368429733
2152,176653.16492930922
2153,146660.6998407483
2154,115131.40851663885
2155,142321.5249710008
2156,257020.96582313752
2157,223843.5584605938
2158,245215.31500956678
2159,200500.1456092627
2160,178956.26381546952
2161,236372.6885979913
2162,401001.0063042868
2163,351997.50642199785
2164,234351.8111757343
2165,184470.74242090672
2166,149401.53823979758
2167,215580.6718800995
2168,213760.56638328577
2169,191695.62852113842
2170,218165.0924117456
2171,145942.22155572093
2172,144412.9500015629
2173,168055.79816067006
2174,231429.93714492838
2175,273731.90048362955
2176,331025.5112908548
2177,256828.25625152333
2178,201291.17618608355
2179,141179.06722070003
2180,224998.73169112857
2181,192202.11843906844
2182,210563.26276433084
2183,195509.62682352934
2184,132384.15289068155
2185,128417.01138862825
2186,145570.29980015015
2187,147491.75521357424
2188,144444.70173437506
2189,190098.15171829658
2190,80020.6518366969
2191,80718.12073145722
2192,91605.52758255936
2193,97279.03072911133
2194,102981.23820003038
2195,111866.45346928705
2196,103171.49726662721
2197,120362.40013035412
2198,161537.40727544998
2199,171453.54926017873
2200,142897.58188017912
2201,129328.63982623049
2202,195991.0245352924
2203,148794.45366592784
2204,195736.8795642809
2205,134988.52081219535
2206,175586.0178441282
2207,165904.20103499453
2208,236208.68781729674
2209,230398.59639697397
2210,123110.55129669557
2211,110902.1387644734
2212,110741.719722506
2213,93775.22524809599
2214,138427.55393283404
2215,107569.42389718349
2216,147540.2746889217
2217,60911.25241776452
2218,69060.48967766268
2219,62502.42454698373
2220,72195.99247196582
2221,275713.4833554235
2222,239061.9124190233
2223,273990.1109718604
2224,185824.9471658122
2225,131683.62718618187
2226,177512.72144538752
2227,205313.30009879073
2228,250008.6966263359
2229,237424.27498364687
2230,143257.86298049847
2231,205904.97250593352
2232,157006.14455842896
2233,169130.72528032397
2234,236798.17647325963
2235,188992.12192791997
2236,286906.84340515896
2237,358933.2263155224
2238,195595.9784572424
2239,133347.73661514153
2240,155939.20947359203
2241,149644.67986729674
2242,122951.64228985424
2243,123348.5772836309
2244,95604.58020383351
2245,86669.72248794738
2246,143566.2564207716
2247,108683.71714888354
2248,131440.27076247256
2249,126083.1504453004
2250,131708.96656292342
2251,104709.74092374885
2252,162069.16620375053
2253,142388.8020136376
2254,164121.16332384606
2255,197664.61841608008
2256,176059.05306996015
2257,215992.7239293474
2258,158118.80708281058
2259,177618.5035052842
2260,150840.68406766522
2261,164625.5557414228
2262,191205.00468176417
2263,351317.789809141
2264,440444.18695548567
2265,163120.7837193021
2266,287793.3001255197
2267,371126.1960621567
2268,383791.6520915407
2269,162016.1357903107
2270,180718.55281016018
2271,220439.08842807024
2272,187351.6844976593
2273,165984.22558569125
2274,197075.50423854258
2275,160874.41494311014
2276,192896.87164770093
2277,180703.31558353
2278,149098.6283228198
2279,118554.93502156419
2280,127119.31248441126
2281,143466.7501262119
2282,175001.60719168247
2283,108657.15100131443
2284,109309.82796424162
2285,140207.38876903136
2286,116812.54972544596
2287,335854.44851903006
2288,273168.31099012535
2289,409613.9861884798
2290,443115.08570720797
2291,314979.4413350961
2292,438152.9713151265
2293,426621.2120551966
2294,414145.30993176
2295,453778.0577860121
2296,291593.070516034
2297,296812.79121234594
2298,344670.84427028673
2299,383126.39662759454
2300,354224.43402606953
2301,254413.74940097317
2302,229643.23881386922
2303,258363.2451684475
2304,238969.1502483287
2305,186969.55344752778
2306,185240.46136604622
2307,193727.86117678435
2308,222465.07315068494
2309,283028.42375561816
2310,192763.06995612843
2311,210327.13604992488
2312,177311.00448797602
2313,174169.80387512755
2314,165178.99368995486
2315,174481.3049271174
2316,171236.84042280953
2317,196824.1110029773
2318,176354.22564595964
2319,175903.87672568846
2320,179060.7764529035
2321,248357.55762905243
2322,175577.4188094636
2323,180776.25636642077
2324,175353.21725372464
2325,228565.23243745585
2326,173777.515748939
2327,207685.0571681748
2328,217592.1997307427
2329,190857.7916374134
2330,183337.08563125238
2331,365896.81371750747
2332,381109.16262348794
2333,326465.17645831016
2334,267589.7591235456
2335,236596.03748375468
2336,338755.2762341166
2337,202067.71798113195
2338,283537.8067418581
2339,229998.7717033054
2340,406601.2144227528
2341,230613.9030163337
2342,244902.98474751346
2343,249791.97457029912
2344,226422.75906563242
2345,241006.90189308109
2346,207566.45549596354
2347,198248.43912092948
2348,238628.00230236616
2349,162738.46500482046
2350,285006.39942729834
2351,243384.24379962808
2352,256184.94335684512
2353,193592.21855829994
2354,149408.7118162402
2355,151881.7188106305
2356,156399.3189100176
2357,198916.87655431815
2358,197431.18564947753
2359,125570.31969345982
2360,114061.46470099901
2361,136379.68172083137
2362,284266.5558249988
2363,143316.3782823993
2364,153063.11683113754
2365,244142.07524279525
2366,161716.31295783064
2367,218711.10041649523
2368,218189.7634171296
2369,215066.09717065276
2370,167671.70658423865
2371,167253.53426956836
2372,192132.27058944397
2373,280073.984841927
2374,289610.47092305927
2375,254168.01054897826
2376,276740.8968066165
2377,315338.67413420754
2378,146347.4129221369
2379,195262.53076643276
2380,142451.61018990594
2381,179588.12876170175
2382,172960.4193116461
2383,185644.55884483334
2384,229292.1326897903
2385,174900.3185250359
2386,142962.6271835223
2387,131763.99857430762
2388,97418.04680812237
2389,124454.97213345375
2390,149068.20417953687
2391,130395.83072906824
2392,112659.50099502779
2393,169525.4850864802
2394,139421.03662790076
2395,190318.40063698424
2396,157694.4889588236
2397,202426.7158778907
2398,123892.42716154359
2399,62413.94790265235
2400,59228.234490006274
2401,105187.22286949442
2402,131738.48979913202
2403,134930.60264195266
2404,148616.15480253188
2405,158562.65567657212
2406,138484.06881170205
2407,119871.75194302462
2408,134267.00950165882
2409,125138.8180416197
2410,151286.00256376993
2411,120835.06993957364
2412,164444.2915257427
2413,130722.23984390387
2414,140317.71451978796
2415,119358.23227897649
2416,120409.70461798574
2417,125318.93711839302
2418,121406.14520930049
2419,132588.6916246783
2420,120076.08297266337
2421,151744.47598366765
2422,127231.39793847124
2423,124288.74574982755
2424,153063.65088425888
2425,152718.63695284413
2426,140923.72467853333
2427,138274.52440429258
2428,184542.2884605694
2429,125049.13859738834
2430,121655.8578539332
2431,112713.57403666162
2432,137831.02560876228
2433,138037.42048941145
2434,149004.15199074117
2435,151660.08987955097
2436,106946.51178899502
2437,106718.54872722199
2438,124408.7318747828
2439,117656.09209644029
2440,127135.00076832325
2441,97978.20646014728
2442,85459.07644645071
2443,118536.65368495982
2444,125527.78729054859
2445,82819.4423929952
2446,120306.0125454936
2447,178669.5299924411
2448,139359.84960639916
2449,97478.81337390513
2450,155483.1516878152
2451,133000.72849874623
2452,215203.12765234045
2453,96462.73249008697
2454,126145.43136630872
2455,120191.89395627598
2456,141239.73124600208
2457,123910.50514888419
2458,109932.39565064137
2459,110879.73307499372
2460,147850.4333894734
2461,116033.26655760339
2462,139537.12343534533
2463,125394.8687918792
2464,155155.32242056594
2465,127837.81150454102
2466,116390.11016131293
2467,166157.45607115023
2468,77946.70784329057
2469,83783.96709137544
2470,183857.5257686184
2471,199090.82453095602
2472,158695.74252892783
2473,119788.39924360892
2474,91749.45583525275
2475,207706.29572143857
2476,117730.63790982608
2477,134621.82470716035
2478,158381.51842859492
2479,106051.65260929635
2480,135527.5474352242
2481,120337.91724904238
2482,133069.8945063366
2483,111948.56703144485
2484,119926.74125729788
2485,125264.06124206434
2486,163202.73174589514
2487,188792.85049823808
2488,160053.47632829822
2489,140341.02919028807
2490,145612.49069944545
2491,78135.95267038219
2492,192175.42407409695
2493,147515.74298648664
2494,176094.9982187835
2495,96566.48764220813
2496,235448.76764703632
2497,148536.21896995715
2498,112324.82389212897
2499,82593.23911759777
2500,127611.29283149437
2501,148500.58151199136
2502,156608.02013841434
2503,107629.63963092238
2504,191355.39725322375
2505,220195.76527281347
2506,238156.61430926798
2507,305066.14313077484
2508,242507.4662265621
2509,217499.54038288325
2510,229905.67156244852
2511,175853.63354303394
2512,215035.09999943952
2513,218396.74937773577
2514,198913.84352171185
2515,152770.44807712152
2516,161180.46709660106
2517,139481.0994790331
2518,153465.5157826116
2519,217944.11895550697
2520,216630.9901938797
2521,188495.88132585207
2522,219636.13657773452
2523,122215.0968951708
2524,139765.5207133339
2525,146858.00749565242
2526,144116.29970679487
2527,113614.99581324187
2528,123219.88120430862
2529,142076.16985991588
2530,117499.99844778153
2531,245744.07768285615
2532,230384.31730261748
2533,191774.4000481323
2534,235369.79123956925
2535,294261.5336564668
2536,229425.8919003776
2537,217117.43472541228
2538,179587.8319137197
2539,184993.35227261524
2540,175332.33866013825
2541,177047.68228101332
2542,167024.18549462856
2543,129988.07878915001
2544,116755.50296452975
2545,137583.39133068908
2546,137840.5938318623
2547,131515.68574431096
2548,146498.50857499897
2549,150159.33045102205
2550,457160.1851331843
2551,135650.54831519842
2552,121941.25665308161
2553,77888.31422195361
2554,118782.7797974573
2555,112525.2145921349
2556,94801.61987774429
2557,116075.47939762569
2558,172185.63094395804
2559,146166.39635077812
2560,130673.58245761835
2561,153727.4858354723
2562,115426.48325998838
2563,143053.48630763846
2564,201036.5494671011
2565,125913.77366609593
2566,186451.20737429778
2567,135237.37876905207
2568,197478.37854989633
2569,207209.15892489397
2570,119239.51787391493
2571,205323.89057332408
2572,146922.68936206272
2573,244458.67571811075
2574,258927.81366569153
2575,121180.34861362369
2576,123705.34514546538
2577,155864.7715419067
2578,95386.62921290337
2579,76556.71228083907
2580,127503.89379980681
2581,129556.13398542073
2582,113203.71758978351
2583,262201.2103822598
2584,169039.3950305276
2585,171571.8509025958
2586,219623.99468410638
2587,205489.71920781682
2588,144828.14570645438
2589,140445.10617382135
2590,205951.66399992467
2591,192812.11831034842
2592,226293.22297130123
2593,244505.20016227395
2594,191731.16173920402
2595,177088.68413623568
2596,328012.9982824822
2597,159574.38408988895
2598,282924.98409107904
2599,311558.85657728004
2600,122296.04425691985
2601,135754.7085909853
2602,78595.20527881963
2603,84876.72725523263
2604,82926.32909296347
2605,74673.52734627556
2606,146700.15375471144
2607,182541.4649901319
2608,197707.62599934323
2609,169241.16493404465
2610,115227.48706507156
2611,134187.08158301775
2612,144817.99208722627
2613,134520.04548739278
2614,136438.3746520336
2615,147812.50674284121
2616,133729.11051562158
2617,161851.31562746922
2618,180781.68490243764
2619,206923.24704630097
2620,184143.21468178876
2621,174072.84943772986
2622,189268.4963437783
2623,242488.37246311293
2624,314454.0680089568
2625,315482.34586770483
2626,172792.91523076117
2627,148991.31608894866
2628,470599.3481978898
2629,469308.25588355993
2630,329119.7604582439
2631,464561.7126017748
2632,456920.64935024636
2633,319079.9531343745
2634,429573.0418885622
2635,158858.65603474693
2636,173205.83139152985
2637,160014.00519919815
2638,267667.6509498416
2639,198544.92645295698
2640,154933.20308293827
2641,112674.1539308756
2642,167709.17543356612
2643,102211.74648453957
2644,133959.78356449003
2645,105472.45365026733
2646,98678.89935778322
2647,104176.68424548722
2648,145833.56102897585
2649,148820.91863915473
2650,149862.87036007465
2651,152502.08653709845
2652,418981.8135394884
2653,250687.59779424843
2654,263774.30136661534
2655,409518.22690887743
2656,268812.97175727645
2657,336696.7020459327
2658,285278.84687606205
2659,300020.6666602378
2660,335782.1534270241
2661,370343.8615110918
2662,369082.9623245838
2663,279512.9869007357
2664,260803.91695517834
2665,311798.64368979016
2666,264259.1300847701
2667,171719.180989324
2668,173904.3413833346
2669,180577.17612707303
2670,283893.2866316644
2671,175568.42437772255
2672,200183.7849784414
2673,213377.91061792852
2674,213274.81030195925
2675,156607.42527124213
2676,181022.9784748788
2677,197435.72873357811
2678,241541.22484631298
2679,276454.7472294038
2680,275164.174298813
2681,412591.7833872193
2682,334267.4738585198
2683,478211.04942280427
2684,306056.3624599364
2685,341201.67115337786
2686,261209.0440581191
2687,298126.67357914045
2688,215933.1668395318
2689,197509.65705472048
2690,412629.83896199166
2691,171811.399755198
2692,150931.80972419455
2693,205789.48654417446
2694,151055.67181450987
2695,197318.19720711262
2696,177608.318288733
2697,185747.86377949186
2698,211203.47592728405
2699,182368.12946189725
2700,165369.26576002338
2701,150153.80082893308
2702,107620.57445858876
2703,125399.35726216363
2704,135202.56867719634
2705,119249.72930544913
2706,114479.85117856662
2707,130096.6811330954
2708,130387.0735605673
2709,100823.92632054286
2710,123689.91438625532
2711,275716.52488055866
2712,383473.40431805275
2713,155912.83974859776
2714,152238.12267105153
2715,169623.78386438356
2716,155499.85779668996
2717,179655.16650489648
2718,229127.99970522078
2719,164891.66891434655
2720,175894.81998551355
2721,142216.9819469874
2722,162494.27087436116
2723,147955.88107546608
2724,130662.11716643014
2725,134162.00904395015
2726,146272.34125281166
2727,177985.17655138476
2728,172056.42526692667
2729,152511.15662137332
2730,148258.26894483084
2731,124671.88945685116
2732,117712.17094896258
2733,154092.37129188454
