Id,SalePrice
1813,123360.50214792727
1814,91744.44298610784
1815,55719.148910898686
1816,96564.09704208148
1817,105679.62848543498
1818,138815.85705340997
1819,121805.56774452169
1820,64907.961850246385
1821,104486.28997669302
1822,142761.85250501081
1823,51186.07156589058
1824,134828.94988501936
1825,132672.7801147257
1826,104133.71525971402
1827,110836.59943152878
1828,138534.2042926005
1829,118187.56082666674
1830,139354.91870109795
1831,152430.67203244293
1832,99588.38742809407
1833,140778.29348574975
1834,119936.80682532006
1835,135914.28819863018
1836,123075.70364297286
1837,91392.6392576363
1838,129932.01357418776
1839,89442.80126572223
1840,152595.06122007174
1841,143605.94446504686
1842,82786.18661210143
1843,136441.78390008566
1844,131095.43930871517
1845,135423.91659330725
1846,153342.8491673558
1847,166662.82943527115
1848,56485.672454390515
1849,105366.25340089544
1850,120176.51047485313
1851,150615.34822428218
1852,127835.06260148506
1853,137085.13218104438
1854,170838.1675818037
1855,142491.0630755978
1856,217886.94011674082
1857,144811.25181184465
1858,137785.41889926716
1859,118726.06888957889
1860,151753.76990495616
1861,118272.9629304618
1862,299817.06386861874
1863,292336.32547267235
1864,292336.32547267235
1865,321761.8379211166
1866,327597.60104978725
1867,239979.74332290457
1868,304949.4289347838
1869,208063.97553626174
1870,239026.67894375214
1871,237860.71774428515
1872,170534.69365451502
1873,234538.2261389305
1874,146964.20115839556
1875,206456.9893440678
1876,194988.33159866033
1877,210659.77797828522
1878,205891.96420397423
1879,131611.84036976824
1880,138901.4676837867
1881,247229.82852515543
1882,252603.50151103296
1883,194621.90966864128
1884,205577.12876485946
1885,245351.66251597955
1886,296258.2481329477
1887,205181.1778721889
1888,281022.3485495609
1889,161669.90193481787
1890,128048.89607611584
1891,136410.1216824383
1892,108389.19873753379
1893,131884.75027171551
1894,126811.52752334587
1895,133450.05879012684
1896,121239.9447640704
1897,114265.79317011783
1898,104147.24592523638
1899,146366.35959440997
1900,147251.29255539394
1901,167726.30777117366
1902,138188.75000104518
1903,212912.5507270234
1904,137100.23047423415
1905,192631.35918909055
1906,173817.77782964957
1907,199828.08573968502
1908,107146.11556710124
1909,138406.74692271696
1910,122802.52322488197
1911,203924.8664404641
1912,301958.7967612714
1913,143050.07444336684
1914,57133.23946451753
1915,297830.9749468443
1916,66421.55551725763
1917,255011.88760406215
1918,139669.61219348162
1919,167551.1947178589
1920,158903.84863579064
1921,425920.0150956282
1922,320867.90675431705
1923,211940.7159371604
1924,229371.1449224061
1925,209069.80029338595
1926,393589.8335651641
1927,133276.74877501884
1928,155840.71308536505
1929,121696.69937476628
1930,128691.77731968302
1931,145515.86942841668
1932,138456.1601929265
1933,170717.15006548996
1934,182862.7771489222
1935,172296.52762871003
1936,185156.90180599282
1937,183462.6774068472
1938,173817.91090086196
1939,239851.56842815754
1940,190158.19394510577
1941,176926.94890983735
1942,187010.88482074314
1943,202237.15758531104
1944,346919.20662788645
1945,374229.1121461042
1946,144344.58055983228
1947,308336.509689991
1948,176236.39030641364
1949,247513.3147716382
1950,183073.03922957435
1951,256776.81247465004
1952,224699.11320266023
1953,167551.15741167002
1954,189132.11473859107
1955,131344.50215372827
1956,294155.90783661825
1957,153559.5514661733
1958,302729.0723931288
1959,145770.3737063779
1960,113836.25848101013
1961,119585.77033857384
1962,98935.95709395036
1963,101453.84191656465
1964,111167.48158143749
1965,147549.51480934233
1966,141193.17728511774
1967,275865.37086861837
1968,432187.91508748895
1969,394714.5786196826
1970,454166.75232353393
1971,445564.61381165404
1972,380456.76611559524
1973,268591.1885909104
1974,312061.9859929249
1975,426892.505658752
1976,273710.2432648154
1977,360918.73504960875
1978,366278.5463390461
1979,343539.5363545872
1980,195780.26963354062
1981,348162.66486564395
1982,227753.89959230804
1983,203262.2155528586
1984,171622.85076125135
1985,220025.5459255107
1986,217142.3087105407
1987,173035.26180237147
1988,174990.1050981238
1989,194011.41665999056
1990,211234.24733791314
1991,233072.0315547834
1992,211048.70207539815
1993,173442.32373945467
1994,239180.77767406643
1995,188434.08495844353
1996,253579.81042310386
1997,313590.858268028
1998,341474.6014937685
1999,250562.4148460624
2000,314957.4246815372
2001,268226.14844960254
2002,246598.40015226207
2003,268306.28583470103
2004,268923.0755534088
2005,217539.41468054272
2006,224366.90414623145
2007,249574.06951052204
2008,214463.17825168165
2009,191529.7759150889
2010,192327.0267913834
2011,141900.0234348689
2012,173751.90362857588
2013,179792.78943801048
2014,186033.1192989918
2015,197206.09408267148
2016,190880.3345616776
2017,200914.90456587708
2018,125007.43884516094
2019,132462.0561482935
2020,112332.42346540597
2021,112630.06997750903
2022,174243.91690043226
2023,141389.6379566434
2024,242966.4185582418
2025,357351.446693282
2026,177304.70877805556
2027,150794.30060730607
2028,152032.92785283466
2029,164114.5318398914
2030,275196.92297806963
2031,235055.39549690665
2032,252301.08204978233
2033,270858.4862269262
2034,163531.92397289583
2035,212391.68289168325
2036,189708.41669682387
2037,195580.59155532194
2038,285464.5829332726
2039,206356.30543707614
2040,310891.6046419126
2041,287823.0977108823
2042,205122.2322990902
2043,170821.77099721046
2044,170288.00023261533
2045,210765.67386048732
2046,142454.4832113844
2047,143316.1683176458
2048,137176.51877445861
2049,135574.1916252317
2050,176476.95246362293
2051,108408.5360758508
2052,133036.46065018204
2053,145383.6356079672
2054,78791.49141875369
2055,154515.7590309647
2056,141930.45579812973
2057,121203.08422042441
2058,218644.10163018588
2059,131691.98318689995
2060,170448.05807653803
2061,174283.16714917112
2062,134080.744085251
2063,110194.07185261685
2064,141111.67181315363
2065,114193.99416792004
2066,164376.6890898919
2067,117960.95119553407
2068,141396.72863692848
2069,83305.63334693629
2070,108705.50913071565
2071,92975.40838831646
2072,130547.08138730485
2073,143984.87248787162
2074,185686.5700506207
2075,143935.40760957327
2076,119958.1941881241
2077,155065.0684105254
2078,127359.5862520162
2079,134974.20468443565
2080,118367.29800975928
2081,124297.28881965659
2082,126740.10549425468
2083,142169.75696039686
2084,112052.15649507259
2085,120291.46213440015
2086,113249.03302829954
2087,122450.7461107182
2088,101633.48037308856
2089,76631.03742016424
2090,127606.29674535745
2091,115800.75188008652
2092,126197.20747116799
2093,119740.17062671258
2094,119268.75452818882
2095,146954.8984794118
2096,76243.69114173568
2097,93725.13413460774
2098,141214.09204997105
2099,57555.222964111555
2100,88882.51692751008
2101,120315.44660842104
2102,127260.32751916749
2103,103586.15055229882
2104,138157.44588419984
2105,120037.36136939068
2106,66885.48954051254
2107,222582.2786630754
2108,115807.77817601747
2109,110632.56214112042
2110,133539.58868668304
2111,151899.8483207755
2112,144393.5217413336
2113,120538.91686308973
2114,112242.56372018755
2115,157986.032014734
2116,122059.80998686362
2117,144811.80390809925
2118,126136.25857261839
2119,106815.2556083086
2120,120830.1944750544
2121,104813.12355817309
2122,104720.4549827752
2123,88342.28813966637
2124,169671.109903266
2125,130306.25245776481
2126,145727.34893360673
2127,152134.45035372782
2128,122592.72425439929
2129,94936.92001552487
2130,137986.24938274582
2131,140992.10741859308
2132,121606.10039845423
2133,123228.0312392714
2134,121425.98370354003
2135,97744.72068055838
2136,76371.17270915367
2137,113721.12505452684
2138,134537.9032609783
2139,149115.95759003778
2140,140458.85468686494
2141,139998.6273415845
2142,127202.26442005925
2143,140547.14708759176
2144,113702.42523849173
2145,137771.51777407574
2146,158757.5192005188
2147,151597.22197890352
2148,133749.07775392837
2149,137174.89959360368
2150,227027.83591671794
2151,111678.82967951248
2152,166598.2431013487
2153,161738.46130190932
2154,103007.94840161157
2155,132046.34993836647
2156,258741.77415036564
2157,240232.46810758123
2158,235194.1039903804
2159,201312.33292669785
2160,172937.4091386716
2161,245119.44842411336
2162,384135.88478991075
2163,349039.7128396278
2164,241754.25823788965
2165,187538.94857174676
2166,150228.4144824319
2167,214683.2421464806
2168,201335.81471637377
2169,194892.42974780276
2170,220446.2832009361
2171,147640.60244521062
2172,137867.1615865904
2173,166728.53543587198
2174,234097.43759771454
2175,297895.97068984655
2176,310655.92684000725
2177,240607.50203843444
2178,209926.39558122796
2179,142363.53017466748
2180,234369.5195302324
2181,187655.33725561446
2182,226139.413775807
2183,192808.302763461
2184,127328.05210039653
2185,125530.85052096452
2186,147767.0452537358
2187,151839.16197172785
2188,153575.91047274164
2189,222974.5446300308
2190,82323.08152015219
2191,85638.23999688424
2192,89627.56559351546
2193,98840.78720314668
2194,103334.2168089648
2195,112900.61873187401
2196,102274.79440370073
2197,114354.33225582445
2198,158588.97633194452
2199,171364.67207831383
2200,142390.90719284792
2201,136158.93503479363
2202,203512.50326827043
2203,135588.76962543116
2204,184572.5015603065
2205,113974.73931641728
2206,144372.6135236051
2207,198041.20741081744
2208,248915.68305137567
2209,215245.66662375053
2210,112952.30808683926
2211,113685.75802804597
2212,114258.11484763202
2213,104200.1055031649
2214,132926.23415002093
2215,104474.32779112562
2216,149005.04379786504
2217,75845.7671211188
2218,71054.7641580244
2219,68157.03322296627
2220,63999.509549736256
2221,301970.7405370908
2222,258861.05734220805
2223,307030.0277494353
2224,212216.88469033164
2225,126166.65505320448
2226,184636.11714160984
2227,202809.36839031684
2228,268496.85952859913
2229,247443.79204355195
2230,157156.4811261877
2231,214717.51364127477
2232,177688.22123090475
2233,176569.99283852504
2234,233459.75013761848
2235,219689.49307660133
2236,282785.42886912235
2237,358275.9644113295
2238,201789.46317966015
2239,111953.85922497889
2240,161986.76205600944
2241,153083.33538721374
2242,128157.69427032987
2243,126809.27348314653
2244,102551.29467856995
2245,95565.7941464399
2246,142411.37943910662
2247,107172.85184872338
2248,127821.33621929146
2249,126198.3704452551
2250,134423.72736084095
2251,106353.36650503872
2252,170918.49867713248
2253,154743.27298486454
2254,170839.71316453238
2255,189657.84381778544
2256,182930.37829004208
2257,209548.13931151084
2258,169928.3867863208
2259,178631.18047020963
2260,153849.22570780362
2261,188185.4229427178
2262,200996.06832662373
2263,361120.1411029492
2264,443823.45599134
2265,168794.69393118576
2266,287341.5808420901
2267,367073.5531169328
2268,391534.849958939
2269,157539.36728965677
2270,189882.85238123438
2271,222191.6330775216
2272,197460.37991185638
2273,165843.32250803217
2274,180822.58920706395
2275,169067.11888161994
2276,187986.88327231669
2277,184010.6602156328
2278,146720.50896362693
2279,124683.84372216882
2280,120788.86037898446
2281,170247.76514766918
2282,188074.93624221405
2283,101526.06451874014
2284,105219.63983406549
2285,142345.15941711277
2286,125225.80875729429
2287,348125.70626818563
2288,262773.29412875895
2289,400010.7533591002
2290,458545.2866495147
2291,316611.1882444036
2292,423411.3956699357
2293,441729.904715511
2294,421404.727053631
2295,465392.78417111526
2296,288866.061410365
2297,310549.45777803974
2298,335429.5952427662
2299,386187.26108174387
2300,334770.4210064336
2301,277501.1144177759
2302,250255.02769237672
2303,243077.47323112725
2304,246171.95603699837
2305,186104.94182076427
2306,187083.82055484463
2307,187511.0422941919
2308,226459.2964945743
2309,276666.50625764125
2310,207078.90328154992
2311,197245.41236450628
2312,172905.28623866956
2313,175346.65410738654
2314,172275.00459824782
2315,172252.95965339313
2316,187949.3668207295
2317,187256.1839276561
2318,174345.02331952157
2319,177919.68039188744
2320,186338.06210436672
2321,242453.53975974402
2322,174647.60038990946
2323,182130.5618280314
2324,170287.98068426037
2325,218865.98747194733
2326,169939.2507856205
2327,206015.07482132502
2328,220097.00808123784
2329,187601.61458657615
2330,178705.64078991412
2331,372202.2526484884
2332,396593.09961873235
2333,324903.4014291048
2334,252676.41414557607
2335,263426.2784245288
2336,325543.00401621
2337,202775.69856361154
2338,281866.36945928243
2339,226558.79234603164
2340,402813.5468669537
2341,222910.50223304902
2342,239160.83785638085
2343,226715.9858425054
2344,226936.48030326393
2345,243259.72335482383
2346,213485.7002164311
2347,197498.6970850648
2348,232826.95499983738
2349,173570.58765348175
2350,288490.76250221813
2351,255187.76314285712
2352,255740.64484518752
2353,247634.4027930118
2354,131150.98668871162
2355,144893.87912095978
2356,150308.90390279912
2357,194813.02403914562
2358,192518.14384843782
2359,128801.26509682878
2360,118653.17372877934
2361,145216.90457121615
2362,273840.6738710943
2363,138667.68482989745
2364,155132.47268352355
2365,224109.2226813436
2366,190431.69766634383
2367,228038.01900467064
2368,205294.23067367653
2369,227709.2803238192
2370,163952.5782696933
2371,165305.97779520325
2372,187091.95076383202
2373,265593.0768478088
2374,298670.04227038106
2375,243133.25076616724
2376,281168.39065474167
2377,333361.95427646127
2378,146170.5661917663
2379,197642.13143298117
2380,142926.705670599
2381,163760.91377699666
2382,195247.27265393035
2383,208162.6703463422
2384,243679.4105067299
2385,162425.99798978958
2386,137962.92862098297
2387,138497.94198332433
2388,99438.03362635248
2389,121432.4490047742
2390,141785.44873676862
2391,137305.48076265998
2392,114410.23613508299
2393,169681.79525750165
2394,143205.32812994986
2395,206657.51487461175
2396,146727.698109954
2397,218209.50050667173
2398,128738.24849436298
2399,60498.28654850798
2400,56376.54392105514
2401,110946.61646837112
2402,138679.38803660817
2403,137856.67625096155
2404,153562.81315763167
2405,158816.2426834709
2406,140958.99621739893
2407,125923.99249583186
2408,142231.6009663287
2409,125872.19082522637
2410,161393.27832803404
2411,123582.54023589389
2412,154742.1193164045
2413,134650.9380051075
2414,136514.82082382974
2415,132474.41824882838
2416,121959.83665753936
2417,132987.13382689562
2418,128115.97187198995
2419,122379.28049384846
2420,126293.23410319973
2421,144880.4989172956
2422,112104.20539381228
2423,121978.51101971598
2424,150210.15563259402
2425,211341.37984807778
2426,137767.7737471009
2427,129876.94222459786
2428,173792.356042287
2429,121419.0153701769
2430,129828.63665403606
2431,106593.12300104903
2432,141455.15580504527
2433,146527.69257325897
2434,142645.6235607831
2435,145775.72175935406
2436,106823.37411043674
2437,108239.2675765247
2438,127443.03480189733
2439,110908.70721709439
2440,116740.2128324855
2441,98063.99568663695
2442,101388.98533600064
2443,119625.0251237351
2444,126285.07676178176
2445,85193.9937795005
2446,128405.19358064482
2447,181399.905394672
2448,139551.37995484838
2449,102849.93234467867
2450,147154.72648189456
2451,128905.44895539197
2452,203747.05229769845
2453,97539.90753041164
2454,121795.62203603779
2455,123920.94336680585
2456,133758.35535890464
2457,126743.79506262329
2458,117707.28192387463
2459,111983.56407901077
2460,140659.34094655185
2461,120236.87897376338
2462,136870.8376454528
2463,122104.2694946574
2464,171520.05194573765
2465,133960.74844819237
2466,115163.88768222675
2467,140468.47997239546
2468,80880.46599282188
2469,78595.2133238391
2470,184544.29422656132
2471,198432.21538254994
2472,157875.874652436
2473,120446.66847275934
2474,84863.88309414736
2475,226082.23181277106
2476,113592.8875094088
2477,127018.42534022772
2478,149066.9773578869
2479,103893.0613557919
2480,149981.06688112684
2481,121877.68002676344
2482,128010.02850635993
2483,116998.32800722054
2484,123620.00242440183
2485,126507.05021989913
2486,155104.64375843236
2487,178782.53698047574
2488,155443.18622461736
2489,145299.7528118029
2490,149106.0377911797
2491,92481.8883529198
2492,179266.837926217
2493,147534.69070919446
2494,154269.38090520428
2495,93220.54427905616
2496,259218.7728685629
2497,150786.6034717635
2498,114493.58705244854
2499,91309.7514355994
2500,129091.56153602502
2501,139040.0739386234
2502,148017.17302320656
2503,99450.20047048414
2504,175973.5125947583
2505,217482.93379247
2506,252341.9908907151
2507,297219.07212234114
2508,251543.62875420396
2509,220961.99923260763
2510,223638.36877597982
2511,181214.25633772684
2512,205757.95935156057
2513,215036.5125749484
2514,244292.69979763892
2515,150630.34254492464
2516,167743.27309718542
2517,142399.94150762568
2518,155034.0856539312
2519,217077.97787499783
2520,207889.0268446905
2521,191189.34130230165
2522,220253.87428760278
2523,125521.66364180822
2524,137702.0739517501
2525,149884.71989710827
2526,135617.37631949334
2527,116746.39825971727
2528,127874.57606618862
2529,135029.6993554167
2530,115302.81839172092
2531,251755.20629169414
2532,223517.01943089266
2533,196323.8560281715
2534,229385.409546916
2535,316714.3684986902
2536,230035.82457288273
2537,225113.95146526763
2538,182330.12306627762
2539,192917.4185049666
2540,176049.48113276725
2541,180789.7615877585
2542,168058.83998384728
2543,128620.93897150489
2544,120901.96134732124
2545,138920.37024405465
2546,132779.90983647204
2547,139629.0296855875
2548,153492.88959911303
2549,161767.35500151862
2550,382450.27555815794
2551,138781.6435293515
2552,125430.44990539736
2553,79418.92830375745
2554,110655.8988417112
2555,115284.4472145297
2556,101230.61288277798
2557,113303.51146302183
2558,154417.96429354144
2559,132899.15524498222
2560,141450.5184658828
2561,137167.47369694972
2562,127253.6437485488
2563,146776.29854806192
2564,198488.15388621314
2565,132863.94047510406
2566,161903.8885646137
2567,134252.35243475306
2568,187140.54069638642
2569,197179.048809333
2570,112166.13271034075
2571,178064.78093855732
2572,157268.6745552966
2573,213043.6347478008
2574,263137.87489829777
2575,123796.6145718823
2576,127224.60524195085
2577,148394.76478460676
2578,87835.46663998166
2579,70999.05968331323
2580,118864.33998344222
2581,119713.05624759676
2582,107243.26950768952
2583,270928.22999402427
2584,173216.66351239049
2585,181504.0475554425
2586,214406.96120160783
2587,193365.5629827057
2588,141847.2451773004
2589,145330.24057242868
2590,217222.57836563623
2591,214816.45625106996
2592,218677.95545284523
2593,255644.64579843244
2594,180309.45255362234
2595,193639.50806629373
2596,325781.9346246375
2597,185672.2080114741
2598,277678.90223901876
2599,320478.1590327355
2600,132702.3618975721
2601,146800.28143121503
2602,83872.85766344167
2603,94957.20365870491
2604,87044.44243908512
2605,79950.88440250952
2606,147379.40764837898
2607,189487.16622279037
2608,198954.42904049918
2609,163279.7728643741
2610,109158.13977516584
2611,118821.41457040071
2612,152678.36096428445
2613,131702.7714511279
2614,134371.98277614004
2615,155048.89771672135
2616,140514.54607678077
2617,171910.44521200797
2618,191727.64284583618
2619,205148.50603331494
2620,185314.83980713395
2621,179881.48072886054
2622,184702.67254475912
2623,247484.42208707146
2624,317329.7786035732
2625,290091.4321774552
2626,177664.70881306514
2627,171744.38339232618
2628,457999.64443415555
2629,496551.0095186493
2630,329773.2174139057
2631,445253.0872916236
2632,436975.3490719311
2633,303175.633677044
2634,408558.2902350611
2635,157880.59245587123
2636,184789.5369584455
2637,168281.2673304147
2638,256115.24218654845
2639,185720.04282667642
2640,151117.926049517
2641,105436.03226796747
2642,188840.97062109038
2643,98872.12117233464
2644,127485.75053021716
2645,101617.43090225512
2646,93528.61221941002
2647,99712.59459754155
2648,145749.27229919512
2649,146706.10847664246
2650,141199.45243904763
2651,147339.90583388353
2652,422169.2736743671
2653,249924.9642617057
2654,242090.57022934064
2655,400037.7022589097
2656,311131.0272330344
2657,336123.62836108357
2658,282661.00561697135
2659,288054.0558922322
2660,346503.12367072963
2661,330739.10500850313
2662,350410.7905382536
2663,281868.0390238465
2664,266774.1191318849
2665,319010.3072923324
2666,275901.16135749704
2667,168668.78601128905
2668,178502.75860642444
2669,175816.1955160953
2670,273025.1626233157
2671,179682.30620278278
2672,190181.48581883506
2673,202891.66999507672
2674,196758.59286763164
2675,165561.16997720025
2676,187546.03580104373
2677,194358.38645056338
2678,257485.89553523512
2679,274450.7854522648
2680,277754.23219715164
2681,414374.2056902372
2682,316766.8140490522
2683,508614.67212025786
2684,312792.7175348829
2685,331988.4698543472
2686,260165.42726904806
2687,318698.4537844354
2688,221546.8114117334
2689,206188.2996043379
2690,469593.2829369005
2691,188058.46732593223
2692,132942.55078524264
2693,192274.76798468275
2694,131228.37580845202
2695,192205.5085145007
2696,183869.7824093285
2697,186812.10023813666
2698,193482.98822954722
2699,176985.42485402885
2700,158374.03279072326
2701,156305.48754022745
2702,113466.45301009694
2703,127791.32152017052
2704,136719.860853034
2705,119678.71328091816
2706,116488.08864998943
2707,126007.66639827297
2708,131872.79139166407
2709,102175.37675215505
2710,125508.87675261358
2711,287576.876326445
2712,361985.35442879953
2713,167124.75437458034
2714,153180.4301274981
2715,167575.94161233556
2716,151051.47521154687
2717,181076.74826334653
2718,226148.99567851087
2719,157401.98015755412
2720,175323.9428979212
2721,138206.67248233472
2722,163505.85591283126
2723,146766.9453869073
2724,129750.72142443707
2725,134227.02108270826
2726,144130.48225757747
2727,177724.84302994877
2728,169744.13577897882
2729,149417.51267844616
2730,144403.41915344127
2731,125559.62967968715
2732,122843.926081504
2733,158732.02771627082
2734,150264.56014805048
