Id,SalePrice
2347,193143.98
2348,229811.25
2349,170250.44
2350,288562.28
2351,248792.05
2352,252426.2
2353,237280.42
2354,132849.27
2355,145165.34
2356,148871.69
2357,194514.83
2358,190495.52
2359,128733.305
2360,115900.26
2361,146965.48
2362,279571.34
2363,140343.4
2364,156228.2
2365,223972.33
2366,196851.44
2367,236092.45
2368,210618.75
2369,232471.86
2370,160886.11
2371,163327.61
2372,182380.17
2373,267963.16
2374,306199.28
2375,250737.12
2376,292389.78
2377,349501.2
2378,144359.38
2379,203562.66
2380,141998.28
2381,166350.69
2382,199104.25
2383,209123.44
2384,241082.8
2385,165111.88
2386,136489.4
2387,139256.83
2388,98345.08
2389,120665.33
2390,143160.58
2391,140673.86
2392,113586.164
2393,176957.84
2394,140411.56
2395,210452.3
2396,146583.48
2397,225088.58
2398,131584.19
2399,62489.76
2400,53637.32
2401,110739.08
2402,138798.88
2403,144654.58
2404,154135.9
2405,154781.98
2406,142781.81
2407,124030.875
2408,142859.58
2409,125841.06
2410,164525.89
2411,121779.305
2412,158320.22
2413,132535.94
2414,136064.42
2415,141624.73
2416,124537.336
2417,135538.88
2418,129266.984
2419,119931.55
2420,126194.87
2421,145298.73
2422,112158.72
2423,120773.55
2424,150239.47
2425,210019.42
2426,139595.5
2427,128266.41
2428,182424.72
2429,118047.75
2430,130079.22
2431,106709.21
2432,145176.28
2433,147678.22
2434,143561.72
2435,147605.56
2436,107664.664
2437,107854.48
2438,130296.49
2439,111560.9
2440,115209.95
2441,97388.42
2442,105162.09
2443,121736.34
2444,125937.11
2445,86295.84
2446,132736.67
2447,181778.33
2448,137038.77
2449,103072.42
2450,147057.45
2451,127786.81
2452,207599.75
2453,97473.72
2454,121760.26
2455,129038.75
2456,130465.6
2457,131129.2
2458,117622.06
2459,110524.48
2460,135134.5
2461,120874.02
2462,141222.28
2463,123459.22
2464,177620.11
2465,133337.55
2466,113064.59
2467,141404.89
2468,81423.39
2469,77282.98
2470,192611.66
2471,202252.81
2472,158997.92
2473,122057.19
2474,81165.07
2475,230055.75
2476,115376.09
2477,125405.336
2478,145369.55
2479,106333.336
2480,154650.66
2481,121762.93
2482,126142.41
2483,115450.5
2484,120423.914
2485,122798.83
2486,158832.58
2487,178743.5
2488,161889.14
2489,145993.36
2490,149687.14
2491,93389.77
2492,177241.75
2493,147437.6
2494,150061.9
2495,93710.42
2496,274612.44
2497,152229.5
2498,114419.62
2499,90914.26
2500,132010.16
2501,139690.19
2502,151734.39
2503,103154.44
2504,169948.39
2505,218744.78
2506,254044.03
2507,290948.66
2508,254080.86
2509,219161.98
2510,220216.25
2511,180606.77
2512,202413.16
2513,215290.62
2514,243645.61
2515,149101.02
2516,169169.3
2517,142934.94
2518,155658.9
2519,217700.47
2520,213902.86
2521,191723.92
2522,218644.67
2523,125783.945
2524,135892.34
2525,150429.3
2526,133386.14
2527,118248.195
2528,129279.805
2529,135680.61
2530,115165.91
2531,253257.14
2532,222808.27
2533,198045.27
2534,232572.98
2535,326545.44
2536,226798.38
2537,231032.61
2538,182733.61
2539,196298.6
2540,173152.97
2541,182440.2
2542,166671.14
2543,125934.586
2544,120501.8
2545,139129.8
2546,132738.95
2547,140518.72
2548,154358.33
2549,163449.92
2550,291391.84
2551,136332.12
2552,127198.82
2553,78203.88
2554,102178.18
2555,118117.56
2556,103784.48
2557,113014.79
2558,148033.98
2559,131106.83
2560,144513.23
2561,136959.33
2562,127783.766
2563,144134.88
2564,208895.81
2565,132818.98
2566,155870.73
2567,130597.18
2568,181236.7
2569,201815.62
2570,110411.44
2571,172358.2
2572,155544.94
2573,213488.14
2574,265515.0
2575,124445.68
2576,123024.35
2577,145709.61
2578,83081.6
2579,70852.33
2580,107670.11
2581,106117.97
2582,99033.07
2583,265893.8
2584,174609.9
2585,178558.47
2586,219088.02
2587,201611.9
2588,142454.56
2589,146571.47
2590,212620.14
2591,214193.55
2592,215767.9
2593,257384.98
2594,184054.42
2595,196098.95
2596,323996.2
2597,181194.53
2598,272613.16
2599,325207.53
2600,143122.62
2601,149339.8
2602,86092.88
2603,98874.53
2604,88707.67
2605,78785.16
2606,147149.48
2607,194483.84
2608,199124.58
2609,161778.02
2610,107012.49
2611,112615.84
2612,153193.62
2613,131975.8
2614,136499.56
2615,158782.6
2616,139577.92
2617,179180.77
2618,198212.48
2619,209426.0
2620,185645.94
2621,177169.94
2622,181662.9
2623,252871.0
2624,324128.78
2625,295836.38
2626,181394.58
2627,172251.22
2628,461519.34
2629,488038.38
2630,335952.1
2631,431822.12
2632,430267.84
2633,289887.34
2634,399376.28
2635,155396.53
2636,189158.77
2637,171426.1
2638,253276.45
2639,184921.47
2640,148538.56
2641,104430.125
2642,188353.75
2643,97903.85
2644,123780.48
2645,101989.6
2646,95500.38
2647,100297.58
2648,149951.61
2649,151193.0
2650,143239.8
2651,147137.7
2652,426563.38
2653,250603.73
2654,237205.53
2655,409897.03
2656,312185.5
2657,347296.3
2658,288424.97
2659,285900.0
2660,353060.94
2661,331099.94
2662,349614.84
2663,286226.28
2664,267818.56
2665,315979.94
2666,278822.34
2667,167376.78
2668,179617.89
2669,172492.55
2670,274186.94
2671,180775.62
2672,195116.42
2673,205308.56
2674,197016.72
2675,166235.23
2676,190436.3
2677,192817.5
2678,256573.3
2679,274170.22
2680,280238.16
2681,405679.84
2682,316230.47
2683,500944.88
2684,314223.5
2685,339159.66
2686,265817.75
2687,317680.16
2688,219704.2
2689,204726.69
2690,466098.22
2691,184122.19
2692,134310.17
2693,193170.52
2694,135061.84
2695,198234.8
2696,188784.64
2697,187095.9
2698,190029.19
2699,175023.36
2700,154692.11
2701,157403.97
2702,112007.68
2703,128363.57
2704,136294.03
2705,118665.73
2706,117898.67
2707,124930.37
2708,132949.0
2709,102227.4
2710,124619.08
2711,299407.84
2712,368483.44
2713,165940.0
2714,153566.77
2715,164468.16
2716,152356.16
2717,179357.53
2718,228376.94
2719,157604.34
2720,183396.84
2721,135305.62
2722,160719.4
2723,146926.81
2724,128749.76
2725,133374.94
2726,141926.39
2727,178142.78
2728,170376.81
2729,143554.45
2730,143603.89
2731,130639.16
2732,124647.6
2733,154667.19
2734,154961.28
2735,136693.39
2736,139434.64
2737,124964.33
2738,140595.27
2739,162473.02
2740,131627.11
2741,143294.44
2742,149007.33
2743,148663.4
2744,158572.56
2745,140905.06
2746,140725.25
2747,137057.98
2748,113421.195
2749,127990.984
2750,139818.94
2751,138796.48
2752,190302.31
2753,146703.2
2754,235109.23
2755,128235.945
2756,91144.4
2757,66247.27
2758,81056.93
2759,154152.67
2760,118676.14
2761,140682.98
2762,148090.33
2763,196861.95
2764,141966.6
2765,307594.2
2766,131394.72
2767,87106.98
2768,135054.11
2769,126831.555
2770,144434.42
2771,116979.17
2772,117505.125
2773,149850.83
2774,137217.4
2775,115645.44
2776,138218.86
2777,144440.08
2778,95476.164
2779,117893.73
2780,102886.805
2781,95018.445
2782,96398.77
2783,100219.17
2784,124738.81
2785,130073.016
2786,68558.57
2787,121612.875
2788,76880.875
2789,174439.47
2790,89678.9
2791,113728.586
2792,60625.926
2793,168990.0
2794,103305.75
2795,121195.375
2796,97516.67
2797,196602.86
2798,109773.82
2799,112926.66
2800,70947.125
2801,108128.016
2802,131283.36
2803,161644.0
2804,126114.984
2805,101057.04
2806,79652.3
2807,165385.92
2808,145689.45
2809,135840.52
2810,131586.45
2811,158168.69
2812,146837.86
2813,162338.58
2814,168129.5
2815,104784.58
2816,238864.5
2817,147397.66
2818,124270.984
2819,158764.12
2820,139025.81
2821,109174.76
2822,198730.73
2823,292123.9
2824,186449.69
2825,136203.6
2826,132341.55
2827,140993.78
2828,206839.7
2829,200858.08
2830,232680.58
2831,175327.75
2832,250962.0
2833,290345.5
2834,209489.12
2835,214611.28
2836,190720.55
2837,158609.02
2838,151864.97
2839,177285.03
2840,206537.12
2841,207906.84
2842,226753.83
2843,146153.28
2844,170863.33
2845,123812.71
2846,210420.58
2847,195895.39
2848,219534.34
2849,201481.78
2850,282423.4
2851,228395.88
2852,240277.38
2853,236765.95
2854,140738.0
2855,204543.25
2856,202322.45
2857,188829.83
2858,200386.08
2859,129987.95
2860,129069.766
2861,126906.086
2862,195441.58
2863,126980.055
2864,238713.97
2865,136701.22
2866,139566.22
2867,94907.33
2868,99457.09
2869,107857.05
2870,129534.77
2871,83956.23
2872,52448.605
2873,103162.695
2874,145023.1
2875,121689.445
2876,157149.89
2877,130716.42
2878,164162.9
2879,143250.31
2880,101064.94
2881,144547.83
2882,165469.08
2883,189070.75
2884,197311.73
2885,182000.19
2886,231733.88
2887,96094.49
2888,132465.67
2889,59871.688
2890,79505.75
2891,134052.58
2892,56289.426
2893,84718.78
2894,54422.938
2895,292854.72
2896,275571.06
2897,210250.48
2898,156123.64
2899,209293.42
2900,161865.83
2901,185765.48
2902,182381.58
2903,344518.06
2904,355543.4
2905,86621.695
2906,209749.0
2907,108360.695
2908,137354.1
2909,154083.73
2910,82515.05
2911,83650.85
2912,145496.73
2913,88693.805
2914,76960.1
2915,82365.43
2916,87619.62
2917,153608.36
2918,120844.86
2919,232972.56
