Id,SalePrice
1729,166440.41768861303
1730,160350.2687463757
1731,124736.53257882372
1732,133956.73966565274
1733,120872.67784926313
1734,126367.83574886483
1735,130640.56715083323
1736,114475.60861341395
1737,344842.91978359845
1738,218283.26403663986
1739,297611.2331001688
1740,208290.61023931892
1741,187652.63765321948
1742,173765.71752052434
1743,176749.54797956548
1744,307040.983273824
1745,218590.731176108
1746,210132.62745491893
1747,218056.61031787127
1748,226301.67274433537
1749,154131.48565946688
1750,135243.55420093372
1751,229361.36496285698
1752,122096.91392661302
1753,137813.44473764935
1754,225332.05115543073
1755,160460.9495140286
1756,122965.68688310539
1757,122803.8710400623
1758,137143.9372393785
1759,162513.3270197452
1760,163002.7231459876
1761,145191.12309256406
1762,180368.31150422597
1763,177621.58814144414
1764,118078.98688265061
1765,164361.6407594998
1766,174036.77136407263
1767,216987.64853091427
1768,142323.2699231148
1769,162825.3796840495
1770,139826.34416750044
1771,132914.70424485824
1772,139121.7337689907
1773,134742.46540222145
1774,126446.62892345349
1775,143748.30036445134
1776,119890.62102109383
1777,113934.61945970451
1778,129008.03209363656
1779,132905.66396644214
1780,167486.32219417824
1781,137486.6000112845
1782,97173.87130882348
1783,129117.75424797978
1784,87258.08800942695
1785,119912.58902394887
1786,123877.02998744047
1787,151408.26093735948
1788,52061.49171390283
1789,94429.27109648388
1790,70251.96498601131
1791,165117.6770002241
1792,161379.93150778013
1793,136035.04836411733
1794,143810.13341628647
1795,137353.14284780202
1796,129215.16022001285
1797,108396.15504386922
1798,125555.0224745368
1799,106008.3065232039
1800,135156.51784145366
1801,126984.21535344793
1802,141998.99005013538
1803,145965.33880074508
1804,145948.21550117913
1805,134428.27730059656
1806,114727.6693107126
1807,122208.19574426334
1808,120113.645212676
1809,120324.74075895933
1810,137748.12361006325
1811,92885.63410728863
1812,94967.95697371941
1813,108310.52284493762
1814,91932.02884807739
1815,55339.215996714534
1816,90378.76654110543
1817,101271.77725989425
1818,154445.99586090367
1819,120769.97264200474
1820,66774.65158172141
1821,110693.71098148926
1822,144463.77702592482
1823,53235.65844328882
1824,140846.32421295904
1825,125959.81029999205
1826,101012.54896680458
1827,105704.74588961486
1828,133513.1887791465
1829,109755.5168927729
1830,137157.74812705364
1831,155353.44019736862
1832,90181.36074976291
1833,122955.51606577609
1834,116773.87467259384
1835,141210.5814265374
1836,121592.46268656894
1837,87422.9541300415
1838,124443.96193551707
1839,76368.94303059908
1840,170374.71047563938
1841,139231.38013462143
1842,80702.4046516422
1843,142190.5393804754
1844,132135.51460932047
1845,124566.08886601857
1846,155642.6086210594
1847,174697.9192290314
1848,59198.897008372034
1849,128168.04476803633
1850,126625.28837542211
1851,145577.10439202838
1852,125930.59214930453
1853,129270.82545918434
1854,173836.40881678587
1855,162833.18657335747
1856,220272.79850091654
1857,167559.44534020947
1858,138923.19823016328
1859,115848.7019368808
1860,148091.4347305319
1861,115848.7019368808
1862,282920.5750828903
1863,284416.51732657384
1864,284416.51732657384
1865,325396.3696322961
1866,340896.80702660495
1867,238174.3447497364
1868,316862.54100120254
1869,208173.1454998287
1870,249682.02044369056
1871,237360.17772307078
1872,170263.94651407425
1873,229123.66035977326
1874,135332.85511010687
1875,199122.9027428314
1876,185574.76014470562
1877,213671.9156149429
1878,220659.51612872415
1879,132540.24670672958
1880,138886.5173528083
1881,248871.68363224246
1882,247562.72614898797
1883,198910.94781064207
1884,217168.6817535628
1885,248197.8480399542
1886,299785.6920715192
1887,208051.05569528844
1888,286033.2534446597
1889,154823.04668315794
1890,137207.08107003782
1891,140236.91242804335
1892,109525.26173833144
1893,137593.60856429802
1894,119632.69561634297
1895,147346.33627001478
1896,128165.31107894312
1897,117764.9809491017
1898,115551.82175301427
1899,160035.09752382294
1900,167339.41865372017
1901,176742.90596314397
1902,162630.33085047646
1903,241615.22273370292
1904,143322.09949457747
1905,191108.5419821628
1906,168167.09174220782
1907,217127.76469815883
1908,105823.50246461765
1909,127460.54180922222
1910,121194.48285832886
1911,200407.5245448151
1912,305251.9453695926
1913,121508.55634035495
1914,53631.87726368267
1915,339716.57756998675
1916,67228.38174221897
1917,239766.89099531056
1918,140415.27747765684
1919,164711.09181261458
1920,156413.28849933337
1921,379349.9687372743
1922,331921.8337497209
1923,203169.38905390128
1924,226555.4507696313
1925,208566.93450845496
1926,394993.5033746622
1927,133134.4254248812
1928,150198.12284507076
1929,124571.30095575431
1930,132734.3725073863
1931,144356.1783778747
1932,136631.35311114817
1933,186878.63015475858
1934,178016.22574740343
1935,177211.84294891445
1936,181670.69489133437
1937,188092.2209944787
1938,173270.52153022922
1939,234134.6269810403
1940,183732.6820339987
1941,180972.55797289163
1942,191396.39197765547
1943,189608.32599648825
1944,342203.8009173059
1945,363915.59629402723
1946,143440.18035070057
1947,328587.13705768966
1948,176299.7378093066
1949,237173.14860038867
1950,169423.93099784557
1951,255809.16352698606
1952,202907.8207321485
1953,157383.41706713103
1954,194956.76025774787
1955,141209.62637215463
1956,291349.4683664611
1957,153176.42000220122
1958,265851.10338065686
1959,133259.83007164937
1960,121706.95988983661
1961,123786.1844250867
1962,89680.99242509002
1963,93513.23638867245
1964,109102.21966196389
1965,144575.37493569698
1966,146229.72089637668
1967,282983.20296376187
1968,434910.3833826473
1969,398552.92592665105
1970,447530.1749515278
1971,440435.25778359995
1972,356211.64834071137
1973,288458.1662008488
1974,297168.1585923279
1975,431650.73965427454
1976,266253.595035673
1977,397081.2585187523
1978,382865.24894319306
1979,312587.74636458873
1980,200479.52023600976
1981,342591.59904012067
1982,220411.07592966314
1983,206865.49549967085
1984,173185.053922718
1985,220080.3471649574
1986,223082.84113365816
1987,174506.56494070936
1988,177899.7434335296
1989,210248.16985349357
1990,224561.9607638343
1991,233410.55673777178
1992,205778.26843472305
1993,162845.57120417224
1994,253662.43769484473
1995,183603.21472464592
1996,244779.17995874758
1997,314175.68980093795
1998,347201.4902187435
1999,258342.02803633673
2000,297700.6738962121
2001,276649.4208564322
2002,248124.35153060965
2003,256994.6120456967
2004,266950.52117818047
2005,215513.38251581517
2006,227220.44688389226
2007,239654.03356978178
2008,203185.81051750053
2009,193396.27423234365
2010,183873.70157213
2011,141006.34336092445
2012,168991.92244296896
2013,188201.64501381083
2014,190249.59943016627
2015,191665.2948069783
2016,197640.51017196465
2017,211217.3557845424
2018,122067.71579727365
2019,136852.34419372247
2020,105176.27441643763
2021,109431.15522458701
2022,168404.7482393615
2023,143908.7313694962
2024,256513.73372849854
2025,361350.88543358364
2026,173417.0718636208
2027,139978.65939236895
2028,154527.84560754677
2029,172165.90775415694
2030,279485.3136267765
2031,232999.2088046998
2032,259375.17325109927
2033,273672.2707062664
2034,163198.28212052505
2035,196610.16101578495
2036,194407.44918474834
2037,197117.2197710562
2038,283785.1661932951
2039,198378.43704813518
2040,279147.458102535
2041,296772.6660962502
2042,207144.19860265285
2043,170495.6414987977
2044,171297.51129709854
2045,214037.58868508245
2046,136180.02248841024
2047,155222.65365005258
2048,136089.12889209576
2049,127785.38768529425
2050,161869.6809342383
2051,107518.43945732432
2052,140055.1121174745
2053,150057.58313516513
2054,78601.19537093217
2055,160505.61610242972
2056,156323.37528917906
2057,128665.96507630906
2058,222384.3024199615
2059,136213.3522555272
2060,164720.486380988
2061,174324.09351437076
2062,134480.93003206325
2063,117945.2644649077
2064,130714.15991521251
2065,108145.44745765533
2066,159466.39133535326
2067,113607.38644194444
2068,129866.10304247655
2069,75500.90694708459
2070,106517.06243398014
2071,84767.8941490833
2072,130087.90472731653
2073,139284.56436938286
2074,174482.0261373542
2075,143157.95754862146
2076,121788.9663821803
2077,157142.23861703466
2078,129789.09492572198
2079,132380.8280860748
2080,114787.70123688864
2081,113988.53030627387
2082,133460.7567775714
2083,137852.3655723771
2084,110449.447440655
2085,124087.61049780286
2086,105178.7489108423
2087,126136.3154787327
2088,96315.72782105142
2089,80089.60856011079
2090,116716.6804331691
2091,109270.33606142414
2092,126000.41064025575
2093,114293.31077650878
2094,127530.9936517149
2095,151783.16269523767
2096,75178.24829648215
2097,91061.36072346472
2098,147735.33143749423
2099,54512.4349872517
2100,93002.52527865974
2101,107652.7903521312
2102,139298.14195673272
2103,101358.36703758016
2104,118903.91758143307
2105,114951.77391795831
2106,66844.10589931677
2107,255752.43871883882
2108,116883.6561009921
2109,112378.80522257589
2110,130493.12700323359
2111,144677.77223877987
2112,128798.160197533
2113,117655.27404589402
2114,104752.22695565574
2115,149538.87024380456
2116,120114.65052566226
2117,141886.26192768168
2118,111864.66395127283
2119,109096.5183174764
2120,107853.85368338489
2121,93083.8740219991
2122,93299.41921539349
2123,82996.35554313473
2124,178165.67596953112
2125,112183.97740137074
2126,134280.8925693905
2127,145015.21579042426
2128,134565.79206424084
2129,91185.15037238254
2130,137399.46882790598
2131,159755.49439586548
2132,116373.63489587119
2133,119298.22066022169
2134,114739.85399051213
2135,92683.27136192647
2136,82512.86004052006
2137,115893.47388511251
2138,139117.11924997767
2139,151117.77890551605
2140,137519.00741469295
2141,142270.04761140543
2142,128349.681711253
2143,136349.98461830727
2144,118095.42230988038
2145,134941.10880055552
2146,151276.86750128018
2147,169257.0392126195
2148,131327.30415213486
2149,139013.17342491582
2150,213772.96681435403
2151,122474.47805261952
2152,151880.12973890814
2153,160420.88166492558
2154,100106.20671901292
2155,137933.67823358002
2156,211678.9258602966
2157,237062.73577244283
2158,225260.43339804342
2159,186751.39253732515
2160,161511.28011684603
2161,240213.98112811495
2162,393133.8955805444
2163,330754.9875789206
2164,246091.8113690455
2165,182206.96504073002
2166,141290.37143271533
2167,212756.17420256854
2168,200837.3562650634
2169,193301.02037488297
2170,218275.96277620757
2171,155204.07217639033
2172,140894.9554576165
2173,177236.06903877226
2174,248286.12029611706
2175,297445.830877899
2176,310344.1330324399
2177,245535.59453464265
2178,204858.11041723733
2179,141435.72412903653
2180,203550.61702398886
2181,195310.79853326234
2182,210488.72915394377
2183,197122.1999812523
2184,142467.87643893363
2185,132597.69477475827
2186,145684.33483455153
2187,146988.6081421966
2188,161052.88226510907
2189,211659.92561528005
2190,93785.54658279501
2191,97451.82847734672
2192,81104.21801295527
2193,90555.33598635938
2194,104271.32348844758
2195,105419.94538986993
2196,106628.58678353063
2197,103549.48572123668
2198,151370.8177461007
2199,180175.11559646775
2200,161264.6108122499
2201,148498.5660282737
2202,195421.34945434274
2203,167728.2130849426
2204,184080.0731355421
2205,123737.36050772424
2206,137205.59678833807
2207,223497.21609495257
2208,231301.07291189829
2209,211150.6071900366
2210,111859.75762567107
2211,109940.77955427475
2212,94428.08062957975
2213,101726.00340077249
2214,115690.29870928283
2215,99258.85669433397
2216,135683.2263496079
2217,65337.57347352093
2218,95388.62356811397
2219,65071.173341709306
2220,68468.33452601952
2221,341401.8690217354
2222,262086.93481511343
2223,273177.93216852174
2224,210865.00358480067
2225,136176.38388178177
2226,158616.66872351148
2227,183054.20561803112
2228,270329.75965433364
2229,237562.2924060435
2230,174096.54197226584
2231,212807.92986267505
2232,180905.14314394927
2233,175056.7937590919
2234,239418.80110880616
2235,216860.63220392255
2236,276947.25003988633
2237,344583.17190326116
2238,197330.76268007755
2239,108302.19693910734
2240,161278.86615543943
2241,139948.3860806558
2242,138551.27848572007
2243,124918.48189008585
2244,95884.25477562503
2245,86679.8168546252
2246,153299.60495596044
2247,90461.3342207608
2248,127634.76194311815
2249,126027.53195444596
2250,133267.82718005058
2251,98824.033058138
2252,172544.56585991348
2253,158348.40467063713
2254,182439.08911759744
2255,186529.85330552942
2256,174070.75161484937
2257,218213.60650700144
2258,175490.39651592192
2259,177154.51675907272
2260,152870.81471943427
2261,179094.89447234684
2262,209321.28058135897
2263,374784.4503395244
2264,411271.6095231274
2265,165465.25826950828
2266,271266.021363287
2267,387617.3133463453
2268,358255.2409287998
2269,156043.01692399324
2270,163518.95723548543
2271,231847.70875753267
2272,182409.20088122707
2273,159626.12205152892
2274,172301.6594589331
2275,153193.74368567273
2276,187243.87570310078
2277,178430.29726205833
2278,147600.16119577852
2279,121578.31041307762
2280,118435.70254518195
2281,168469.76724466594
2282,182741.3074340871
2283,91202.04073002256
2284,109708.99108898867
2285,146396.48602207543
2286,127694.84938109326
2287,312575.2623924363
2288,247148.00798642557
2289,423005.9790929592
2290,458653.01993365516
2291,328376.2144309559
2292,445731.4705700845
2293,446902.9915329175
2294,423139.7602245148
2295,427651.46365564544
2296,282597.3820281797
2297,309419.2513022817
2298,331265.6975021014
2299,422979.0406808205
2300,333627.5176067806
2301,276406.42383146967
2302,256508.00302672188
2303,228620.57947531817
2304,228334.59879947393
2305,178313.4213472316
2306,179235.95673543157
2307,187594.10789828174
2308,220209.46901007582
2309,258480.05765967834
2310,213133.69180727628
2311,200816.40241533276
2312,186977.10547525168
2313,181710.42841085003
2314,151640.9070132408
2315,177529.3177423145
2316,197711.60684435366
2317,181495.74180115404
2318,182518.35157446394
2319,172605.52585027975
2320,175964.48584378225
2321,248491.23770170813
2322,164208.18531563916
2323,178913.05413111634
2324,167302.29933395458
2325,216440.32191168045
2326,162831.616068938
2327,205025.08807586925
2328,222331.3995686014
2329,185855.57162484346
2330,183337.07986603098
2331,378351.01975330996
2332,394378.64820421004
2333,324286.27601678594
2334,266932.2217167793
2335,242927.60853287386
2336,320348.9781582374
2337,220720.30412233065
2338,298358.4583929327
2339,211246.80829327754
2340,378066.10449550377
2341,244182.9782001957
2342,220522.76714685402
2343,218275.9824900874
2344,232694.2710827947
2345,225240.65350228793
2346,222427.30575431784
2347,210146.35176247664
2348,225775.2151998322
2349,199144.81194865238
2350,285918.6345220726
2351,246121.15425384202
2352,244713.83322298524
2353,211591.32798061377
2354,124474.34429988779
2355,150292.53397590734
2356,154329.0265387997
2357,193082.4200276785
2358,193770.49086725825
2359,124602.97623136673
2360,114712.85740042276
2361,137824.1932122543
2362,258176.3349131894
2363,140187.43670394743
2364,153173.5698842172
2365,205806.9988393859
2366,197736.22547304124
2367,214813.87068298613
2368,224574.1012949681
2369,190849.78748125103
2370,170065.36025575318
2371,176389.03499261654
2372,200439.64580379918
2373,258811.6071661684
2374,291862.7233556265
2375,240187.0924048517
2376,266574.3048735325
2377,303534.80117047246
2378,144956.59922974292
2379,185167.64997569151
2380,143363.70077030978
2381,156645.91277140498
2382,183370.2370845671
2383,203569.7329913289
2384,240823.47493372814
2385,149395.9225129213
2386,139178.69510613685
2387,146123.18466427576
2388,110355.22955313924
2389,123626.95714524324
2390,147994.54621215526
2391,143629.06050876956
2392,116108.3752214848
2393,155496.6726316463
2394,143195.27487177658
2395,209608.50066735575
2396,139652.42228255243
2397,225080.43944193074
2398,126082.03242427004
2399,58602.57953199143
2400,58098.14059267951
2401,116486.18218892087
2402,144366.31900940242
2403,127271.97012835038
2404,156429.9059584579
2405,160965.87497108773
2406,137474.9760189509
2407,129974.4145099303
2408,139703.36946664914
2409,127661.79413148461
2410,173508.69712591186
2411,118960.37958560754
2412,159430.8505496941
2413,137768.14513839726
2414,139940.89919040987
2415,122295.62177509355
2416,122114.0257592901
2417,131125.395881723
2418,124336.63776898067
2419,125888.81149065493
2420,122788.34030261621
2421,137891.6696368954
2422,107586.14072567181
2423,102042.24091982798
2424,158063.65341050611
2425,162030.23925080345
2426,121335.87686128366
2427,129898.97556147807
2428,150933.06195012253
2429,117415.0279908772
2430,132442.01811879888
2431,118609.06828703122
2432,137391.4011409698
2433,148216.79025074662
2434,137784.74963888084
2435,148096.87285681913
2436,113017.98370073449
2437,111930.99133557657
2438,116196.06790171999
2439,108006.52702369027
2440,113258.99389432168
2441,89851.89317136233
2442,100982.91225469923
2443,113251.33434864641
2444,133399.1790943103
2445,82576.15161108198
2446,120341.26450139095
2447,170966.83455307395
2448,131241.11391842124
2449,109010.1890805394
2450,147044.79908288462
2451,120414.41204882268
2452,219721.02137928293
2453,98089.26799059618
2454,122076.43535505568
2455,105211.14034295916
2456,137254.7712257288
2457,111829.30852471579
2458,105748.21895260653
2459,108583.32763316632
2460,135339.0833926211
2461,120199.26929957392
2462,131289.21828760588
2463,120924.055638691
2464,163026.03379329943
2465,129856.47894578594
2466,113079.95589769223
2467,133853.21922050038
2468,84781.39247245828
2469,86792.51057157197
2470,184393.46277818244
2471,202552.05659527137
2472,147318.15908066483
2473,119615.05639768152
2474,93412.39357812719
2475,216346.91531071663
2476,106220.81098347541
2477,128659.2116155932
2478,151702.52702806695
2479,111092.52353770469
2480,144588.78615140828
2481,124097.92241954457
2482,137977.42547637832
2483,113587.71420679848
2484,130515.97652173517
2485,123213.38929860204
2486,144992.077846187
2487,160009.48280416476
2488,156131.40038654735
2489,147971.93256399527
2490,153051.90563060218
2491,82606.4907505302
2492,197692.64109775875
2493,160028.8703091272
2494,156223.88624147724
2495,101635.7156385581
2496,233942.20132609896
2497,145369.21616176484
2498,114866.46051726429
2499,92120.03768747943
2500,123443.72192110945
2501,140089.17187771213
2502,137015.3507034679
2503,100072.08353740902
2504,177885.45247641398
2505,213216.33801893712
2506,240125.50509218968
2507,312755.37883203453
2508,241527.2194555318
2509,222129.48770108898
2510,218531.05393706996
2511,181850.26728627313
2512,207167.18025906442
2513,212335.5467633188
2514,234935.4848695864
2515,145282.37857186215
2516,175404.96230526164
2517,130514.68056115626
2518,152139.63847660294
2519,218145.27587027932
2520,192950.12185704487
2521,189274.16775793282
2522,214433.7154513937
2523,128076.28200083284
2524,150787.6417032043
2525,152830.0166262329
2526,142768.35561199716
2527,118075.58531356828
2528,136356.09054983323
2529,142981.7576307133
2530,116582.22631753323
2531,267717.62319622363
2532,221531.0408077383
2533,205491.09323125845
2534,216015.96828939707
2535,297655.5216681529
2536,230446.15216909462
2537,220759.02095252555
2538,181128.94316819144
2539,186953.87773927962
2540,180435.8391183689
2541,180039.51404914685
2542,175173.62226404986
2543,128082.80354430433
2544,118931.08207343396
2545,134872.221837061
2546,147082.10524152647
2547,139992.25991889712
2548,147920.65069257005
2549,162003.43509947197
2550,265475.56109592406
2551,143702.89485864193
2552,126572.32149156487
2553,93342.23548025549
2554,115258.07653945923
2555,103922.90148666252
2556,99748.52900352211
2557,116580.86372878721
2558,149627.8375722525
2559,139715.38559618994
2560,144947.35616368943
2561,143830.51062377912
2562,133460.81794878983
2563,151160.6895418556
2564,179432.3013375803
2565,157611.36387704406
2566,140301.8028379347
2567,139349.61037654462
2568,203680.99023718774
2569,200851.1527368229
2570,111134.63776269775
2571,166173.0135467323
2572,168638.09323475952
2573,230350.94346263184
2574,330278.96748993045
2575,116746.42295433792
2576,121492.98424412198
2577,137210.85474693283
2578,91140.27369257655
2579,72258.15566753439
2580,116046.51499220612
2581,128916.64883832808
2582,113821.43178027775
2583,307840.7684371017
2584,159354.45559819922
2585,183888.53401852274
2586,206815.26518154328
2587,195374.80838014948
2588,153292.50966219718
2589,143503.77525118098
2590,218685.43524525105
2591,215895.69393846137
2592,213710.46763163738
2593,233434.9223771297
2594,172705.97647194852
2595,194545.1692113806
2596,306139.6285148052
2597,179520.24013339463
2598,297151.26638873346
2599,306737.3010559616
2600,111335.72288662399
2601,136694.94435493846
2602,82107.79385398825
2603,88488.15183071971
2604,77312.47539304139
2605,74378.99282064712
2606,145581.89644102464
2607,182869.96846007614
2608,202543.84607583564
2609,183326.23145457616
2610,108742.75371846631
2611,116989.14499691708
2612,151450.47901005004
2613,131651.66189610842
2614,130609.52475304586
2615,145883.5923389984
2616,140193.623691359
2617,166823.7088168208
2618,157936.4853078332
2619,212027.01760599282
2620,184789.56410783576
2621,184357.93806303354
2622,186029.56670709458
2623,237246.37738097977
2624,300930.46888193476
2625,357942.43041817064
2626,165935.26148476475
2627,168377.14755947335
2628,445292.56597984437
2629,451275.8106308083
2630,353776.8155697552
2631,451247.21799893474
2632,413790.1198896836
2633,312621.54811639106
2634,428093.0808804183
2635,159226.6955607413
2636,181100.6673279733
2637,187556.25966863794
2638,253539.54412577715
2639,201513.89116154404
2640,155991.17560896426
2641,110572.03647034205
2642,180520.24366001703
2643,98927.46567599126
2644,144524.30527267267
2645,94354.14042251094
2646,88086.28278784546
2647,93706.81600198432
2648,144535.0167323195
2649,149060.80756494886
2650,151796.00960975818
2651,145950.35652913287
2652,443600.4472770726
2653,251116.64182058498
2654,242744.02335799416
2655,352374.3131725776
2656,347652.8958664322
2657,323092.6601711632
2658,270736.7647745576
2659,321200.06341230735
2660,357117.285735812
2661,315192.3076684183
2662,356461.6958106829
2663,280787.5636167096
2664,238706.3024745335
2665,319154.2051796493
2666,248002.41138617098
2667,172230.65587183996
2668,178359.45562969494
2669,174204.42541766714
2670,283040.6343302368
2671,185194.654129163
2672,180014.88426158586
2673,222486.0182062537
2674,220009.7286128815
2675,166831.89325426376
2676,186104.51000416226
2677,187133.7882846642
2678,282939.56036973593
2679,264488.40500228107
2680,267419.00406595983
2681,398131.3464979693
2682,342405.58904125827
2683,503364.12845093623
2684,309997.12866957777
2685,350787.8372839937
2686,248114.90548036085
2687,322140.20866733725
2688,217910.74100034876
2689,208744.91704665823
2690,487305.2130530523
2691,187821.59537769138
2692,125928.84423604034
2693,187212.86786437602
2694,117264.09072643053
2695,181752.9167641658
2696,182923.87167803975
2697,180862.30309653125
2698,200864.95599616284
2699,177713.79053899416
2700,169291.33507054503
2701,162589.4173872844
2702,125927.22446975416
2703,131432.80573977425
2704,139126.126606606
2705,122789.11933079782
2706,120378.11175095353
2707,124599.25990981878
2708,128114.26027859871
2709,101022.42336677203
2710,132374.6716762076
2711,278951.3038677227
2712,377763.1719396183
2713,171727.7123792231
2714,146914.41035089982
2715,175007.87631809863
2716,146619.8427753447
2717,176388.14594432953
2718,212000.12946164014
2719,162773.02862626556
2720,175674.677671462
2721,139128.34935448895
2722,162532.91734557357
2723,146475.52811444027
2724,131212.90896977298
2725,136469.34505478988
2726,147828.82370804876
2727,171163.0182286863
2728,172286.34751319131
2729,165843.90088084154
2730,149557.15278869236
2731,125784.48605473094
2732,128518.58651303148
2733,157272.1829390762
2734,145304.76812767042
