Id,SalePrice
1569,153764.9736101877
1570,129151.76517765816
1571,110890.88750114989
1572,145462.0752853107
1573,243959.82904956627
1574,128940.7036074622
1575,219203.5658133087
1576,204864.94451281946
1577,194283.82457451653
1578,140269.54758808474
1579,144062.6024330746
1580,192837.7928477557
1581,139704.2375137342
1582,130504.32136133063
1583,316307.6311405858
1584,233068.87018694513
1585,141534.68625435795
1586,74693.30070853814
1587,101644.4707782592
1588,150576.68596047265
1589,101465.23636327397
1590,135762.3766837535
1591,103371.70620011164
1592,131203.33967144354
1593,116139.56177807716
1594,147401.79396341296
1595,119433.80663235528
1596,240023.11358772346
1597,177196.80974585333
1598,176560.0574220425
1599,165326.89356275825
1600,171110.74807907973
1601,74753.6458374533
1602,118778.38406962517
1603,91679.16053009927
1604,279468.00049249775
1605,237450.4979552825
1606,169518.75290073518
1607,177419.45917424813
1608,212988.4417826947
1609,187183.43043270175
1610,151928.3972870776
1611,152691.35868631033
1612,171178.15853966377
1613,165494.4388900751
1614,122032.76457334784
1615,88576.23942459135
1616,84991.04332079567
1617,92198.99553203594
1618,123961.40672075699
1619,126159.6042942422
1620,179403.63903142462
1621,135359.43250087317
1622,148291.85713267527
1623,277413.2947800435
1624,204669.9661557227
1625,124861.24308618231
1626,168739.90843349416
1627,185313.280912982
1628,258227.99461149244
1629,172578.6298629249
1630,371662.7518584756
1631,209337.57725799325
1632,236512.76509584062
1633,168803.75441137693
1634,180978.443368239
1635,177918.32112530872
1636,157405.89672948784
1637,184304.06949693788
1638,191210.01656316855
1639,180750.58178857443
1640,262442.9075122638
1641,177602.42951706
1642,221747.85499848347
1643,225821.38328433278
1644,223836.4135303733
1645,181844.72495028676
1646,157624.30840655696
1647,164357.27585031558
1648,144665.72911640187
1649,139635.91199787875
1650,123662.79225882943
1651,119797.31111442085
1652,92092.17943043855
1653,94590.7334853385
1654,156852.2381602025
1655,161343.96182089383
1656,151646.23277159405
1657,155288.0059470525
1658,154847.79649669226
1659,142707.9559025327
1660,144670.68991969223
1661,415641.7023567919
1662,379847.17216960917
1663,375364.7495420778
1664,442531.7345722072
1665,305504.99475397216
1666,320352.30128568556
1667,360209.866925055
1668,327704.6977237179
1669,290187.5764834407
1670,338146.95509365015
1671,272773.631046538
1672,478976.6908393129
1673,283845.69540685584
1674,250512.28325264071
1675,189173.09596668973
1676,189687.0889752777
1677,214715.71135938537
1678,470341.79619919334
1679,381940.3364717129
1680,323140.1994258894
1681,233103.10345668488
1682,305482.30651265197
1683,186696.49644182518
1684,170128.86890740995
1685,173900.06982585197
1686,170658.86899440398
1687,169139.3351815227
1688,187861.20645939265
1689,183040.05005196776
1690,181669.47380793886
1691,175527.21730250935
1692,238030.772985421
1693,170921.9142362268
1694,179124.055358306
1695,168483.8334849755
1696,267809.59691610985
1697,168883.92290154565
1698,346917.2217992472
1699,326207.9568764712
1700,236969.6804051613
1701,265878.0046519713
1702,259561.23544162582
1703,252434.2777384701
1704,288397.600271403
1705,226137.66750804018
1706,448663.242692943
1707,218655.3645661036
1708,208575.3652052932
1709,259810.2638752925
1710,215755.90017421526
1711,228754.66656648202
1712,259226.53523920628
1713,261445.30910770502
1714,222575.96672463638
1715,201569.3701140906
1716,176585.19468286645
1717,168018.0250215853
1718,136533.1315411781
1719,206043.32657697226
1720,243905.632008028
1721,165828.64780572872
1722,131018.99365566936
1723,155994.61243614054
1724,210917.46559626682
1725,235321.98073764576
1726,185319.8067438931
1727,173256.3384005936
1728,183036.56935530299
1729,163000.91176328494
1730,130739.8512041929
1731,123786.92794323899
1732,132025.11240191825
1733,124068.2004478008
1734,127596.22105627693
1735,132363.39810675025
1736,116093.88955609249
1737,338564.0231280607
1738,212019.811822081
1739,304431.24921694095
1740,191470.1809303316
1741,179082.8872583925
1742,170357.54818171353
1743,170625.57754020608
1744,292979.5559109922
1745,249678.04236088716
1746,195633.2802925881
1747,188679.020651911
1748,212262.3601075927
1749,163900.15083734124
1750,144333.92672051533
1751,235680.57009326082
1752,122175.01043445356
1753,149152.25351208213
1754,215019.2646241257
1755,169233.23413087547
1756,125503.06534816984
1757,118221.63655616053
1758,152055.18246197936
1759,160156.79845755163
1760,165066.19667971917
1761,150296.81320883665
1762,174799.85961257384
1763,164794.119398107
1764,119053.50832308734
1765,162769.56838205256
1766,166911.12628679967
1767,198866.19601652795
1768,141284.1350331484
1769,164325.05927364892
1770,137580.15611554205
1771,134638.44839694045
1772,144906.33550187567
1773,142243.66517337525
1774,139075.17134054675
1775,135976.0354477643
1776,121152.39379950966
1777,113089.08216861184
1778,130641.84316460109
1779,108197.87835656288
1780,169001.42504119943
1781,135550.5181131297
1782,93515.79346565715
1783,130389.04466959905
1784,96463.76368123415
1785,117810.97378308457
1786,140757.3623582537
1787,158779.70316492175
1788,61451.63163710078
1789,86407.66968711182
1790,86091.11852153698
1791,174451.54468513624
1792,153053.96269967515
1793,139855.5199185265
1794,139891.94523042726
1795,137116.00756125007
1796,109277.3826234944
1797,112268.61781270427
1798,125209.78002031821
1799,104639.30827893238
1800,126776.916857696
1801,132544.5636895457
1802,118902.86906014607
1803,152838.99671076538
1804,141503.28777908772
1805,135945.25924011072
1806,125199.01511821996
1807,142387.93587479336
1808,115331.27872135036
1809,107231.69440112561
1810,137160.5031701771
1811,119197.13869533653
1812,115888.05718883697
1813,123671.46731066106
1814,99749.24350870097
1815,60957.13791780518
1816,98179.16577127145
1817,118744.95280298943
1818,132947.94287216783
1819,115078.7927454303
1820,73716.89290686006
1821,108813.5158770897
1822,148325.36185303514
1823,62177.65083475515
1824,135838.19906208763
1825,117743.73952420549
1826,103671.95823959027
1827,110293.54595062252
1828,137535.71330569842
1829,121620.0130956294
1830,135639.601190791
1831,157356.49085178494
1832,108436.83968582735
1833,143468.5740114338
1834,118853.88355140791
1835,161479.24638321888
1836,133233.3111922245
1837,103424.59718902339
1838,132661.59136077776
1839,87544.90760038323
1840,155591.98790325387
1841,140900.3888528593
1842,88745.34000327007
1843,140085.29503409466
1844,125765.3108362222
1845,140355.17375698406
1846,154360.32755546653
1847,164068.01554712842
1848,65359.340134176855
1849,103095.23087779434
1850,127920.82322187172
1851,149325.23561329194
1852,130011.28580776339
1853,132977.25892587748
1854,172445.757049973
1855,135960.26545076197
1856,225293.0059253326
1857,127167.88574487406
1858,148939.57647207822
1859,115649.29865057163
1860,153504.47592353218
1861,113228.72678989498
1862,305448.5742511959
1863,302668.7059184422
1864,302668.7059184422
1865,310802.44872783363
1866,328494.65344880236
1867,237012.404793088
1868,303906.5387788061
1869,198009.23738161413
1870,207327.46447586856
1871,245376.2436612769
1872,168838.51090785392
1873,240071.7800356742
1874,139588.400356187
1875,212958.84352922393
1876,194547.61530358318
1877,210050.0033407015
1878,209101.0052511069
1879,131243.33378627282
1880,133433.48073019812
1881,238077.67245926877
1882,251931.36062216148
1883,201644.6774025608
1884,209768.01587931925
1885,240506.931961534
1886,298502.76968891
1887,205154.51662074676
1888,262722.156227977
1889,158082.70677383247
1890,139362.74140503016
1891,139316.12861362778
1892,111877.37843376878
1893,134481.43624897016
1894,132668.98073192002
1895,146050.87128496324
1896,124197.66811129381
1897,116265.38454676434
1898,101107.8294782047
1899,127495.14627880618
1900,148151.41513701295
1901,156303.38813783074
1902,140847.80027843852
1903,228291.46408212808
1904,135725.1251421937
1905,179395.18143016763
1906,161712.35573727332
1907,189942.82695231953
1908,105393.87239810615
1909,134732.9041405335
1910,123421.05197785026
1911,195525.7741650353
1912,276632.8617086533
1913,142154.89573212492
1914,64556.983121170226
1915,310222.19851033756
1916,71307.67604207652
1917,247713.08178188562
1918,137395.5225660485
1919,164076.653815946
1920,156101.4421457165
1921,412298.12387188536
1922,301737.6612297319
1923,203459.0942014559
1924,246685.48741851147
1925,220455.23713404412
1926,374266.6258801179
1927,133890.68383639678
1928,163277.9651861661
1929,122819.14529959972
1930,118450.66867501273
1931,139322.93429711254
1932,135855.27924438147
1933,164672.2936497567
1934,180115.02529955294
1935,171373.7001764297
1936,183653.69234719884
1937,183450.44320150808
1938,166805.37170804903
1939,244354.23199638893
1940,195766.17035059916
1941,179971.00521643774
1942,186709.83247374347
1943,197990.09855187166
1944,320698.1046788757
1945,356925.9810686642
1946,151411.09562938745
1947,315519.5423452742
1948,166448.52158034072
1949,250040.02504639226
1950,182470.28609009954
1951,266708.0954420865
1952,247640.6378627778
1953,165430.0446275089
1954,194804.64724545757
1955,133266.1577623913
1956,277499.5469666614
1957,158140.42727472688
1958,293526.68655298615
1959,150510.03902498417
1960,116326.16410018575
1961,117617.73144261846
1962,93912.44526873456
1963,99891.16879896329
1964,110096.84753504497
1965,152268.33060164485
1966,155408.26468141325
1967,279025.5611226032
1968,423200.8107845673
1969,368028.64526927314
1970,429879.3654917491
1971,394421.3429351518
1972,348739.8739002296
1973,259200.7549331083
1974,309748.6311358638
1975,451236.8322941729
1976,266087.3569026573
1977,353160.3388756238
1978,338453.60937232786
1979,322160.9989180397
1980,196774.0462707651
1981,334299.17818724195
1982,218863.17293029296
1983,201962.14410400504
1984,168546.07471663633
1985,211974.73274646385
1986,213056.2682906209
1987,175260.75894929693
1988,177279.7781633958
1989,194160.60277522067
1990,214818.22202362437
1991,218680.2044056413
1992,210398.8709915122
1993,174235.4694877422
1994,240252.27045664383
1995,182935.1189303431
1996,250894.6202544749
1997,302960.6605212205
1998,342515.2211339301
1999,249143.25665009243
2000,308050.42121848057
2001,259884.35171799175
2002,243296.31884379825
2003,252128.42836017
2004,239497.79309826726
2005,226542.0849992501
2006,217531.2196496049
2007,248340.55587056628
2008,193519.2683952501
2009,190285.35645098495
2010,189744.79056789374
2011,142069.55792481345
2012,176276.4589206088
2013,181145.78960549398
2014,188385.8460045212
2015,195756.2713886944
2016,191879.3824793863
2017,205068.90843646644
2018,127926.98481381769
2019,133694.23034566824
2020,112527.1562729757
2021,115200.31084729811
2022,172841.51773796938
2023,152294.9572042606
2024,220954.5492597307
2025,365304.849914736
2026,180248.58259182717
2027,147617.1087797743
2028,154861.88472909672
2029,170075.69696389957
2030,270135.1598413458
2031,217651.94285314513
2032,237465.06812638196
2033,262315.1156150979
2034,166170.90340561586
2035,201894.78867882633
2036,183921.67110074425
2037,186643.67800639826
2038,277730.0315138585
2039,190975.86711586878
2040,344199.6392309391
2041,279176.96286561084
2042,206166.58128050674
2043,169016.62901344433
2044,166532.11481577496
2045,227068.63454211058
2046,141772.21374162575
2047,146742.78596084216
2048,131138.02016065683
2049,142270.84297282167
2050,172450.54202269568
2051,102938.97994492031
2052,134689.00577552363
2053,146827.31598665196
2054,85580.83284973195
2055,155489.82489040334
2056,126895.30656296998
2057,126722.41933200377
2058,210594.30111762896
2059,141226.2428454775
2060,161835.11728995992
2061,166259.09117711807
2062,138524.2283887535
2063,108503.41148185162
2064,140993.4439495847
2065,110015.48694886299
2066,166536.13527946005
2067,111202.28454838746
2068,143253.56053987416
2069,82569.05926584027
2070,108884.97494100816
2071,91451.2491661911
2072,137703.2446848447
2073,134633.134297054
2074,180521.12105452357
2075,144104.49870987525
2076,117319.95963003242
2077,149803.1489429931
2078,131126.48521573844
2079,134626.5871731074
2080,112702.25840599541
2081,126753.61384136822
2082,130526.4153914316
2083,141512.5589639381
2084,110783.33325579141
2085,128616.78857591793
2086,96773.60850416227
2087,132730.3527238549
2088,104075.06711087145
2089,87422.38491459536
2090,131410.02640291088
2091,126332.71125881413
2092,137723.11152206294
2093,134644.85059614078
2094,134105.71215947976
2095,146539.16267824697
2096,85604.31660101173
2097,96759.56718675143
2098,143044.86136042004
2099,64774.54991578858
2100,96274.11377471682
2101,129187.11628292786
2102,143515.55942171215
2103,103219.75129625654
2104,135112.4815621426
2105,121443.93653402443
2106,78445.19562418372
2107,257775.214699304
2108,116693.91835434517
2109,114053.74392103881
2110,131144.4115690067
2111,148145.1691331795
2112,143638.48846677796
2113,120326.15398244417
2114,106569.86448267767
2115,149687.24832176414
2116,113392.85633595168
2117,143109.37779115763
2118,121389.53711513562
2119,105345.62780458573
2120,111396.99233819674
2121,124647.48962466007
2122,111099.27584135541
2123,84295.18044789258
2124,189477.23782594333
2125,129855.92789971235
2126,155785.985169055
2127,149657.22324335997
2128,123910.80179356223
2129,97865.62035204617
2130,135834.82215556933
2131,146195.61491183942
2132,126300.11830399296
2133,127464.06701862458
2134,118405.34348725976
2135,102084.39254216681
2136,83538.8272405807
2137,116848.94003384007
2138,138430.24270820836
2139,153492.91880776192
2140,134528.54784043232
2141,128699.51342314885
2142,133089.54251423202
2143,145876.95791426726
2144,124878.50146587093
2145,134818.97130109413
2146,148345.09381283796
2147,153709.8155741998
2148,128576.80243983453
2149,133108.12101385434
2150,228983.33926236728
2151,134420.75441385226
2152,172014.8652830244
2153,153656.6278440262
2154,104634.95642074705
2155,121345.69229702983
2156,224720.9136502289
2157,239277.9178070423
2158,234080.87550029886
2159,200308.024367635
2160,171651.1685643841
2161,250815.69782846194
2162,392962.9432130449
2163,331906.78562510444
2164,232264.8115800462
2165,180901.3941808788
2166,143595.63001559436
2167,210998.42028481024
2168,207032.80610816594
2169,192171.25294425557
2170,219125.1414644777
2171,143813.91281103803
2172,140287.3368656184
2173,161599.0815654298
2174,239012.86807572414
2175,280150.71569031215
2176,302283.82651949674
2177,251561.21300194482
2178,205393.9069401165
2179,144122.7301100854
2180,188535.3616258674
2181,195049.86931785056
2182,222990.94707022505
2183,196588.314632349
2184,133126.42124929742
2185,124055.34853561304
2186,151553.32612814012
2187,151658.51668494794
2188,152146.58587369876
2189,207776.6297722392
2190,79864.85597674175
2191,85262.99277361875
2192,87355.77150280247
2193,96187.31242157117
2194,97288.15606444083
2195,115390.69672270061
2196,105685.33930711912
2197,122653.31696718316
2198,161462.89358322526
2199,157223.6882827866
2200,124161.59309998376
2201,121712.4965055428
2202,172453.8630597425
2203,139454.4549473003
2204,170747.83961652263
2205,116737.5740793248
2206,135802.48304257184
2207,163174.51526713092
2208,223346.52043984033
2209,190280.2732409517
2210,111115.98921060434
2211,112191.53715915061
2212,110318.36465041354
2213,105094.94148685067
2214,141947.030249675
2215,106472.91485437931
2216,146239.2332746516
2217,65826.83744971838
2218,79616.20954645168
2219,74273.62948678203
2220,76626.61602866651
2221,313031.6807611099
2222,262124.65147948376
2223,283410.3142048902
2224,210004.96945131358
2225,117943.43933860853
2226,177874.35846412263
2227,200273.43362934017
2228,272139.7422871079
2229,228482.58848043057
2230,152991.7630677867
2231,203062.21792487026
2232,174301.08845243193
2233,174511.99878022235
2234,234363.80946250085
2235,198019.3376343517
2236,285519.42202414473
2237,357618.7021728808
2238,187621.11062154692
2239,115561.79993575631
2240,162590.70060001448
2241,147827.36168584874
2242,133746.17351148708
2243,123171.43375201138
2244,101548.13593585341
2245,93779.74758705567
2246,143540.7751222643
2247,101482.02228750622
2248,123157.13687263298
2249,124098.41844367715
2250,131767.78630086308
2251,114296.1124030568
2252,169573.1544035403
2253,145545.3359784686
2254,168178.11870124194
2255,188218.7950780097
2256,176347.61295285332
2257,197150.06903598076
2258,172041.82593400753
2259,178682.73411165905
2260,152311.4853235606
2261,176451.27284835704
2262,204633.32051183248
2263,334154.1879303216
2264,431388.94795248314
2265,159170.51180575363
2266,280154.28184636094
2267,364304.47375466384
2268,352642.03258507606
2269,162348.44119641863
2270,176331.97251570455
2271,238014.30614553535
2272,195216.814957246
2273,164498.3918348985
2274,179015.10837326103
2275,165563.56545601957
2276,179789.68429042798
2277,174481.61191803822
2278,151449.51079324153
2279,120331.39153207983
2280,120519.0611582337
2281,177658.97820740112
2282,183066.9898841146
2283,96762.73758969786
2284,106150.09514727564
2285,149411.1894676501
2286,128469.81745301418
2287,337784.7918475289
2288,279725.2498006805
2289,384702.14553004195
2290,432073.0728983754
2291,315799.5411360247
2292,388644.92828131444
2293,456107.25275045144
2294,396338.4041317478
2295,445127.1816641015
2296,288612.2943574877
2297,300459.43600921
2298,300906.4794349301
2299,394404.40905132476
2300,319567.38079635927
2301,231888.18728171402
2302,238974.01856762994
2303,248317.86693307932
2304,247268.64873268636
2305,183184.53083506503
2306,184782.62945137388
2307,187301.83018088932
2308,223670.48482059577
2309,281395.9423661408
2310,204943.5878577882
2311,201410.76195514316
2312,171853.13985082568
2313,174379.9567568117
2314,169200.70944335306
2315,173004.4080495989
2316,176503.6686722798
2317,185001.24259366485
2318,173801.5835842921
2319,174358.7935081738
2320,179073.42722478783
2321,237127.5344608996
2322,173638.3536781737
2323,178756.69580177678
2324,171165.13054056827
2325,225589.13520574945
2326,168995.77980003125
2327,212141.96133126825
2328,216380.80829412298
2329,183156.59228510706
2330,179856.81865549774
2331,347101.90180680814
2332,383871.62238351686
2333,318706.71212829306
2334,256908.27581396527
2335,261502.1159318005
2336,330753.79552680225
2337,204509.93771424034
2338,264615.6934084646
2339,233413.0672761174
2340,368327.6830141227
2341,224429.25499231054
2342,236554.05640221067
2343,229650.8766240177
2344,231527.92188263446
2345,243263.46985567833
2346,205960.8006459502
2347,199878.20246147097
2348,225617.12878860167
2349,162509.17492730272
2350,252975.1388383502
2351,259390.4587908549
2352,253514.11299590988
2353,209465.18092622556
2354,131267.92506367716
2355,153684.84834364973
2356,149198.91613440396
2357,206802.97810504586
2358,195808.31887786867
2359,120845.95014867341
2360,118865.47471196546
2361,141917.9309310415
2362,276566.43753019895
2363,144969.39831564206
2364,150315.3394963343
2365,218426.58548369617
2366,177645.39715559635
2367,229373.3244254063
2368,206814.76594382222
2369,224592.69777484125
2370,169128.4755209285
2371,170779.09638298047
2372,181491.98290419352
2373,267686.2730754625
2374,296189.78748600686
2375,236546.38525135428
2376,291748.5717118358
2377,355914.06573777937
2378,146553.58322778041
2379,190932.03166391974
2380,145186.70982707074
2381,163825.1241276079
2382,176835.16063424162
2383,214256.24388461615
2384,240296.05286925397
2385,157018.44932275888
2386,139170.03558917204
2387,136775.54087274545
2388,97677.06659477825
2389,122726.97612148801
2390,141718.8411359288
2391,131762.31453215648
2392,113549.54669178063
2393,167881.96076760712
2394,145793.12651781298
2395,197089.89854405393
2396,152793.57330418218
2397,197725.5867598723
2398,123926.75565492988
2399,61418.49849470485
2400,61107.52264740384
2401,111491.54976223785
2402,137212.3114639173
2403,140921.19865585613
2404,149537.32437965024
2405,155504.01997897826
2406,135394.06194894522
2407,126892.92920535477
2408,140141.90680857128
2409,131879.10886934723
2410,164683.5673232265
2411,123012.55349280979
2412,156501.22898574636
2413,139843.0065072487
2414,133317.94111202046
2415,134660.58262527295
2416,120946.33197790408
2417,131564.3161906248
2418,121961.57172691192
2419,132618.93626368017
2420,126976.07618319207
2421,150877.00492664546
2422,116727.48223776769
2423,130675.10382787831
2424,148126.2688841583
2425,187626.25811493292
2426,138814.01574272558
2427,134314.86913703431
2428,161777.86850359762
2429,114649.73842595036
2430,126439.72949954498
2431,112595.33709397692
2432,136372.86492260304
2433,141423.95769898524
2434,142954.8755110921
2435,151132.74399639157
2436,104083.74387617256
2437,108559.60849881297
2438,127427.56644280505
2439,112324.10382955469
2440,128579.58361147864
2441,96837.71647604284
2442,102383.60024707529
2443,114187.75330780278
2444,125658.09389986399
2445,97686.12288644229
2446,134343.4571386509
2447,174329.93348822254
2448,142640.99166264656
2449,111826.45705202126
2450,145079.96395080668
2451,125101.95041333938
2452,224307.76631344546
2453,100318.61085853375
2454,107737.59332735998
2455,107167.8093180333
2456,131828.30974523476
2457,115317.80063323712
2458,107146.34595841364
2459,108605.89894755531
2460,141944.90891085035
2461,117588.2439084488
2462,135192.96973805546
2463,122493.44065911788
2464,160163.59670245956
2465,136611.58378445965
2466,122981.51946074252
2467,154961.00150524772
2468,89476.50778366749
2469,96606.67280166806
2470,176218.10028082322
2471,181050.0930874685
2472,159524.18528175267
2473,132543.12468922161
2474,95106.45453155824
2475,236081.37190518403
2476,108026.94848958854
2477,132662.38913652833
2478,159212.17505389583
2479,113120.63317742605
2480,137372.17618799326
2481,122881.8202245518
2482,131647.19061785605
2483,114246.65672284752
2484,122155.03109676242
2485,123317.35262101957
2486,155931.60894856363
2487,189786.50814069802
2488,152580.31936324498
2489,152081.35966106676
2490,147562.66360517466
2491,90795.68409473887
2492,180841.1290446491
2493,140646.62441865166
2494,166483.8436154824
2495,97965.71758265834
2496,220216.67133885075
2497,149179.39341370921
2498,116944.25811031045
2499,88941.01002300433
2500,128709.5091532235
2501,140092.66576401828
2502,150015.0749737485
2503,114649.41046223661
2504,180937.2876610821
2505,212914.74873439796
2506,256364.49904992656
2507,295555.7219554736
2508,255686.8297033338
2509,218141.5074943147
2510,230448.21711905673
2511,185166.5928262681
2512,211603.81316423227
2513,220411.1432533896
2514,204345.7992899514
2515,147603.3421644668
2516,153550.28469943648
2517,132589.14653411912
2518,146122.22736882127
2519,218093.41141045914
2520,207260.65660225268
2521,192662.70532606106
2522,214449.0393242265
2523,131145.04078106352
2524,138568.98627018143
2525,143155.53726389413
2526,141361.812047292
2527,111624.64927945369
2528,123710.43353214792
2529,131442.32035489188
2530,107825.88575226953
2531,252185.7546680945
2532,226172.73388852554
2533,199359.1680298368
2534,234192.6884599706
2535,303414.5008404055
2536,221947.2531481686
2537,211284.9774014433
2538,182434.25960606383
2539,186945.213410967
2540,174478.98085891147
2541,176920.02492358268
2542,164628.58660045837
2543,132521.11091287792
2544,133819.75564571234
2545,138136.55977967873
2546,144498.7041977345
2547,140606.49278849605
2548,162111.4264156088
2549,157493.77135346667
2550,346544.68379675807
2551,139441.77325984245
2552,116648.11705924687
2553,83032.12121298551
2554,123978.19995662816
2555,101837.75180329687
2556,105355.49220606961
2557,119159.32759791239
2558,149174.96982746955
2559,133448.77509537697
2560,118333.83498773687
2561,138993.08166210618
2562,107699.80644438889
2563,135431.1604040476
2564,169232.39390019013
2565,105210.76055422494
2566,150370.17152671117
2567,130644.02759392292
2568,181173.7135803331
2569,189975.17412635277
2570,110228.5751332627
2571,177603.05275616422
2572,155986.32582587743
2573,232034.95460340145
2574,247703.8675450901
2575,124130.00124515512
2576,137263.1238124509
2577,147665.93490289038
2578,95790.31943859906
2579,78136.37196211808
2580,137028.60327456062
2581,135515.24549620718
2582,114097.26494915172
2583,261159.38260022886
2584,168645.8048512138
2585,178276.38837706618
2586,208117.18347525492
2587,202588.53665511988
2588,148509.67994646763
2589,143745.8688032205
2590,220277.75567424647
2591,203592.2269886385
2592,242080.48829514542
2593,257440.8135538514
2594,182618.03476343764
2595,193266.69963320362
2596,340144.8246636686
2597,177471.79424569567
2598,283808.39382254146
2599,310165.71136902034
2600,115292.61516923
2601,137049.33064250974
2602,90743.97029275421
2603,101104.50705388153
2604,93587.80931309791
2605,88444.28160253333
2606,144348.91189306197
2607,180068.95519026258
2608,190935.92459134746
2609,157319.31992843765
2610,114585.09610818193
2611,130547.58218380854
2612,154406.03979592604
2613,126300.633276917
2614,122968.83486860013
2615,153421.30008935215
2616,134302.64143515547
2617,165908.2802111752
2618,174398.39518262434
2619,221551.95664050657
2620,181222.5204058183
2621,183250.170741874
2622,186160.31066456166
2623,246773.25029130105
2624,295407.14244354324
2625,316873.65748477745
2626,167994.5112267184
2627,168310.11981358938
2628,418318.0933357703
2629,497959.593564469
2630,320072.312874087
2631,430290.0689272033
2632,403397.318437305
2633,310395.07885398774
2634,372014.174644544
2635,152152.86430549296
2636,180025.68051091302
2637,162561.90955121073
2638,247408.45890431412
2639,181480.1178029495
2640,152952.703603922
2641,105398.67439509819
2642,188930.82637691754
2643,102963.21975035634
2644,133332.84800147614
2645,96747.07297234266
2646,90364.7133118602
2647,100685.97853372393
2648,144970.34894850728
2649,145628.40314852382
2650,153689.58351692397
2651,154918.2346699471
2652,424722.3532033809
2653,249038.4673612963
2654,263241.03719089035
2655,357081.82828283217
2656,285242.21633336565
2657,324907.29281402007
2658,292979.25898236793
2659,291236.8807670778
2660,328305.1038147507
2661,332151.4455245108
2662,338524.05856206355
2663,263570.12793906673
2664,276552.1768931746
2665,304141.995957673
2666,269290.936941658
2667,168592.80552116333
2668,175255.90448204888
2669,175165.969000703
2670,269918.9255106356
2671,176544.60003038344
2672,191039.7000059126
2673,205484.47170554052
2674,200366.57877761964
2675,166957.65075918796
2676,181747.71570179085
2677,194365.06008104217
2678,249940.5801163104
2679,260786.22526127548
2680,268117.27430363256
2681,384302.2093044905
2682,322700.9153411156
2683,483444.86411232897
2684,314322.0395286481
2685,333721.1430944603
2686,256902.17529173056
2687,295450.4420714447
2688,226667.60679539057
2689,197066.87708332005
2690,451490.6284118402
2691,188382.16849052752
2692,134107.3054905533
2693,195775.14317911558
2694,133735.01437512954
2695,196536.05080769034
2696,181802.21060541467
2697,192267.0304753582
2698,191646.07055283032
2699,181311.03540912626
2700,165474.8756176989
2701,151627.40941877363
2702,113663.62848559776
2703,123860.8820480512
2704,138840.2043080777
2705,125686.19108038278
2706,118129.62156011928
2707,123704.36202410297
2708,131763.0250002889
2709,105349.86973537004
2710,124100.52817187576
2711,282783.38594112056
2712,355645.8517213936
2713,171956.25275103134
2714,151334.51506334165
2715,170818.0616686063
2716,156851.80714302883
2717,172361.41593008616
2718,235430.79343728934
2719,155374.8247188826
2720,170196.0659459648
2721,143453.51394908444
2722,158959.7063960453
2723,141764.87488481766
2724,130198.84124641161
2725,136975.76603710372
2726,142261.10494153606
2727,166806.14120913064
2728,166441.52439816366
2729,149552.00418214872
2730,144294.0653784312
2731,118646.34789255509
2732,116053.70703274636
2733,155968.60545426517
2734,144890.8643996913
2735,134439.0990778613
